Id,SalePrice
2080,118353.52653768627
2081,126383.5435936797
2082,116039.47437050952
2083,150433.73416190757
2084,117707.23207325148
2085,118593.73154005405
2086,106491.95357942322
2087,112399.2532024712
2088,90595.57541291532
2089,88522.68433810843
2090,128173.32638910372
2091,114294.52288642497
2092,121441.4219301363
2093,107364.64297595619
2094,103436.31280396212
2095,160155.3775972742
2096,90131.33957748901
2097,95088.49365961335
2098,144761.58876744256
2099,64136.24590448292
2100,59503.13079363094
2101,108386.02400199138
2102,115049.31784088888
2103,108574.2445237226
2104,133150.6499838025
2105,120078.544299057
2106,73052.89129039041
2107,194687.11304456726
2108,110933.6796229106
2109,107649.19498181071
2110,108928.92226074304
2111,134960.52042343075
2112,132923.89871711325
2113,121372.33434117043
2114,121858.38446111705
2115,161266.3500069792
2116,124179.57405605658
2117,139735.11580808897
2118,128540.51902339573
2119,114605.5566196593
2120,112587.04048095531
2121,85895.34312420571
2122,121843.09864359681
2123,90738.07780759232
2124,160370.5342317061
2125,114830.41614978349
2126,157299.17007450174
2127,274642.78545918583
2128,126743.60357860244
2129,86067.85527035779
2130,129895.93186397302
2131,148137.65968799996
2132,115363.00933510461
2133,123696.1473873605
2134,113260.69848959964
2135,101565.04965134703
2136,82653.24185967975
2137,101387.84367329629
2138,128700.38510341277
2139,145589.9080496653
2140,142654.87668580536
2141,164428.6240753138
2142,129457.38298145786
2143,146845.2024645702
2144,117818.92778837733
2145,141348.201813213
2146,171018.84140212796
2147,150675.99521964398
2148,128773.57589634226
2149,141324.88819493493
2150,234715.20313561097
2151,124516.43132748752
2152,142011.7925657731
2153,172425.5922181479
2154,98864.96495591907
2155,128296.50702970306
2156,235109.04790381907
2157,224191.23302072485
2158,251531.43297011338
2159,223759.7011094046
2160,182568.6237515434
2161,233920.7758903514
2162,380019.42976362415
2163,328886.37861631654
2164,252349.58920227631
2165,220273.02124212417
2166,163558.22356526172
2167,216555.32928171067
2168,199617.1596070488
2169,191782.3641779342
2170,203932.04707755925
2171,160566.1753421794
2172,131904.0337552694
2173,191839.50093618946
2174,218397.35538293613
2175,285044.79848030274
2176,301523.4717821583
2177,240814.8188574341
2178,207383.12897323832
2179,138226.08855508617
2180,208808.9202236154
2181,190522.8716299764
2182,221985.61187587166
2183,191218.50794597768
2184,113274.65471916007
2185,115369.59594408552
2186,139274.57295249045
2187,159499.94617531687
2188,156457.45229822505
2189,264668.0936360331
2190,83005.57105989319
2191,70152.42705248082
2192,89648.73197920762
2193,104998.54800929154
2194,100476.3829402303
2195,103268.2967775679
2196,108545.52670942355
2197,122665.77776270146
2198,160115.71182389397
2199,198099.70428572551
2200,142483.46926261438
2201,143215.35417292555
2202,204847.6163812222
2203,141154.73999700847
2204,184294.21811400854
2205,122972.8583939093
2206,146315.5173270393
2207,217141.1688134989
2208,273537.3989922859
2209,240512.76588247548
2210,123740.86218472388
2211,118064.27304119868
2212,121640.76536189068
2213,109512.18500095216
2214,130666.03911525776
2215,107739.22353068214
2216,142172.4069796565
2217,61646.26949882611
2218,59430.21179711322
2219,53490.68992315981
2220,55972.55644852785
2221,299188.15821790986
2222,274121.53656043974
2223,274006.9225016936
2224,211089.4647160308
2225,123431.21202852104
2226,171099.01946011407
2227,197054.184163927
2228,263379.9042500559
2229,256005.0607167389
2230,157417.49228248867
2231,217037.2416925479
2232,178799.00156267782
2233,187028.37279317592
2234,241621.41715041737
2235,214940.8650159805
2236,253708.6925056013
2237,303063.0341604418
2238,207327.87078099087
2239,99983.53700137485
2240,145512.3330265359
2241,152720.8774185888
2242,114638.70533133221
2243,119661.06024286164
2244,99295.72592811582
2245,95069.9865203337
2246,136436.35238304653
2247,110525.60876795821
2248,122856.36642260401
2249,122095.01311106281
2250,127044.67314708052
2251,107464.01663152335
2252,174730.72800129678
2253,162304.14288361138
2254,183838.82147428975
2255,184964.82583955085
2256,171015.49815660468
2257,213071.98375218452
2258,161986.13807333057
2259,178920.84173530948
2260,140915.0448437217
2261,212023.9821851868
2262,226491.17232425942
2263,385775.7861629037
2264,562390.2155123755
2265,150424.72770015776
2266,282015.0587385601
2267,361929.893701199
2268,548786.0703712383
2269,150418.73696048188
2270,193178.52582860156
2271,209590.0001102161
2272,190891.55161743736
2273,157325.3361862853
2274,178850.43248674172
2275,157170.96709376224
2276,201748.5001574104
2277,177865.12863136627
2278,144786.86418001412
2279,124599.92680264381
2280,108654.37118761243
2281,157259.9794286964
2282,170127.18914621748
2283,107214.29527667987
2284,109606.88236972447
2285,139690.13281005487
2286,122988.61896090725
2287,359972.6147573628
2288,300433.2059241534
2289,373957.97795717354
2290,458320.62456985493
2291,345223.8920066259
2292,426261.00505653943
2293,461461.28603404085
2294,402197.18539981206
2295,531178.3076533255
2296,281474.3528732562
2297,346295.7561445026
2298,347824.4397556907
2299,370111.5766994733
2300,345586.16981012875
2301,339904.03634599905
2302,264384.8212616112
2303,259505.96583368833
2304,258640.55358845147
2305,207014.5421874102
2306,199577.63815559263
2307,210644.56561035803
2308,249577.79517673753
2309,267341.00423561066
2310,226425.23209894684
2311,209470.82126142236
2312,171522.17726232437
2313,173904.20685778678
2314,176700.04528995385
2315,181545.39714565486
2316,196667.13029096313
2317,190529.02676652695
2318,180616.46839191165
2319,186192.43954309128
2320,183816.28283894315
2321,235823.19458797737
2322,194870.0795017066
2323,190611.89462607217
2324,189944.25352492835
2325,209687.35464892522
2326,182793.48018879976
2327,200552.16136901628
2328,218666.38212172873
2329,192010.34535049417
2330,181244.04144117562
2331,343084.7573909374
2332,402969.00482486456
2333,327611.4251613823
2334,257225.70056851947
2335,286799.53421321
2336,307717.7599253131
2337,187907.6484928747
2338,249383.8453463075
2339,219025.9823390049
2340,373550.4483629006
2341,204761.22122204324
2342,234452.68113581624
2343,235331.31980232
2344,212874.35755499674
2345,223910.7680835436
2346,216231.9067021878
2347,197967.9707535782
2348,247017.0256074777
2349,179458.32631571815
2350,292449.58305368153
2351,251884.4410227926
2352,245968.73049024472
2353,249807.9102781764
2354,144525.97253143357
2355,147411.25726301793
2356,142575.67094213204
2357,185521.97771660733
2358,199863.26421558583
2359,129701.5516918062
2360,121079.05402974493
2361,144304.7094896074
2362,263683.21920008364
2363,130022.91397033344
2364,162780.2899085783
2365,210163.05460552458
2366,200075.87100647346
2367,222327.42730594776
2368,215178.63091878375
2369,211785.03080259103
2370,173643.49448899424
2371,160183.91754914177
2372,201309.6341311617
2373,301003.0543877078
2374,320428.98237897205
2375,229800.0991553326
2376,302283.1302767722
2377,328233.7699104418
2378,165309.5970669516
2379,199410.94046474993
2380,148523.2486926088
2381,166087.37578349514
2382,207686.86418702797
2383,193694.52570095364
2384,233446.68352531517
2385,162490.16283717187
2386,131440.09605216584
2387,137687.67572206556
2388,103755.68819406658
2389,122732.86511661185
2390,165933.1397967331
2391,149755.24623271803
2392,123384.37050694552
2393,181779.9093293981
2394,139949.65733510102
2395,214167.44653132546
2396,139441.49506817688
2397,220113.04626524495
2398,126167.80790059248
2399,71671.96045778209
2400,74126.85362378565
2401,134921.2098049606
2402,138071.42940060128
2403,151052.59483505265
2404,157363.36448931595
2405,156496.35421037357
2406,148349.39107180317
2407,120400.17458603947
2408,140473.4902474385
2409,118795.22864479462
2410,162491.58196763918
2411,113193.31663428686
2412,150978.9453663673
2413,129742.3856352829
2414,143845.83861079175
2415,137838.71356285646
2416,127510.12547827
2417,136115.29211527496
2418,137176.9874252627
2419,121902.94604961197
2420,122404.14885442458
2421,151592.15309963102
2422,101922.3196344869
2423,101744.61196075974
2424,159850.33311655605
2425,192362.31068137154
2426,125012.34405629511
2427,120450.0938532347
2428,175167.2008132954
2429,114766.87251121753
2430,130703.54551958088
2431,111660.34584066625
2432,151637.99651791574
2433,145767.6481814213
2434,136352.33316483657
2435,143495.0861750205
2436,110727.55622353473
2437,113381.69226257868
2438,123046.81307459202
2439,97533.72464463135
2440,124073.16834931247
2441,91967.3700555098
2442,100319.87435148613
2443,131945.92427413413
2444,121264.07321068985
2445,87526.16874739846
2446,127488.00596406554
2447,167172.1962889167
2448,126851.28881607899
2449,118713.5237362989
2450,146235.760051337
2451,107164.70234219982
2452,199699.85292581352
2453,90238.96209890657
2454,109381.01506181469
2455,114237.57859597159
2456,124774.32039455917
2457,144323.61508766096
2458,136177.58898672918
2459,110517.12494467449
2460,146972.02689049736
2461,130395.18831185013
2462,126811.10025194661
2463,133538.0717318492
2464,165278.86772614895
2465,135765.74554540953
2466,112796.61933322973
2467,119852.28077181439
2468,99200.68229035065
2469,89147.22558312351
2470,187791.60488413967
2471,205714.99018493725
2472,157423.19913514785
2473,112192.72669356305
2474,76434.44649649438
2475,197738.69707136648
2476,118322.46971708344
2477,122085.59697970278
2478,146927.31887038803
2479,101650.43036300551
2480,145721.9743814823
2481,124074.54757887092
2482,114140.50758902087
2483,112301.86946582762
2484,126515.34825099002
2485,128125.84715014171
2486,140487.44508154722
2487,173764.86687597114
2488,169837.75530162873
2489,157742.0235562686
2490,148421.7734037953
2491,82818.7462197479
2492,209150.599144045
2493,153709.49962747726
2494,137405.06193709758
2495,81326.23513007
2496,262039.8712216384
2497,146389.09544794055
2498,118927.36538700372
2499,82702.57062641512
2500,110212.37897120298
2501,128634.33897713326
2502,130882.35909164039
2503,103860.52611578218
2504,194416.28222159453
2505,246588.46666147932
2506,251616.39239929273
2507,286403.8921895049
2508,248469.9610091716
2509,213555.8114136456
2510,216318.18621400723
2511,173446.71119171302
2512,201401.1999660553
2513,223940.8039274014
2514,295769.68366782734
2515,158294.97379051283
2516,180882.27058868445
2517,153373.86975128937
2518,158512.0559497387
2519,240408.36804240049
2520,224285.17480299025
2521,184565.058687782
2522,224058.37347341643
2523,114535.45601065322
2524,140688.30519079254
2525,149780.48093178612
2526,154221.86294100664
2527,128600.87454038295
2528,147445.65147398147
2529,146670.5992558098
2530,138275.21563937128
2531,243201.87058532643
2532,224554.70617734408
2533,194792.32458928382
2534,221232.21165554068
2535,282281.3391891581
2536,213508.70640836563
2537,244740.6320502025
2538,183427.8678947535
2539,186338.78086494433
2540,181815.69696110595
2541,182860.23365638085
2542,161462.98378818828
2543,113825.48316997649
2544,115670.0063537666
2545,132888.14732632824
2546,126765.63654999826
2547,145428.99012190933
2548,153620.77977028687
2549,151972.08858978943
2550,824639.0897977564
2551,140693.0930955201
2552,121324.25917891857
2553,72579.05820320983
2554,87391.63652291319
2555,115362.51344996986
2556,102297.17521429656
2557,102638.03870743002
2558,149936.36799306746
2559,145567.93681700373
2560,162921.2044098415
2561,161578.28610561028
2562,149865.69686485484
2563,151617.03325519094
2564,225801.7685324032
2565,149992.5182565256
2566,181910.4102474498
2567,149037.34286350716
2568,210441.70653781103
2569,250618.10527846552
2570,117765.49818422609
2571,193274.37257826998
2572,138235.14835947572
2573,214118.85300135764
2574,279039.3913595096
2575,138180.7818094936
2576,109046.1431799132
2577,182121.3548221897
2578,83444.79228223802
2579,54860.39417991221
2580,65455.5037442986
2581,85766.57889321866
2582,89853.49592486773
2583,286082.7247163257
2584,160773.61247010113
2585,183936.33526328154
2586,213756.9444294293
2587,193355.39971068947
2588,139574.31223995195
2589,147809.12779738064
2590,196172.08890423315
2591,245572.32431775445
2592,208254.99655998117
2593,220036.732113255
2594,198527.42308873258
2595,201532.72140401462
2596,291262.1511204443
2597,184876.24524486903
2598,286191.38771797915
2599,393410.4486863695
2600,136485.5608362508
2601,124553.14336303907
2602,82035.17740652926
2603,92528.88180425837
2604,88001.76144346756
2605,78764.51596655116
2606,144793.77264375795
2607,214526.39859538875
2608,189837.26941961414
2609,179233.88371078117
2610,103225.9126557839
2611,126565.27572181824
2612,159542.74448918598
2613,128010.38534854792
2614,124577.90287984478
2615,158121.21466439264
2616,151167.53118333628
2617,175858.9808540233
2618,190003.20921302287
2619,193546.5335632426
2620,187664.68236501256
2621,174538.4673271727
2622,173596.82807035124
2623,238497.08257582385
2624,310929.6065953522
2625,290821.0413897088
2626,175947.44928698623
2627,169822.77889677064
2628,490814.2510884708
2629,566835.2744362706
2630,415914.6589364952
2631,499950.327953566
2632,429954.1464229694
2633,296156.0567286858
2634,406456.58474875765
2635,139552.95304545906
2636,173694.6773411931
2637,161795.08266937317
2638,266266.66243270243
2639,190178.15953825103
2640,139802.45973155618
2641,109742.55297247283
2642,170268.0629982224
2643,107541.19698411514
2644,119710.72236120595
2645,110472.13066274607
2646,97674.64141639431
2647,105800.68946881311
2648,145858.59084553193
2649,160985.55555406725
2650,135755.80533315515
2651,146846.74207012806
2652,417986.4861294373
2653,268349.9735317671
2654,275283.457574289
2655,402927.7920167013
2656,344041.50428865914
2657,347900.7101944192
2658,326325.35704633413
2659,322838.5195322666
2660,374977.37310740916
2661,346276.4018388011
2662,356144.0076934454
2663,302575.7126858818
2664,266108.89473590464
2665,341813.38919830264
2666,282351.8162701162
2667,180801.80514683248
2668,184425.666187907
2669,178734.8114275673
2670,274159.01238659694
2671,186335.89228328975
2672,199348.9582220891
2673,197779.64562889963
2674,194549.75964861788
2675,176804.4084425585
2676,194041.89401475494
2677,198886.7736756265
2678,227924.71186139976
2679,282451.7965684885
2680,290409.11567916867
2681,399923.6776467925
2682,338035.59609518596
2683,547954.1623811892
2684,330700.8380235699
2685,344687.2404243463
2686,257338.3154013341
2687,311178.5963914844
2688,207826.19575441346
2689,209575.59862043243
2690,382127.8509446094
2691,190229.03383657322
2692,145522.3052559508
2693,199456.81501030218
2694,132913.1796066731
2695,193716.5074504189
2696,183171.25334776842
2697,183620.40797618582
2698,193965.5212246831
2699,164238.53858133944
2700,150749.67221415188
2701,149669.45353352974
2702,111327.45810797389
2703,124322.8735874949
2704,140812.75869215274
2705,110902.75527761481
2706,107143.4895588129
2707,117191.0684328903
2708,128716.28144879887
2709,98194.85201326739
2710,125750.4263013846
2711,288524.9411778205
2712,410169.1575114007
2713,175292.48056709513
2714,158373.9369105933
2715,165670.75790947626
2716,146950.25003452532
2717,198246.84879374588
2718,232427.8378918518
2719,160512.46139331668
2720,180063.1284411603
2721,132927.61222948434
2722,164152.00236843663
2723,142172.01187875998
2724,122395.14821964537
2725,129817.25155482316
2726,148352.3965663211
2727,186588.3637315665
2728,194000.4457703001
2729,149477.05338466208
2730,142959.97905116557
2731,138510.88014473312
2732,128142.08083333899
2733,155914.8348508441
2734,127248.24394571283
