Id,SalePrice
1815,56368.370735098004
1816,93784.42578160965
1817,117734.36265249162
1818,144504.76747143592
1819,121454.60142255205
1820,59432.96896456683
1821,108004.79425921594
1822,157874.1231350114
1823,49363.269681681784
1824,133005.06063785034
1825,131296.5093720364
1826,104547.94245939815
1827,105676.83362709245
1828,132857.31657620682
1829,133214.79166491746
1830,142851.05390737485
1831,141437.29146083293
1832,100979.37072391948
1833,142526.78750486794
1834,120441.72832567184
1835,128413.93084797704
1836,136875.05899981162
1837,95707.83977277261
1838,129406.10098956247
1839,87066.6239041847
1840,158265.38215804996
1841,143325.39557404874
1842,87575.99627441971
1843,139024.6352058402
1844,137155.21610793774
1845,142318.82676166747
1846,150341.4246983972
1847,160860.68609040778
1848,50356.364509755425
1849,114226.69291672457
1850,117131.72283464692
1851,152402.3124493818
1852,124560.19243990134
1853,129510.99701103897
1854,159720.26244703511
1855,164986.16470956008
1856,225446.84420405963
1857,149865.48497658584
1858,138784.91713384178
1859,117382.55437440783
1860,151498.70867117413
1861,117722.51767941868
1862,310065.96063061117
1863,293218.57764789026
1864,293252.97872161324
1865,323514.7051151326
1866,324504.44608958304
1867,238569.1833534416
1868,294954.01753213856
1869,210297.63973549835
1870,230939.2704529478
1871,249974.11735949456
1872,177230.42357170073
1873,245898.49917945947
1874,143696.17051628698
1875,201914.92293281187
1876,195010.9823561997
1877,215770.32431528025
1878,206050.1824091405
1879,133105.04022772438
1880,131041.67638060394
1881,268196.51481529896
1882,248105.6955783159
1883,193857.98654021314
1884,210592.93470160864
1885,243530.5733782165
1886,293827.8265762167
1887,214444.96223603757
1888,273684.0473035298
1889,172525.68233445118
1890,127883.18978080741
1891,138386.7405790614
1892,103951.62562929471
1893,132507.37777234602
1894,130913.03100350035
1895,137376.5126045036
1896,123650.10176878529
1897,112028.51962280371
1898,105656.54048774957
1899,148705.1208948321
1900,132536.08664685106
1901,171383.73168767453
1902,139901.2140133641
1903,199573.8127569123
1904,140459.54936165802
1905,193147.5683909973
1906,157649.68074218984
1907,204518.26527090938
1908,106917.96487435873
1909,135312.96557932385
1910,117824.04553649227
1911,212421.88065284234
1912,299844.96405931056
1913,155692.94476938326
1914,58734.17685759209
1915,304929.9936332054
1916,66681.34566678846
1917,249652.60108297085
1918,141373.41017310842
1919,168366.63938258783
1920,162494.64729033885
1921,399156.8125139701
1922,312354.0114709997
1923,218130.93860583214
1924,220985.4187179764
1925,203075.8500734908
1926,372585.37403955555
1927,137188.5513158137
1928,154490.5034309843
1929,122803.41570006694
1930,135514.5948235643
1931,141232.772882034
1932,141527.07869736693
1933,179458.84565495714
1934,174494.25124912735
1935,173599.01666147966
1936,186499.2637938933
1937,181143.287396847
1938,169341.48985187072
1939,232885.1329828058
1940,188047.9807503212
1941,168735.52986782635
1942,180646.72228244843
1943,207198.0664593611
1944,336850.6021507535
1945,365512.5283620643
1946,136488.68845510867
1947,298026.65065723297
1948,172780.9409056227
1949,239327.44960548295
1950,188377.07389005198
1951,246522.6724026351
1952,229611.05727200635
1953,165345.3709361742
1954,191480.98750578082
1955,135849.04033473955
1956,295093.2906696748
1957,155306.82223372167
1958,303294.4579982619
1959,150937.79725561952
1960,116015.72333576546
1961,124642.79458651475
1962,94599.14327951749
1963,101373.56898620339
1964,105746.42858496404
1965,145656.19424929193
1966,135263.25889228625
1967,288292.5814094143
1968,401891.0761054288
1969,372763.88776184706
1970,424073.5532099195
1971,424442.3797010487
1972,361125.2347826538
1973,273297.6282654107
1974,332150.505835929
1975,495197.2562304869
1976,271948.7644475072
1977,359565.95214613894
1978,359628.01970536204
1979,319695.34713423665
1980,199038.9259056236
1981,332162.12111733377
1982,228443.34754736774
1983,210336.40296876847
1984,169249.86239134372
1985,227124.37395331988
1986,209909.0462101323
1987,182014.80102398462
1988,178279.82579916282
1989,193281.898014279
1990,214269.40067306894
1991,228908.83400138584
1992,214493.77882568765
1993,174811.19013377064
1994,239820.81716335466
1995,184470.8514089155
1996,254823.56064773185
1997,298788.30977175833
1998,331470.92109275464
1999,262918.7704429687
2000,308491.8823171429
2001,272873.4743519688
2002,242017.35142067453
2003,256797.66012565853
2004,286591.9977794763
2005,217292.4434622143
2006,225244.72851210844
2007,248490.13094579097
2008,202809.6747027281
2009,197104.39962814594
2010,191861.76258960026
2011,128313.47451710288
2012,172216.75556487677
2013,178738.18767293252
2014,189990.6777349576
2015,206045.48658839703
2016,196460.57033549895
2017,197254.89490562963
2018,123602.24423640397
2019,134512.77886925705
2020,109700.05575864464
2021,109465.70742564434
2022,181848.0618701166
2023,150645.06485455928
2024,252934.2850915157
2025,374859.6869707362
2026,174264.3899115879
2027,156357.3054313172
2028,155749.85080919412
2029,164697.2901193161
2030,265462.0292998422
2031,229718.44601955838
2032,241645.8807550315
2033,255999.68670948592
2034,166856.55901077596
2035,213104.71503840602
2036,189694.71032383273
2037,193441.12388284897
2038,282182.65461529803
2039,219880.68946025427
2040,296217.6581227781
2041,284485.48020669626
2042,202784.4348429266
2043,170344.22537320168
2044,157717.1336559477
2045,213531.07985496483
2046,142335.2715352162
2047,143152.92163502093
2048,141407.06791927473
2049,142274.96394072493
2050,175447.4595917065
2051,100063.75803198069
2052,128404.91364014646
2053,146856.04424543757
2054,87280.67159610995
2055,150062.08308479688
2056,143750.4858268544
2057,116381.35058755189
2058,217812.74716343978
2059,133287.14182306215
2060,173581.42933604243
2061,172603.45826935483
2062,132469.75880334046
2063,111425.1067858378
2064,139290.22208613917
2065,119822.02041911527
2066,170079.0113409278
2067,117011.18130869017
2068,139351.5339340161
2069,90784.9807867528
2070,114522.5209432985
2071,94672.76149181
2072,163048.47726310504
2073,131896.0343216736
2074,178668.2510557603
2075,150280.1406995572
2076,113877.59252481525
2077,148583.47545608954
2078,126444.87734658194
2079,136271.20775410614
2080,113819.04679299495
2081,125270.23818591461
2082,129340.66411007522
2083,149797.09996385901
2084,109945.02097522713
2085,117406.26946731914
2086,110388.11931428344
2087,124174.52413226865
2088,103404.49365141641
2089,82797.91409720998
2090,133517.08724730936
2091,115282.83235471263
2092,126412.60647416413
2093,117224.6498494929
2094,107613.67730302604
2095,146483.76490457627
2096,87620.0611681617
2097,94390.5754598226
2098,149758.8422314837
2099,50112.817261655
2100,86599.68196743706
2101,117421.13089181113
2102,127799.00593983638
2103,102650.23886287284
2104,137261.07637612268
2105,124399.67978490252
2106,66104.75875690531
2107,201686.9266863915
2108,113824.80877435958
2109,113039.57030706918
2110,130037.90396794236
2111,140570.52853445668
2112,139187.2709151201
2113,123296.18480427997
2114,112732.55014768832
2115,159092.904620181
2116,111322.74394924371
2117,159092.80840771127
2118,123981.61537399827
2119,105975.46057448522
2120,110351.11334408369
2121,87178.84931410811
2122,109873.7620707355
2123,85750.16539269322
2124,164815.58869108814
2125,131052.4915502083
2126,159024.03906147214
2127,161782.29659031346
2128,129308.9230779885
2129,92293.53372629538
2130,141515.46810803196
2131,140320.64371033694
2132,119406.79095079021
2133,120173.71251557919
2134,122468.04097841558
2135,94434.81940685662
2136,83017.09494148169
2137,108242.38948309774
2138,135286.40179211233
2139,149890.16015747617
2140,139558.78464847905
2141,145560.032484333
2142,122370.09081588362
2143,143657.5320307264
2144,119817.76132390155
2145,136117.66294847766
2146,168111.8854986252
2147,140801.70007216654
2148,140873.27046342622
2149,148969.90518245054
2150,217668.20588662554
2151,108743.94890765192
2152,156978.9568073323
2153,165734.2310104856
2154,107304.62412448748
2155,134311.99079881702
2156,272062.13411922165
2157,233544.87124584947
2158,238691.99402075526
2159,209004.51471889685
2160,178846.7589345623
2161,244284.76743711837
2162,396766.02540571406
2163,331609.2020216942
2164,246777.4850373085
2165,193634.44669842883
2166,150743.67130832653
2167,220545.8556289191
2168,201869.58547230173
2169,199419.68343278152
2170,221882.60569307397
2171,154798.99752440257
2172,134414.11272082108
2173,165515.69419453279
2174,231822.8433592845
2175,277855.232100663
2176,310238.2805800664
2177,246447.24212816512
2178,213596.2823128689
2179,142315.67180238885
2180,216269.29812119115
2181,194819.24416384453
2182,223998.3040870416
2183,198325.03675264286
2184,123838.07196600783
2185,130849.02726522896
2186,142293.6193802313
2187,149952.74262592013
2188,153619.94462497142
2189,250815.0070337422
2190,80041.36807807056
2191,82225.32746189968
2192,94866.5169988153
2193,97980.47911196861
2194,93677.6385081237
2195,109049.80518189062
2196,98509.74447167665
2197,121723.93802067588
2198,152013.16446350675
2199,176177.9755627131
2200,144929.1023992753
2201,136572.64765815082
2202,189701.01145011865
2203,140705.72695850398
2204,174313.52601306126
2205,116617.43189901682
2206,138843.57828969797
2207,205558.6082848808
2208,254428.93196151208
2209,216152.65259536362
2210,116525.47947914772
2211,114689.0495141025
2212,115492.34624271824
2213,104897.72431048412
2214,129286.73229556206
2215,102472.6503303413
2216,147344.2397118992
2217,58389.48991178953
2218,74654.49877126755
2219,62266.49919309042
2220,66349.88333526137
2221,301027.413516957
2222,262708.6743838542
2223,291341.0979273141
2224,219981.99393421406
2225,130154.75585725582
2226,175364.60113559407
2227,197060.26494533065
2228,267568.39148000616
2229,248340.203719285
2230,157413.21684117222
2231,213294.3221845634
2232,177428.7597479495
2233,182777.50865523628
2234,232310.31868187926
2235,208269.5824536647
2236,264301.2401497961
2237,337761.198290338
2238,195606.01265319705
2239,101143.11659403042
2240,156328.90365631355
2241,155742.99157212302
2242,128853.3819979767
2243,128262.62441005421
2244,103337.40361474734
2245,95167.73616735662
2246,139852.71249397527
2247,111542.7224926026
2248,122325.20233638321
2249,121037.15843456243
2250,132625.6199191941
2251,119748.80478152525
2252,179854.99525357308
2253,155849.2076523826
2254,176504.4021180234
2255,190442.64401990123
2256,176112.9736277607
2257,204439.67849337508
2258,161515.71266514412
2259,177441.94706956856
2260,153321.82695887057
2261,185742.95160242324
2262,215980.99995944774
2263,351200.36520187533
2264,426666.9107651101
2265,185800.83834799923
2266,282275.4985037894
2267,374936.8793392358
2268,385278.8897846001
2269,160104.88421322586
2270,189001.15726938334
2271,225584.05878501933
2272,202678.7642846749
2273,169314.83076963158
2274,184451.50044388397
2275,167331.12765102438
2276,185612.07096527013
2277,177220.32362991042
2278,151312.21010605435
2279,125929.15225770969
2280,120064.82852419236
2281,175230.46962827528
2282,185703.99761579456
2283,101188.50441757996
2284,108001.02465886244
2285,135675.13008501058
2286,124679.39786729956
2287,348162.2241781511
2288,272340.57036567904
2289,395656.1987158219
2290,430843.3900645303
2291,323625.518714615
2292,417739.7840521118
2293,443273.70242917317
2294,404191.17469613027
2295,443684.58144277526
2296,284845.8949942885
2297,318726.1323045013
2298,318350.25160864356
2299,360468.57058328565
2300,334269.941765719
2301,293742.3218470336
2302,255975.18038231137
2303,245005.87463262148
2304,241955.39047872473
2305,197586.72754197495
2306,194801.45195119616
2307,198269.42009107652
2308,223882.69526399465
2309,273360.561910182
2310,216158.65459549226
2311,201366.51553570232
2312,179271.48945286343
2313,177837.31463256947
2314,174585.82837011572
2315,178175.12473896673
2316,184589.18181272253
2317,180163.07061000148
2318,178023.66914478104
2319,181231.16705790508
2320,176360.96399193938
2321,242123.01724613452
2322,172750.6363524899
2323,178180.56237639207
2324,182064.09322047944
2325,219163.66656862837
2326,175553.00737356523
2327,207355.42798243818
2328,228805.87495503045
2329,183750.8663720774
2330,177890.52133108952
2331,353880.467340982
2332,389919.5325845479
2333,320552.4603616951
2334,256241.31900407508
2335,269453.05605497456
2336,317349.8260276465
2337,207656.82361821373
2338,273880.08984465996
2339,222724.25850496854
2340,378905.25534836185
2341,214345.22198704703
2342,232350.6784812661
2343,226832.4176183275
2344,226671.04811961844
2345,233995.2939229685
2346,221116.79671984047
2347,203939.53738648238
2348,240349.98347206114
2349,174607.18605033774
2350,292803.31369864417
2351,248575.59976169694
2352,252353.04513303246
2353,260690.21323445722
2354,120629.96984005456
2355,130273.06328766726
2356,153738.57450866723
2357,196931.84124732506
2358,196011.31350892002
2359,126394.8288690375
2360,121238.25758382135
2361,144597.55428869263
2362,271662.5976137882
2363,136913.0003139005
2364,153586.6601736785
2365,221664.0624107606
2366,178602.51075278822
2367,218547.046288692
2368,206661.39706708022
2369,215326.1354222483
2370,165086.49163915007
2371,167190.5878814336
2372,192484.20338160338
2373,275506.8928014702
2374,301905.6340572775
2375,251833.02367570758
2376,279930.1615892483
2377,339198.6795191935
2378,141913.13540955985
2379,194450.5926149998
2380,144475.0816373085
2381,166661.97032009444
2382,198574.25741135338
2383,199851.55678616863
2384,244685.5727998393
2385,157824.60405441074
2386,134079.21815448115
2387,137907.22490935712
2388,99017.64716271011
2389,120653.84877295223
2390,147937.4862341889
2391,138036.68085804296
2392,113222.05417289422
2393,167465.4111363208
2394,140986.04400229472
2395,208536.41308468903
2396,149833.65028666917
2397,218913.82456459416
2398,124997.28068627403
2399,65518.63940145433
2400,66201.92796201758
2401,119200.63143601234
2402,137191.68770603373
2403,139721.45570310307
2404,152849.68565446846
2405,159520.23906097538
2406,139892.5273811815
2407,119622.59947281195
2408,148209.88213316808
2409,123949.93273737376
2410,165936.0419126256
2411,117104.16409738423
2412,153453.54588101205
2413,130734.52823862062
2414,145333.09763511087
2415,134857.62600362732
2416,129458.00966800892
2417,132171.61250342845
2418,132104.88399531355
2419,121760.06800992251
2420,122378.73326252057
2421,141736.5435969328
2422,111901.20396431947
2423,124423.07657021737
2424,153687.3389063972
2425,254125.12109882614
2426,129966.68403288009
2427,133984.83173650835
2428,173754.65389815028
2429,112664.71189321949
2430,129088.84273965165
2431,108653.46393784543
2432,141901.7589920878
2433,144030.68147297573
2434,137605.67730961155
2435,149094.6345905914
2436,97998.35200656214
2437,107096.00076336045
2438,120120.2080398566
2439,109066.03018406824
2440,127440.65338559743
2441,99952.94495453376
2442,95535.85358253082
2443,119066.81349751387
2444,124730.61901423027
2445,95254.68351289479
2446,129901.74507978266
2447,194291.40129796456
2448,140870.49544455647
2449,112534.71844586174
2450,160580.9159327373
2451,127111.98672750017
2452,200908.64029304957
2453,94952.92271822365
2454,116322.96790156738
2455,118860.7493032757
2456,130217.93963974275
2457,126336.73057471275
2458,115969.5420889929
2459,110776.43437687702
2460,139759.5005097074
2461,121241.2268037141
2462,134630.13914868826
2463,123425.73051804349
2464,178606.54779836012
2465,146177.5127233569
2466,116950.31040645618
2467,136854.06702489385
2468,89985.11121454356
2469,85424.32392960813
2470,187314.18751332082
2471,205494.88672650236
2472,177609.51996512618
2473,113731.41627308994
2474,87813.6176848965
2475,220843.11592634174
2476,119604.65557093496
2477,127320.89356494494
2478,158208.60734740857
2479,106697.23457390012
2480,148371.77204008977
2481,123813.99603026734
2482,130393.36129688362
2483,114063.06187963102
2484,126890.06784013576
2485,125176.23220753256
2486,149973.39426322636
2487,179035.662292135
2488,150532.50620592065
2489,155673.40179231158
2490,144487.9009944653
2491,93951.61966098625
2492,186312.52127681364
2493,148513.36231582353
2494,160948.0277573335
2495,96390.65638697644
2496,231809.71072596515
2497,151344.61907208557
2498,110577.23264747573
2499,89345.71823493151
2500,126584.29763663813
2501,135412.2088916982
2502,144406.94261647234
2503,102301.09851102521
2504,192584.21306138363
2505,219873.17162001305
2506,257199.3072958752
2507,292122.34453969804
2508,254559.6186061193
2509,218429.74298958748
2510,222886.0176054043
2511,178276.29283483003
2512,211953.45554392127
2513,222379.06053318165
2514,247893.18908012583
2515,156630.67993253146
2516,175083.36993349486
2517,140960.92122841542
2518,145878.5693636674
2519,235246.07844397894
2520,216207.18312623556
2521,191013.9093215453
2522,223392.62856790892
2523,123118.14718997004
2524,134136.65796671293
2525,144171.30303289607
2526,147161.11341885861
2527,119716.84448685315
2528,124153.22781582408
2529,135563.55832092918
2530,122958.78842439613
2531,254527.68215500374
2532,231137.47930149396
2533,199272.60210779292
2534,236141.73810218743
2535,298166.8201607433
2536,227728.8063087273
2537,229560.23402675634
2538,187614.8621206655
2539,190356.41909340688
2540,177711.54172120814
2541,182415.0763672034
2542,164100.57313951149
2543,123783.91658445871
2544,123618.23527910128
2545,142620.3010599769
2546,129261.91795202263
2547,137562.28013229315
2548,154169.43610355238
2549,157493.75216185887
2550,311967.73754362116
2551,142680.78757548681
2552,128728.23067485512
2553,77674.53479973668
2554,100497.34504726194
2555,109768.40483724733
2556,99773.7733914064
2557,109623.41792975605
2558,151772.07497988225
2559,136519.82531840628
2560,146183.13578762065
2561,133922.5803524752
2562,130653.75608367378
2563,147136.07069651707
2564,188298.0209293117
2565,125302.80504416468
2566,149222.40062754767
2567,137021.56612713172
2568,196200.7355847562
2569,208524.92596435428
2570,115754.00874030388
2571,184419.34086627178
2572,150991.9574266557
2573,216850.74777911455
2574,283739.8480389535
2575,140051.8560696279
2576,130245.2975494005
2577,140238.45040797835
2578,85576.88041067423
2579,62507.86390607563
2580,107683.80641557115
2581,117080.46106402915
2582,107828.05846631955
2583,275959.86394332006
2584,172348.94318320564
2585,184690.0156274634
2586,224817.57788023454
2587,199869.24152270224
2588,141908.13544141638
2589,147670.3051209419
2590,203227.99560902506
2591,222887.56178144724
2592,211351.3761054879
2593,241800.9989019379
2594,183012.32820534072
2595,196712.90221877937
2596,312996.37026568694
2597,180432.14554204902
2598,285683.3556515122
2599,302669.87054471875
2600,159959.2717766672
2601,140698.5895058658
2602,84703.79491355391
2603,92884.67719579535
2604,90909.5038319136
2605,76446.40587517545
2606,145747.9569252302
2607,196723.7844782008
2608,215935.1981221588
2609,164654.58031552288
2610,108689.80496726844
2611,130419.8218397904
2612,153589.21103305276
2613,127636.33132827593
2614,127321.84640507761
2615,158208.40457240713
2616,144087.28926945943
2617,183517.39534792
2618,206438.46956427986
2619,196892.70113015122
2620,183744.12283104108
2621,174902.47680076837
2622,183906.9284870277
2623,239727.27435665132
2624,308441.20810165984
2625,290251.37318039977
2626,169334.1180558543
2627,165818.42664522093
2628,446453.76923571154
2629,486872.7416135263
2630,352059.1769263219
2631,449441.9087391626
2632,414238.58533828886
2633,305576.6102614782
2634,389061.02893728914
2635,158539.92439340914
2636,182556.21179136453
2637,169324.0610966554
2638,259543.8357775486
2639,187446.0570066668
2640,153084.03579498714
2641,108414.83212809578
2642,193788.12808872407
2643,102273.15729526723
2644,122808.64530758515
2645,101257.8870046953
2646,93795.29998905369
2647,100211.09867075925
2648,141314.38177146632
2649,144576.8114468715
2650,130610.82738699805
2651,144867.91337829153
2652,404846.5302464111
2653,253882.92983825746
2654,255047.05626447697
2655,381027.3114924678
2656,315376.5246936951
2657,337082.90571809915
2658,294344.69652378396
2659,285241.19308677467
2660,354371.9926226731
2661,354165.2723765668
2662,354338.0037198486
2663,276817.84446088533
2664,261799.15774922312
2665,321057.62279527803
2666,271063.87815572676
2667,166386.41072674736
2668,177135.30897983402
2669,170857.70412779518
2670,274049.4694614873
2671,184752.20979669245
2672,184800.5379355907
2673,198393.24710760475
2674,192750.68527835002
2675,167113.16997623802
2676,193621.85588670813
2677,193986.62676180518
2678,257303.2861688176
2679,280845.13275899296
2680,281196.06659479
2681,399692.4017387244
2682,318775.4878989988
2683,522518.4517125725
2684,318255.54693515
2685,327351.2985068439
2686,250614.9357813228
2687,310919.7116496385
2688,216585.0518476667
2689,204083.6968832307
2690,435448.81125275005
2691,190214.06847660276
2692,122834.19457934986
2693,200394.66757939014
2694,120194.6526074603
2695,192882.42225796627
2696,184760.75593307635
2697,193465.95621653536
2698,196418.15993572798
2699,173949.44094902504
2700,161092.8334063012
2701,157870.2143307291
2702,112844.05187012716
2703,127455.19908437894
2704,139681.1236995129
2705,119308.04686499263
2706,116036.821971003
2707,120966.89319869716
2708,132686.92381862804
2709,106380.78017349025
2710,125052.8321753788
2711,278724.576631765
2712,363721.04556701105
2713,171662.9978172291
2714,149055.1338998006
2715,173519.0782233975
2716,138983.62825612488
2717,187633.13897005047
2718,219429.4908048034
2719,153059.10527880568
2720,171500.23123180814
2721,137871.71337509196
2722,165644.43145789322
2723,145891.91164292846
2724,128179.03045388553
2725,132638.52871869795
2726,147167.48751340393
2727,163381.2942849819
2728,175840.1842641421
2729,150332.92358941506
2730,145880.1691621313
2731,126984.17390073123
2732,126657.41277759206
2733,156929.95672956112
