Id,SalePrice
1643,212339.50634393963
1644,234197.6681291842
1645,211684.19137636776
1646,161170.01791794854
1647,153510.88861854398
1648,128699.22248492917
1649,140825.02296450493
1650,111293.65114751314
1651,122636.11655577266
1652,99589.79954287499
1653,101792.58149387118
1654,137874.23986080635
1655,133840.27881119298
1656,135391.35660253587
1657,143952.67064978872
1658,138954.59237933694
1659,116385.18694099916
1660,157736.54331416028
1661,390532.85221089143
1662,358045.2440640218
1663,358455.37220522016
1664,454104.21784800006
1665,291037.8062859288
1666,323919.3158623181
1667,369337.2997834766
1668,332760.0605763641
1669,306586.0703589048
1670,330806.9259128525
1671,276155.0441123168
1672,393524.5890357209
1673,300915.24937302596
1674,249217.39221127258
1675,207351.12864327556
1676,208234.65764119715
1677,224401.40944907287
1678,406945.1979920569
1679,375475.7852954455
1680,322774.69355651835
1681,247883.47601527753
1682,317039.365569973
1683,188334.03732579158
1684,179020.0341925013
1685,179533.54690844993
1686,172620.42956901592
1687,179346.07316826086
1688,188954.7018088181
1689,197798.01559603112
1690,205184.61529527925
1691,192689.4098765141
1692,255158.81881454293
1693,174480.42845548445
1694,181891.2941582217
1695,171789.9266187216
1696,259549.09047282455
1697,175631.74560520277
1698,326999.073046922
1699,326955.46052194724
1700,262928.56940074294
1701,275866.3653470332
1702,226406.57803915656
1703,234064.00484465391
1704,281957.0670174021
1705,247872.77571115206
1706,359801.57846832304
1707,204778.51959654005
1708,202472.9463115916
1709,257607.41374104307
1710,223751.5265474665
1711,271536.6321300502
1712,256423.9811172305
1713,268446.1433246633
1714,221403.18362243177
1715,208853.12535335156
1716,181270.26983225014
1717,179144.89079683198
1718,136156.77162915873
1719,210750.13221338758
1720,236041.45245146842
1721,164202.0808518153
1722,121266.64991314306
1723,157655.65925051557
1724,201508.81088808415
1725,239984.33700888793
1726,192124.3835914864
1727,151415.99967308858
1728,173386.75457882698
1729,167855.04813835325
1730,153061.78801882837
1731,120927.62223428355
1732,127828.21816016141
1733,110642.35827534893
1734,119450.2527891825
1735,126972.16547289542
1736,105660.08019900568
1737,309132.23675461224
1738,269075.361243496
1739,228831.57972889155
1740,203355.49100510174
1741,184337.4267132357
1742,174926.2851571574
1743,180477.87127522408
1744,327758.3861076404
1745,214528.27040445473
1746,194474.2592127431
1747,205926.88521135531
1748,220505.23840772815
1749,143615.96470032353
1750,125077.64005052052
1751,251989.91997634855
1752,115116.03095793816
1753,149517.9500966717
1754,196830.79143841742
1755,164902.17529473794
1756,126916.34097136218
1757,118089.11916693347
1758,147748.69222408888
1759,159806.96078240479
1760,165365.05593351027
1761,142214.4415925664
1762,187567.8403531889
1763,178343.922078822
1764,111048.79422891558
1765,182757.49364313777
1766,193432.13530931092
1767,240453.584928224
1768,136800.5223140992
1769,172317.7180592076
1770,158166.7097265543
1771,121286.82405363189
1772,137540.35494242035
1773,122062.01904439714
1774,147524.50879472253
1775,142559.35062986077
1776,132730.303211506
1777,105199.7221629215
1778,142743.40642665597
1779,120076.23125935788
1780,176566.5474636492
1781,123374.47300666424
1782,84667.31438104305
1783,149556.0478086736
1784,102787.92610020615
1785,120889.42113738204
1786,148192.1958983913
1787,168831.96038647724
1788,60203.67160617146
1789,107449.96754923664
1790,76657.68426867657
1791,199200.56078144172
1792,156930.03517045642
1793,128135.4379239703
1794,165832.71918889406
1795,132746.46784651696
1796,134978.5913717962
1797,123102.19855332514
1798,122184.99165374463
1799,108542.68839849178
1800,129121.0092687632
1801,124610.45177935193
1802,136449.14380377432
1803,151944.3052531562
1804,143204.13559926918
1805,135506.94738930403
1806,129504.05065405276
1807,149353.05701028736
1808,122952.98631971245
1809,120840.42758119073
1810,134130.54278857392
1811,84024.17008166529
1812,99077.80908339444
1813,121499.5275371692
1814,90960.71453877482
1815,55768.12956170241
1816,97618.47678938537
1817,106481.41082599899
1818,140982.4327976689
1819,126972.34420136956
1820,55245.00261786054
1821,114776.3792172029
1822,151837.3421115501
1823,43785.09344788518
1824,135311.41009644145
1825,141247.09599385457
1826,105857.40347715326
1827,101706.48930181774
1828,131305.1794736603
1829,135692.83547579288
1830,140817.90511712813
1831,143346.56566342525
1832,88711.46270046063
1833,142356.9011221398
1834,116309.81861289652
1835,127204.7967757501
1836,137340.07982041396
1837,86723.4926000585
1838,118628.41484995266
1839,99045.1475420643
1840,140036.99997469303
1841,132813.63463902834
1842,88859.91772767452
1843,128953.71859742873
1844,143446.55466896165
1845,147538.0704002231
1846,152293.44948018924
1847,164512.0536643184
1848,49292.56877754006
1849,106124.63500439396
1850,115670.78180617173
1851,153456.86305375493
1852,124187.67358700381
1853,122371.52981400544
1854,158271.20766322972
1855,146784.45891341468
1856,233225.73474367618
1857,125777.72805655723
1858,126967.58567316575
1859,115369.73339915487
1860,143078.2269372382
1861,114823.9757458258
1862,307792.7979541102
1863,284175.892378496
1864,284275.92460924387
1865,318386.68395164236
1866,304092.990098572
1867,225673.17792113885
1868,284620.9721318066
1869,211608.40627934845
1870,228145.5949913546
1871,250254.91382689303
1872,181922.40025413028
1873,237915.97961659342
1874,146280.655209013
1875,195102.77417537762
1876,199593.23317346594
1877,207029.00713779885
1878,208809.19298308072
1879,128127.14222880526
1880,128776.28005754515
1881,246452.82955771955
1882,245083.78869776812
1883,184996.89493297014
1884,203034.66638064754
1885,234992.31472054077
1886,280906.83977894776
1887,222465.38578047024
1888,269518.4167152012
1889,173656.37427793827
1890,117210.67688612569
1891,128323.81324338065
1892,93383.34726927143
1893,122187.71661765684
1894,124154.91475344596
1895,131749.75472642668
1896,121455.1954929946
1897,111049.02713933724
1898,109828.58728747338
1899,165859.4603611081
1900,157276.76448832493
1901,167944.93930218762
1902,154303.52572484076
1903,245084.4421935439
1904,142715.73965883843
1905,201536.89928078314
1906,145068.24386732417
1907,207388.8642942716
1908,105172.75391326429
1909,123891.68522106136
1910,113213.57892552941
1911,232074.54166741803
1912,333761.1252663802
1913,149686.28628950263
1914,58250.303711144086
1915,290447.4705709864
1916,65401.28443914861
1917,242070.42845470613
1918,141068.05123855182
1919,175103.90925169372
1920,162088.05973979287
1921,337801.3440964052
1922,285693.23994930164
1923,245283.9484899551
1924,220452.8355874635
1925,199440.50860159978
1926,334298.64749659866
1927,132578.34345467412
1928,155518.01768747467
1929,125820.44950764158
1930,134479.47018409288
1931,140346.24849970953
1932,138182.48661213627
1933,186504.08318503463
1934,175532.1089661733
1935,169844.530244007
1936,190722.6393199225
1937,179877.32814702272
1938,168646.16408084417
1939,233917.58857713648
1940,195743.60303814476
1941,168328.10129046114
1942,184687.29288253075
1943,224026.80588883092
1944,346347.8135035627
1945,366712.2056864697
1946,128657.1471972798
1947,285896.0245916162
1948,167889.33288908776
1949,241006.7215759039
1950,190527.03024370488
1951,244984.16817270056
1952,221215.99848825182
1953,169705.2978368783
1954,183160.5512543593
1955,135041.019475571
1956,276753.095589849
1957,152403.02946096487
1958,283491.8206123212
1959,153009.25035286584
1960,110895.26473688328
1961,122968.82049202594
1962,96568.70286544648
1963,104777.83531345619
1964,102525.68355905879
1965,138438.81782984786
1966,132561.3027180401
1967,296887.44938646123
1968,420320.99847998284
1969,369370.87317979784
1970,359474.055046163
1971,384475.9360649845
1972,344523.04180621257
1973,302375.2309827778
1974,322708.484980209
1975,487851.79856712726
1976,288974.37372522225
1977,355859.91210325406
1978,323446.97316634795
1979,315043.7982769339
1980,209785.245724476
1981,329912.851881328
1982,233181.69159423036
1983,217638.50703841084
1984,175202.2894540659
1985,221258.78077239453
1986,199332.4515240904
1987,189788.04668705497
1988,178156.1349650745
1989,195607.97707897224
1990,215465.98255770546
1991,238888.42763364644
1992,223380.68286258567
1993,168962.96436477287
1994,223571.38327017514
1995,182400.41552501425
1996,278958.4258783245
1997,291801.80119354423
1998,322406.6243166477
1999,300963.9760518825
2000,325001.8170594198
2001,292988.00836328196
2002,235757.10502114758
2003,252125.0342168413
2004,297583.06933321914
2005,224336.6956767561
2006,224630.9787350221
2007,253832.81142568466
2008,218948.47635674872
2009,201295.4722235868
2010,201565.26747560131
2011,139648.30463981896
2012,175705.40192801284
2013,176854.1960755553
2014,186381.79502939488
2015,208901.2516298536
2016,191758.6363344219
2017,201806.36326601342
2018,116628.12327001871
2019,132384.6410874501
2020,100790.75776467033
2021,100807.3456301731
2022,183687.8654821334
2023,143391.85465332793
2024,298198.28786633664
2025,359253.1089719514
2026,174155.64376588515
2027,158885.71378959843
2028,150666.85196725957
2029,163127.67171630787
2030,272121.0103634772
2031,234313.50143997485
2032,239753.60673663148
2033,252895.9847841261
2034,170723.0324534485
2035,224581.83327927953
2036,202624.53788492014
2037,209696.94435192042
2038,276500.10907322913
2039,226726.1107408473
2040,264094.00474693754
2041,293458.26635692216
2042,208692.05913296156
2043,178465.33801573035
2044,166574.6603747785
2045,216495.91739225044
2046,142178.3773700807
2047,138226.75511393472
2048,143488.2043119117
2049,146569.07445549525
2050,171127.20426770806
2051,101836.39479582697
2052,122773.35651757102
2053,145322.49177160425
2054,87508.51480657917
2055,154844.9887066817
2056,152374.44364182037
2057,107718.5955609822
2058,220107.24388461295
2059,127328.44540931055
2060,178945.77997597115
2061,177068.98721759004
2062,125557.44399237949
2063,119297.3448875656
2064,135399.86076406797
2065,120367.24994571679
2066,166792.64506091567
2067,113173.70406905908
2068,143721.05789389895
2069,89520.63595446612
2070,114200.1566440902
2071,94662.40734326032
2072,145624.19298571162
2073,127866.6160032036
2074,178041.81640429024
2075,149850.48319646015
2076,113767.0008509194
2077,153822.74464762272
2078,122213.25403261758
2079,134696.1166012722
2080,117514.54416449483
2081,124119.92358878221
2082,124670.03310115512
2083,151439.74495018512
2084,110998.54117568202
2085,110548.93969610588
2086,116589.31841198905
2087,120158.7263092226
2088,93568.74816444969
2089,79649.07702882447
2090,127669.45694699128
2091,102797.07352147289
2092,124752.92549391263
2093,120233.34850659723
2094,115804.86749189036
2095,144528.69691695055
2096,84557.66672932116
2097,97664.45166795525
2098,151949.3795576461
2099,54475.82591295754
2100,72397.03003709421
2101,109011.86964166381
2102,130714.9399245256
2103,102954.60742788906
2104,140036.8183069378
2105,125754.23922022987
2106,61531.39754621249
2107,192477.5281282828
2108,112451.19235919236
2109,107927.52437005562
2110,124356.72450742502
2111,143658.57214760725
2112,139285.24919911003
2113,120183.7842130517
2114,119137.99664576359
2115,167309.05384098264
2116,118892.1533431929
2117,149937.47831223084
2118,127991.19157407094
2119,109607.39372795656
2120,113243.19295767913
2121,81976.08236349029
2122,117496.02593334139
2123,86227.66608182997
2124,161100.62066845788
2125,118824.81674415096
2126,151469.60435735312
2127,165901.72730366673
2128,132158.6296844982
2129,95518.07212789862
2130,130447.16405298437
2131,137933.4104896626
2132,115608.05882797488
2133,122136.13223245693
2134,122212.1569699189
2135,96656.16167768133
2136,75358.40260122108
2137,101568.41559469952
2138,128280.92569037263
2139,145637.64837386637
2140,140801.68256955867
2141,167847.3307715759
2142,124883.59328683204
2143,143676.4796987671
2144,112566.04225291501
2145,137242.27071399897
2146,183406.32405990243
2147,133385.75053283086
2148,142054.28800671746
2149,162396.00478214532
2150,226086.47727295017
2151,124297.8931560059
2152,161632.65737853138
2153,181224.14889046518
2154,100576.36338876706
2155,140970.71791308234
2156,265767.29617513873
2157,234928.47151598756
2158,245059.26775788964
2159,221004.26788080455
2160,189831.04417207086
2161,234958.1040832079
2162,342028.3779628172
2163,318951.7436848563
2164,241965.79098924142
2165,203275.94497181635
2166,158347.32226338703
2167,221917.0804505972
2168,188642.14257500597
2169,196142.85153716296
2170,209790.7794482665
2171,164544.38374464907
2172,132631.28527842526
2173,177708.2719519847
2174,221050.53265319212
2175,277078.61102530913
2176,303121.92006001464
2177,240016.85964230343
2178,216423.0394764451
2179,139397.0132207995
2180,204120.7844913294
2181,195539.1632230786
2182,222295.07946010973
2183,196414.44064264387
2184,116161.46446798331
2185,125090.03644912205
2186,148907.207824698
2187,152925.4637822822
2188,159999.57188791878
2189,265377.75673472794
2190,78547.1967476391
2191,77923.02791074463
2192,83498.65750115365
2193,106142.4333294376
2194,101238.01807620104
2195,98483.04333116041
2196,98571.66541462835
2197,116534.82849043094
2198,163917.80850176388
2199,201290.6097801764
2200,147842.2917008651
2201,148096.56714283486
2202,219205.07098234605
2203,137794.99250077372
2204,173267.6004441443
2205,116179.168568455
2206,140995.92505094435
2207,206261.9301754786
2208,275458.100195273
2209,240348.73119754394
2210,115920.31754092668
2211,115344.69862915574
2212,118314.09964729041
2213,104877.88571115246
2214,132027.16442567346
2215,101054.96500660985
2216,145720.30434285634
2217,58693.490310641486
2218,65560.40719810726
2219,59981.59607743832
2220,59955.420761112844
2221,290072.2366569349
2222,263765.56517882337
2223,284063.5713443662
2224,215625.13113374196
2225,122343.75870164108
2226,184258.26124148842
2227,202428.64329203806
2228,265749.55617272214
2229,254321.9502201721
2230,153963.8767660441
2231,212529.88318468782
2232,181510.25808719572
2233,188744.92758527256
2234,244439.69129665682
2235,215583.4803024942
2236,258038.9217021636
2237,302248.15250236733
2238,198765.49098659132
2239,105794.452146514
2240,149992.19616796036
2241,156385.87406376813
2242,121724.7904226044
2243,127599.16053027203
2244,105685.91267523746
2245,100558.87860411497
2246,138902.37392053992
2247,133819.14728033709
2248,124867.0835957617
2249,119932.523625899
2250,128848.63105797161
2251,111503.19419564123
2252,184687.92694032783
2253,160208.5960031168
2254,182808.1336077814
2255,183895.0135449214
2256,176533.11804559472
2257,208774.33431700096
2258,158434.3412214995
2259,175597.493977292
2260,154571.68236776136
2261,198346.58315915373
2262,232648.07593561677
2263,364271.38497550844
2264,422217.99275938456
2265,167478.47575628242
2266,293959.689413007
2267,365632.11428852973
2268,388162.4719373735
2269,154232.25521419352
2270,201891.14508197457
2271,211442.17965788775
2272,204979.61977238377
2273,163120.7157224993
2274,182537.56805099113
2275,158181.11714835963
2276,186292.3018286277
2277,174976.7884765101
2278,148992.89209728027
2279,119315.28933793392
2280,113743.07736989054
2281,164033.5754197268
2282,185356.59902259184
2283,111026.79656845829
2284,111297.94651508915
2285,141251.79009274457
2286,120332.34816114695
2287,365239.52084290865
2288,278815.2957472518
2289,359813.89277385414
2290,388881.77057617926
2291,336811.43749497435
2292,408111.5165668635
2293,427574.9977134421
2294,362432.58171637653
2295,445540.52462890954
2296,272900.6899602413
2297,339606.4186685982
2298,329558.6929554227
2299,332686.79989135684
2300,325219.3131976254
2301,329639.62717331096
2302,261112.51912642454
2303,253568.36267368536
2304,247067.13473329862
2305,208652.54980261097
2306,200950.02541183046
2307,213460.88536147066
2308,235855.5708928113
2309,284990.6035528994
2310,227959.1527567003
2311,212901.34336774863
2312,175283.7536343935
2313,167300.33889754393
2314,172728.8389626964
2315,183843.0907779728
2316,204734.6867865218
2317,189764.04196196323
2318,180822.5363789773
2319,187118.47902501017
2320,184201.86907842525
2321,231658.26784226854
2322,190272.87751870614
2323,188153.97604676176
2324,197489.27155558564
2325,216059.3543030133
2326,181684.47340795217
2327,204405.3601312946
2328,226939.23351798067
2329,189956.16068022768
2330,180852.18020815964
2331,324547.98636448936
2332,366683.7200012825
2333,312979.1390137361
2334,263061.00397240714
2335,286895.37821774214
2336,292874.6746963523
2337,199094.05857922143
2338,262128.18079617093
2339,232093.8508041914
2340,366433.95420066966
2341,221149.58519204
2342,244634.16998461913
2343,240432.2785196541
2344,224612.4091648383
2345,225447.0155628363
2346,217215.21638838475
2347,200110.00464255936
2348,255149.91121516656
2349,188147.81817348127
2350,305195.30793860665
2351,251967.71310171115
2352,258917.98605008118
2353,248373.12029332234
2354,140322.49754174566
2355,145705.2537600082
2356,152852.97901717052
2357,186711.98333097834
2358,199976.13109063375
2359,132099.02953981605
2360,115684.95300468293
2361,144571.40711689202
2362,257586.51809910216
2363,134456.16449470614
2364,164420.27811101355
2365,224307.41060066872
2366,190397.91787484207
2367,220653.46969123208
2368,210604.78766408775
2369,214779.7986979126
2370,163422.54647647124
2371,160724.80388980304
2372,189425.4306680539
2373,282775.5284275887
2374,289791.18218867667
2375,248927.19946677255
2376,299301.36169164546
2377,334919.8538138604
2378,142378.7359950452
2379,194923.35720680325
2380,140730.7902623273
2381,165492.79016981646
2382,213598.32989608243
2383,200293.8934513614
2384,249453.09599400632
2385,161924.96869574484
2386,127976.91057302081
2387,134444.68180317024
2388,111456.76208275772
2389,118625.89157951064
2390,148895.1087100064
2391,144417.93470972867
2392,112087.84317164628
2393,172214.49471893662
2394,138220.20157080967
2395,218866.69743770856
2396,146821.13998376942
2397,227587.51419832307
2398,128419.34108332776
2399,69325.22742859992
2400,67431.1803024877
2401,120475.06791544995
2402,135965.78988350875
2403,148981.01533713003
2404,154351.12663950783
2405,158460.75581341443
2406,141699.02586224425
2407,119642.30835719098
2408,155528.80572291755
2409,118242.05182349117
2410,168020.2083586812
2411,111480.458277122
2412,152890.44641138316
2413,127563.96585767006
2414,152887.92134518575
2415,134987.82271862667
2416,129439.09780663638
2417,133673.98334486457
2418,130560.7730587676
2419,119329.38776400923
2420,119459.53093864651
2421,143178.1352734205
2422,107005.3118606571
2423,108174.97056123202
2424,159969.67850232788
2425,203956.91322231846
2426,131838.89764456303
2427,134675.8381053402
2428,184168.5035636438
2429,110017.62384127833
2430,130433.85283107217
2431,104272.37358203364
2432,149186.25933064983
2433,147096.3905428902
2434,137988.61520269592
2435,150100.54414281854
2436,104900.21448263848
2437,101997.52722190849
2438,116159.58221528748
2439,102937.87957654624
2440,124469.9206547077
2441,93570.71761800419
2442,95792.69693399673
2443,129535.33097457823
2444,132578.34016906246
2445,88034.19081040613
2446,131850.42790221778
2447,181067.5141227927
2448,128705.97397759014
2449,112268.99021213558
2450,153916.3623295596
2451,118037.94456348884
2452,192839.98463019516
2453,89695.2747101812
2454,110215.89523286928
2455,119115.54007034194
2456,128042.92652805193
2457,133171.91818923873
2458,130850.3695596709
2459,106501.34470235762
2460,143804.06335750374
2461,129910.4305741644
2462,129043.18780951358
2463,127952.02593760261
2464,173362.92829152342
2465,146016.0351302786
2466,113013.09884314431
2467,131772.44337938807
2468,89434.31136725633
2469,83634.11998250839
2470,191520.528893246
2471,216896.777265267
2472,165571.3162146075
2473,101564.28421909868
2474,73767.75755740466
2475,212593.83829812115
2476,117061.61946598974
2477,117126.99886855138
2478,149948.66400237355
2479,103188.87160772285
2480,150706.69313408784
2481,121408.25682127912
2482,124782.21972671234
2483,106133.3976111209
2484,124562.03735089
2485,123287.72357653509
2486,140968.64314137126
2487,176646.41848303357
2488,170342.58795775624
2489,155031.77299049066
2490,138566.76282185558
2491,91917.40545555188
2492,194949.01531310336
2493,160396.60400392517
2494,149560.01962667835
2495,94569.10482150114
2496,240950.2787079572
2497,156340.86570324123
2498,108584.02312160529
2499,84838.20473788421
2500,113226.73287377114
2501,131106.025596631
2502,138851.3146791353
2503,95622.67310547933
2504,187031.99440075838
2505,229011.69222435282
2506,251726.90615293902
2507,272160.66230332403
2508,249951.30272312392
2509,219029.87540193068
2510,218270.94539618876
2511,175863.5594870654
2512,207796.01228998497
2513,228643.49950902027
2514,284456.7359911947
2515,155383.59147897677
2516,180795.96392774404
2517,148740.54859499368
2518,150752.24255397287
2519,241004.59247118904
2520,222100.14996978082
2521,187400.3393096761
2522,227619.29635039164
2523,118701.70731772926
2524,133983.1089328736
2525,146898.4270644394
2526,142892.4850934839
2527,119903.09126919217
2528,125927.99015174761
2529,136422.52348890543
2530,131293.21058028322
2531,252662.2753941806
2532,226649.9622447008
2533,199321.01889557875
2534,236647.88584760795
2535,283619.89991054975
2536,228556.51248935916
2537,240903.65834394007
2538,188348.06246688362
2539,193091.59530815657
2540,183117.8985222379
2541,186940.67270961733
2542,163778.67165584516
2543,119169.340380865
2544,122150.40851141332
2545,137345.80894848617
2546,128522.21186363639
2547,145712.76040048618
2548,160769.60282329115
2549,156632.69688803572
2550,453295.5583430009
2551,135874.9465273504
2552,127545.49572078421
2553,71046.5488203284
2554,96126.03899361624
2555,112297.41264592147
2556,97593.21756874117
2557,105056.9380651056
2558,163901.5917021166
2559,140840.99119198578
2560,163030.08292050316
2561,155920.3519146486
2562,142711.6958517102
2563,153510.48538501232
2564,212290.99203218255
2565,136350.0159011288
2566,148156.50230683893
2567,134803.9023875754
2568,212488.30937536687
2569,230891.66346245282
2570,112860.87538780097
2571,195686.78448254248
2572,152848.93051045822
2573,219497.3404273981
2574,309619.99667997047
2575,135911.60071965304
2576,116874.83625024036
2577,132290.33353675145
2578,83770.63954686502
2579,60544.25857373322
2580,82073.07594615385
2581,97005.33402651547
2582,103006.8158861494
2583,287653.37677036884
2584,177707.75948789224
2585,189212.9770544172
2586,229991.14256176405
2587,201993.25042815506
2588,145843.02427289073
2589,149700.7839276324
2590,204975.26088562192
2591,250676.55648391618
2592,212604.60843227382
2593,246760.20514888922
2594,194075.60880431844
2595,202650.70407773776
2596,306179.4147138823
2597,178636.38101616345
2598,298269.9804413317
2599,298360.48368061904
2600,174091.98740689704
2601,142444.24038605063
2602,81716.91184233957
2603,93742.66417101823
2604,93916.47026640111
2605,81928.67953935041
2606,148967.55695596358
2607,217145.03741599416
2608,206976.13305579114
2609,175159.04697100102
2610,107611.10668150829
2611,125891.74541794347
2612,157547.66805806954
2613,129395.66637792658
2614,119789.7628185621
2615,157424.62464817904
2616,149610.28994288735
2617,182512.56978998016
2618,207579.71828637703
2619,205368.6723532843
2620,184796.67373155206
2621,174826.49118942977
2622,181336.22659777777
2623,231465.2241617
2624,304178.36196009745
2625,262719.38490163616
2626,174999.595998651
2627,166200.04889126628
2628,471127.46295748476
2629,442810.0940784429
2630,388122.5495480552
2631,439660.8357896441
2632,396787.6381354506
2633,309516.99282930617
2634,395422.39089851896
2635,158271.28548613476
2636,172214.00971215434
2637,174734.04922928743
2638,266149.0090072645
2639,194754.22000225625
2640,149798.81540378387
2641,106874.8750507537
2642,192571.12649982027
2643,105370.91423653025
2644,110163.02237052609
2645,112391.54531411712
2646,96871.96636585088
2647,106114.44386655572
2648,142989.479660062
2649,158531.5431590122
2650,137181.88004733576
2651,134281.79384894096
2652,375372.4138705499
2653,264062.6420934628
2654,257760.0120077538
2655,382290.981251893
2656,339590.32629342604
2657,355941.5318438575
2658,308039.9390362576
2659,319616.0856065585
2660,363504.02616181003
2661,352787.510433284
2662,361323.02225040353
2663,292434.68341219344
2664,277119.94342374644
2665,339409.7841247968
2666,297723.0420093407
2667,176275.81728330167
2668,182048.96099989265
2669,183482.33510868522
2670,276131.11738885683
2671,192084.01534870503
2672,196874.34173967605
2673,202261.2308604917
2674,190261.86900423298
2675,175098.37639378553
2676,198624.19521592915
2677,203162.66641844696
2678,252900.01617938993
2679,273847.53018545744
2680,287413.5805650512
2681,379866.9414126829
2682,321441.5022637655
2683,462526.2904845046
2684,320110.61483919976
2685,320246.8090439468
2686,240256.54129008457
2687,295171.13637533964
2688,213819.68326974148
2689,213106.32866478185
2690,366774.05239884934
2691,189973.7441066248
2692,140893.33910991036
2693,201453.01716074662
2694,138188.64240517016
2695,198542.60423071095
2696,185057.8752172654
2697,181831.41917605727
2698,201688.6923235184
2699,173565.6928643819
2700,154947.44872956633
2701,155266.75128065053
2702,114253.07168845981
2703,130967.2945705284
2704,140219.14898359877
2705,109748.66881895914
2706,108010.64034047692
2707,122849.79667327077
2708,125830.6103738461
2709,103793.9533098539
2710,121380.7509428729
2711,282815.78079299035
2712,361526.71134749963
2713,168013.58354409484
2714,151747.2328114837
2715,171597.01131178922
2716,148175.07317790514
2717,196696.61373188777
2718,214154.62134076806
2719,142238.5862615781
2720,176575.1764827402
2721,128782.8882987535
2722,168467.36970002876
2723,147947.78644419296
2724,120823.84796303583
2725,124478.37947753537
2726,147095.38904268594
2727,168493.59254150942
2728,189707.17882548532
2729,149340.87769870352
2730,145315.33397313178
2731,134329.10987145017
2732,134645.70643079613
2733,158227.83629887408
2734,143119.53097049936
