Id,SalePrice
1631,211429.78
1632,230039.3
1633,174657.7
1634,178457.86
1635,174085.33
1636,164167.44
1637,194322.17
1638,198652.28
1639,178156.38
1640,233208.19
1641,177452.48
1642,233683.52
1643,235078.52
1644,228426.6
1645,179200.25
1646,164787.97
1647,154048.77
1648,137307.22
1649,139302.66
1650,115822.14
1651,114163.26
1652,93796.97
1653,108933.67
1654,147855.23
1655,146311.02
1656,146479.39
1657,158048.38
1658,143080.05
1659,118823.36
1660,147998.27
1661,450879.4
1662,382100.28
1663,394382.1
1664,247463.12
1665,332364.75
1666,301996.8
1667,373844.22
1668,361182.34
1669,309898.78
1670,385072.5
1671,270673.84
1672,528896.9
1673,279832.47
1674,242383.94
1675,181400.62
1676,195488.38
1677,233549.17
1678,460313.2
1679,442375.4
1680,363017.38
1681,231350.98
1682,296119.22
1683,183335.3
1684,168036.36
1685,170127.9
1686,168965.67
1687,175268.23
1688,196900.62
1689,198263.53
1690,191343.81
1691,183751.55
1692,248227.52
1693,165024.19
1694,179307.95
1695,169372.55
1696,287875.9
1697,168903.97
1698,346260.84
1699,336154.0
1700,242437.11
1701,274588.1
1702,234729.48
1703,264928.7
1704,292636.94
1705,217723.73
1706,450346.97
1707,225559.6
1708,213562.88
1709,298292.3
1710,221714.95
1711,259172.72
1712,245505.75
1713,274614.28
1714,243598.92
1715,209786.02
1716,202595.64
1717,170392.25
1718,130369.09
1719,201076.75
1720,242274.39
1721,174700.19
1722,130766.8
1723,148799.7
1724,219366.48
1725,245099.86
1726,184693.58
1727,154821.69
1728,185489.66
1729,157566.03
1730,144779.34
1731,128931.62
1732,136873.8
1733,94623.9
1734,127442.875
1735,133710.9
1736,122898.76
1737,329444.78
1738,229855.08
1739,250012.45
1740,179977.45
1741,191706.38
1742,166929.0
1743,173196.23
1744,284410.0
1745,253418.53
1746,224031.08
1747,242816.56
1748,230150.11
1749,158827.28
1750,134873.78
1751,215198.25
1752,117376.55
1753,151001.62
1754,212492.02
1755,165692.05
1756,129994.52
1757,110605.35
1758,143855.42
1759,159749.97
1760,160986.8
1761,148190.22
1762,178208.38
1763,159312.42
1764,112503.45
1765,176986.02
1766,186575.44
1767,197215.98
1768,144102.84
1769,174927.58
1770,154448.44
1771,128562.65
1772,150538.52
1773,117450.0
1774,146206.55
1775,133267.12
1776,132422.1
1777,112040.8
1778,136440.22
1779,114880.26
1780,176125.62
1781,132469.45
1782,83048.33
1783,157151.38
1784,106382.23
1785,121653.016
1786,139583.39
1787,158596.0
1788,58043.63
1789,106075.77
1790,93214.56
1791,194028.3
1792,167812.17
1793,116560.234
1794,148784.11
1795,139856.53
1796,129042.695
1797,129492.414
1798,118334.61
1799,113060.71
1800,124577.37
1801,138506.78
1802,135935.11
1803,146701.11
1804,143074.31
1805,133565.36
1806,116972.02
1807,129065.586
1808,117970.88
1809,116819.3
1810,137198.44
1811,105577.21
1812,104098.51
1813,117702.19
1814,104483.32
1815,52546.785
1816,100915.85
1817,113331.555
1818,154473.92
1819,117711.4
1820,61279.46
1821,96852.6
1822,147994.33
1823,48396.64
1824,130039.77
1825,130921.03
1826,109169.35
1827,112054.26
1828,138969.2
1829,120139.54
1830,143216.58
1831,143153.47
1832,92305.9
1833,155595.55
1834,116262.15
1835,123885.945
1836,136739.42
1837,109425.34
1838,133644.1
1839,70564.93
1840,175022.19
1841,142372.12
1842,66651.445
1843,142892.16
1844,134432.94
1845,137776.28
1846,151354.88
1847,162560.42
1848,47176.895
1849,122906.61
1850,119451.56
1851,150541.23
1852,114249.516
1853,134062.16
1854,166573.42
1855,152111.66
1856,224500.3
1857,132065.81
1858,140624.5
1859,119870.945
1860,155800.89
1861,119321.766
1862,250641.0
1863,247178.19
1864,247178.19
1865,374731.94
1866,353799.75
1867,238906.88
1868,305071.84
1869,219886.58
1870,220079.14
1871,236679.03
1872,159892.64
1873,256243.42
1874,139785.06
1875,210253.1
1876,192322.73
1877,208647.14
1878,213242.11
1879,144009.55
1880,128648.99
1881,276324.25
1882,242555.05
1883,188331.3
1884,200772.66
1885,255615.9
1886,264881.97
1887,219347.45
1888,284429.0
1889,165503.31
1890,127049.82
1891,138328.17
1892,109063.3
1893,134983.8
1894,142602.31
1895,143940.78
1896,125957.41
1897,117000.04
1898,106712.98
1899,155884.28
1900,140723.11
1901,165312.77
1902,128076.94
1903,190204.14
1904,129711.92
1905,184245.67
1906,165635.17
1907,180043.55
1908,116181.46
1909,131543.05
1910,113203.664
1911,214829.77
1912,295198.9
1913,152476.38
1914,53554.773
1915,337705.34
1916,81010.17
1917,262555.1
1918,139511.66
1919,162137.28
1920,165070.78
1921,452049.25
1922,307230.97
1923,210958.06
1924,248196.98
1925,206086.94
1926,391155.2
1927,143867.78
1928,155552.06
1929,125280.3
1930,135757.11
1931,142637.4
1932,145955.34
1933,184699.9
1934,171457.48
1935,160314.06
1936,183957.56
1937,184478.98
1938,173714.66
1939,222804.02
1940,184511.9
1941,176446.39
1942,186548.03
1943,204337.36
1944,365590.78
1945,372449.6
1946,142480.38
1947,316922.72
1948,129590.125
1949,230534.1
1950,182920.16
1951,251758.33
1952,235944.12
1953,170455.31
1954,180395.02
1955,129131.58
1956,326297.3
1957,153258.08
1958,325201.94
1959,145346.27
1960,99721.31
1961,130485.39
1962,105841.13
1963,114509.34
1964,126473.914
1965,137649.66
1966,137934.95
1967,283418.5
1968,485031.7
1969,409132.7
1970,507282.66
1971,426089.72
1972,391412.25
1973,258406.39
1974,345355.6
1975,238327.28
1976,244423.86
1977,371212.0
1978,402403.47
1979,361419.06
1980,203333.31
1981,389134.06
1982,240593.8
1983,220157.86
1984,157226.94
1985,231595.33
1986,205070.02
1987,183928.98
1988,172251.06
1989,196785.0
1990,210594.03
1991,236737.5
1992,210007.39
1993,168545.61
1994,240524.75
1995,186861.6
1996,233580.12
1997,297501.4
1998,337282.72
1999,255644.94
2000,308712.7
2001,280204.47
2002,252389.86
2003,244756.97
2004,277816.38
2005,225414.02
2006,214586.1
2007,233271.38
2008,213615.83
2009,185363.6
2010,193426.55
2011,142395.62
2012,174750.34
2013,182703.97
2014,186610.12
2015,229599.64
2016,193514.75
2017,195585.33
2018,125706.97
2019,140830.64
2020,108586.73
2021,120559.96
2022,167613.03
2023,150279.03
2024,225834.05
2025,400475.1
2026,168742.64
2027,138708.62
2028,146874.0
2029,153900.31
2030,291885.53
2031,255145.12
2032,259316.38
2033,291379.06
2034,144631.4
2035,211418.08
2036,177530.19
2037,177174.48
2038,294935.8
2039,243756.69
2040,307633.78
2041,315385.38
2042,210037.45
2043,161855.33
2044,158151.05
2045,231791.12
2046,128563.5
2047,149118.22
2048,135613.72
2049,139491.03
2050,199799.84
2051,104316.75
2052,141116.19
2053,140767.8
2054,77172.055
2055,159081.8
2056,134868.89
2057,118124.44
2058,215080.9
2059,133204.23
2060,180556.12
2061,174645.2
2062,133681.97
2063,110335.64
2064,144039.92
2065,111416.51
2066,167923.9
2067,86042.08
2068,147334.55
2069,88563.89
2070,106173.53
2071,85884.76
2072,150246.8
2073,132831.27
2074,181789.42
2075,148204.2
2076,128031.75
2077,149929.88
2078,121469.5
2079,121648.02
2080,111487.73
2081,118573.42
2082,121790.57
2083,140506.67
2084,104529.77
2085,115812.97
2086,100147.51
2087,116925.97
2088,107047.914
2089,79579.1
2090,131156.6
2091,131628.88
2092,129828.13
2093,105563.914
2094,116867.664
2095,160999.22
2096,88121.24
2097,104459.51
2098,147348.33
2099,54408.15
2100,95504.664
2101,108080.59
2102,134206.7
2103,111535.48
2104,156726.34
2105,120603.88
2106,67485.89
2107,226635.11
2108,115239.95
2109,110347.64
2110,127351.88
2111,150307.39
2112,137138.38
2113,126638.9
2114,108550.9
2115,171806.78
2116,107435.84
2117,149175.69
2118,121026.516
2119,90656.26
2120,112699.97
2121,77871.664
2122,87150.43
2123,90234.73
2124,197055.6
2125,138264.61
2126,139319.27
2127,150845.47
2128,123107.57
2129,94931.68
2130,148115.17
2131,136209.31
2132,151267.56
2133,114215.09
2134,118813.49
2135,98030.82
2136,94862.25
2137,99344.19
2138,136656.11
2139,149866.4
2140,143164.12
2141,141131.12
2142,116020.13
2143,143213.83
2144,86722.2
2145,145476.2
2146,170328.25
2147,150551.28
2148,143673.62
2149,146482.17
2150,239865.05
2151,112415.39
2152,164292.6
2153,167162.7
2154,106488.6
2155,140628.11
2156,251935.11
2157,245835.38
2158,252198.83
2159,200764.03
2160,179676.31
2161,246798.48
2162,401608.28
2163,416371.44
2164,241874.08
2165,177492.1
2166,147461.22
2167,236245.62
2168,207920.31
2169,204892.53
2170,215931.34
2171,154373.64
2172,123867.86
2173,159958.38
2174,217277.98
2175,293759.88
2176,322186.9
2177,243244.19
2178,208973.7
2179,141497.44
2180,219550.45
2181,189422.52
2182,213285.45
2183,201967.73
2184,135223.72
2185,122253.25
2186,139204.25
2187,141209.75
2188,136107.52
2189,276741.72
2190,81581.484
2191,89042.305
2192,86464.71
2193,98559.234
2194,94985.734
2195,113699.195
2196,93029.32
2197,141404.08
2198,174195.1
2199,176669.17
2200,156713.78
2201,134426.0
2202,209308.98
2203,142662.84
2204,180731.5
2205,109764.805
2206,133687.19
2207,226916.5
2208,258656.89
2209,240964.17
2210,132744.03
2211,113857.94
2212,108104.72
2213,106972.086
2214,142997.11
2215,99476.055
2216,150213.83
2217,68340.54
2218,88533.07
2219,60518.71
2220,65175.996
2221,333053.9
2222,284902.75
2223,301226.5
2224,210837.58
2225,108931.81
2226,167673.78
2227,190570.72
2228,274781.7
2229,265305.94
2230,158983.97
2231,220472.19
2232,179751.22
2233,177231.11
2234,243056.6
2235,187403.22
2236,299348.16
2237,363773.6
2238,202041.89
2239,86983.45
2240,161397.23
2241,171092.58
2242,130977.47
2243,129830.484
2244,103595.99
2245,95253.875
2246,145055.19
2247,106859.31
2248,120183.9
2249,129820.45
2250,129368.11
2251,92446.76
2252,170430.61
2253,150442.34
2254,164768.02
2255,211191.98
2256,175324.4
2257,193725.44
2258,178155.86
2259,175751.62
2260,170746.53
2261,178586.23
2262,200832.22
2263,359277.72
2264,416324.94
2265,182554.7
2266,291380.47
2267,400729.88
2268,406691.66
2269,156125.14
2270,190479.33
2271,220015.56
2272,192666.56
2273,165844.77
2274,170655.05
2275,180381.42
2276,215702.89
2277,183609.12
2278,160107.78
2279,127470.95
2280,128950.914
2281,174454.94
2282,180577.66
2283,107796.99
2284,109608.85
2285,139375.1
2286,124891.88
2287,342769.3
2288,277505.25
2289,426469.4
2290,474500.88
2291,326364.56
2292,434426.88
2293,445060.8
2294,444582.72
2295,522555.62
2296,299842.75
2297,316588.34
2298,340061.97
2299,358995.2
2300,345089.88
2301,297113.22
2302,240466.95
2303,226430.53
2304,237272.05
2305,189085.36
2306,187753.84
2307,185061.0
2308,208682.73
2309,260420.69
2310,214127.98
2311,190994.3
2312,199911.55
2313,182138.94
2314,184882.5
2315,171791.55
2316,190206.5
2317,177259.33
2318,171890.69
2319,172317.77
2320,172861.9
2321,223952.45
2322,176116.39
2323,179928.38
2324,169599.16
2325,224045.38
2326,167443.36
2327,209750.8
2328,227641.75
2329,186452.17
2330,183948.08
2331,396335.6
2332,424005.75
2333,335387.06
2334,243640.02
2335,253371.4
2336,331283.78
2337,214983.06
2338,295336.28
2339,220848.88
2340,376811.53
2341,203183.28
2342,219393.28
2343,224605.89
2344,232354.4
2345,235814.98
2346,215071.05
2347,196869.45
2348,253843.77
2349,159614.73
2350,286112.78
2351,247069.31
2352,248408.9
2353,235235.28
2354,126072.9
2355,142767.52
2356,153411.61
2357,203340.88
2358,188877.0
2359,118647.51
2360,121813.1
2361,138623.6
2362,293668.03
2363,127056.125
2364,144490.92
2365,208897.39
2366,165541.05
2367,214283.23
2368,191380.3
2369,209616.03
2370,168401.48
2371,166008.39
2372,198585.4
2373,269294.56
2374,339604.0
2375,257292.22
2376,255835.16
2377,307437.28
2378,141737.56
2379,185186.55
2380,140621.55
2381,163906.03
2382,194555.45
2383,200068.9
2384,245713.97
2385,157391.52
2386,135718.92
2387,138231.78
2388,96232.33
2389,124210.79
2390,142498.58
2391,138819.8
2392,122281.125
2393,162305.3
2394,139771.61
2395,200622.4
2396,148064.9
2397,198200.0
2398,121348.16
2399,62001.094
2400,52071.42
2401,103705.32
2402,145228.36
2403,134790.84
2404,144339.84
2405,159132.48
2406,142112.62
2407,127258.63
2408,129842.375
2409,119530.07
2410,162444.5
2411,126391.07
2412,154700.08
2413,135820.42
2414,138878.97
2415,129577.03
2416,124608.14
2417,133510.08
2418,133860.31
2419,120811.22
2420,121723.57
2421,154992.03
2422,105587.17
2423,120609.41
2424,154456.55
2425,199272.17
2426,127486.4
2427,146043.2
2428,191111.27
2429,116938.234
2430,132763.77
2431,115904.35
2432,139842.94
2433,148256.36
2434,141539.14
2435,156573.5
2436,101038.734
2437,118724.92
2438,120212.664
2439,110896.445
2440,117198.81
2441,87883.56
2442,90639.31
2443,112096.91
2444,138484.6
2445,83387.52
2446,127281.336
2447,182029.7
2448,139514.7
2449,102521.07
2450,159413.8
2451,128255.88
2452,205245.52
2453,95768.695
2454,120559.96
2455,122872.04
2456,131985.98
2457,126881.64
2458,126264.2
2459,104177.07
2460,132792.02
2461,121048.09
2462,140380.62
2463,128612.555
2464,165672.92
2465,147815.17
2466,107576.195
2467,129307.18
2468,75842.484
2469,80722.9
2470,192829.64
2471,232106.78
2472,168337.27
2473,106796.15
2474,85379.66
2475,231664.94
2476,116671.0
2477,131521.58
2478,149249.53
2479,106005.08
2480,157042.02
2481,113507.55
2482,134355.25
2483,120213.234
2484,130378.28
2485,134477.81
2486,166002.67
2487,197956.89
2488,162455.34
2489,152475.78
2490,158993.06
2491,86311.89
2492,168117.0
2493,123527.164
2494,142255.81
2495,94930.945
2496,266982.62
2497,153941.72
2498,108812.19
2499,95501.57
2500,124246.45
2501,136971.08
2502,161173.89
2503,115155.36
2504,194112.33
2505,240655.78
2506,255373.48
2507,302431.12
2508,251977.4
2509,206026.81
2510,219572.67
2511,180552.52
2512,203979.89
2513,213937.94
2514,257984.6
2515,157173.12
2516,162644.0
2517,134189.95
2518,153657.3
2519,226785.39
2520,205063.95
2521,185463.83
2522,223495.86
2523,132418.67
2524,131883.81
2525,146912.52
2526,140985.58
2527,105418.24
2528,121842.51
2529,133885.45
2530,125477.95
2531,242618.19
2532,225529.48
2533,192524.4
2534,227941.11
2535,318399.0
2536,236375.86
2537,218765.03
2538,192003.86
2539,195355.3
2540,174372.94
2541,185945.2
2542,164752.47
2543,123932.98
2544,126439.055
2545,145958.14
2546,118401.88
2547,127522.875
2548,160178.8
2549,142597.0
2550,213346.06
2551,147689.34
2552,116609.93
2553,81757.74
2554,114868.53
2555,112851.83
2556,97207.39
2557,93644.21
2558,133523.97
2559,136696.0
2560,140238.66
2561,142038.77
2562,127212.54
2563,144544.11
2564,211094.72
2565,144019.72
2566,166712.16
2567,123391.06
2568,184943.88
2569,204724.73
2570,129355.414
2571,179690.36
2572,154217.22
2573,211632.9
2574,269353.38
2575,145267.27
2576,129079.5
2577,149656.02
2578,82478.305
2579,63334.51
2580,118664.6
2581,128862.89
2582,121444.586
2583,282636.56
2584,163406.45
2585,178459.23
2586,244690.19
2587,199405.62
2588,141147.03
2589,142377.95
2590,228116.6
2591,201644.02
2592,211540.89
2593,264596.66
2594,189970.3
2595,187563.61
2596,321016.53
2597,184000.89
2598,295200.56
2599,314354.16
2600,149630.9
2601,150503.77
2602,82459.43
2603,96910.26
2604,90326.59
2605,72945.914
2606,151941.45
2607,185432.53
2608,229570.97
2609,155112.39
2610,116833.79
2611,111802.664
2612,145714.06
2613,126564.766
2614,128656.59
2615,146793.89
2616,146706.42
2617,166374.33
2618,206331.6
2619,202076.39
2620,180666.02
2621,179866.8
2622,180093.0
2623,243756.02
2624,330833.25
2625,299735.53
2626,177751.61
2627,172173.88
2628,465892.9
2629,540257.6
2630,363957.5
2631,472829.94
2632,454044.06
2633,305851.7
2634,420257.8
2635,152987.03
2636,181351.5
2637,169029.0
2638,256295.48
2639,184178.39
2640,159394.94
2641,95846.734
2642,195670.4
2643,97905.06
2644,130091.63
2645,100501.23
2646,88557.72
2647,111596.65
2648,142660.66
2649,136447.38
2650,135252.86
2651,144833.47
2652,436819.38
2653,254667.2
2654,234423.67
2655,367090.62
2656,286534.1
2657,364754.62
2658,276046.1
2659,294950.97
2660,352557.94
2661,367960.56
2662,374565.06
2663,278998.16
2664,275274.78
2665,346051.88
2666,270419.44
2667,162535.62
2668,170310.36
2669,170500.5
2670,258028.17
2671,176045.69
2672,183975.28
2673,210114.78
2674,200141.8
2675,164467.53
2676,197083.05
2677,191287.42
2678,254299.3
2679,276004.0
2680,290068.22
2681,451487.84
2682,314971.44
2683,569621.0
2684,324155.7
2685,325405.16
2686,254126.2
2687,311546.97
2688,207477.23
2689,202491.14
2690,555134.06
2691,183767.31
2692,123197.29
2693,198432.62
2694,129196.5
2695,198196.22
2696,190002.19
2697,166414.64
2698,198447.97
2699,159265.17
2700,153342.11
2701,141649.33
2702,106820.195
2703,115242.7
2704,146009.38
2705,125427.82
2706,120312.78
2707,116887.5
2708,134918.56
2709,103899.055
2710,125373.29
2711,367585.28
2712,359831.84
2713,169124.94
2714,146453.95
2715,170072.1
2716,143578.83
2717,194760.2
2718,222604.17
2719,173065.62
2720,167448.8
2721,134159.61
2722,188063.52
2723,147652.73
2724,126630.56
2725,132272.16
2726,167873.95
2727,195207.42
2728,170291.84
2729,136801.52
2730,152766.89
2731,125971.23
2732,127431.945
2733,152866.28
2734,154380.7
2735,137210.08
2736,143159.22
2737,132407.58
2738,124690.41
2739,158720.23
2740,150032.28
2741,144082.52
2742,152146.2
2743,150481.23
2744,139538.94
2745,139671.39
2746,144408.25
2747,139565.16
2748,134060.5
2749,139265.45
2750,149058.22
2751,136192.3
2752,208050.44
2753,167534.1
2754,189946.19
2755,125777.836
2756,106093.18
2757,67395.45
2758,98270.53
2759,142121.28
2760,115470.2
2761,149716.7
2762,146033.19
2763,165426.94
2764,165255.08
2765,308404.56
2766,99482.32
2767,91606.695
2768,155256.53
2769,123553.1
2770,140539.62
2771,115293.59
2772,113303.14
2773,144751.45
2774,133772.38
2775,117545.93
2776,137593.62
2777,129645.51
2778,99980.04
2779,103807.836
2780,92105.58
2781,95018.625
2782,95609.555
2783,99777.81
2784,128432.26
2785,129687.32
2786,75860.57
2787,120226.08
2788,75988.305
2789,186997.42
2790,90760.76
2791,125013.914
2792,64288.1
2793,159333.55
2794,113299.14
2795,128845.94
2796,105424.67
2797,205259.8
2798,126718.984
2799,120163.03
2800,70766.3
2801,116433.47
2802,131388.08
2803,160657.34
2804,133320.9
2805,97064.54
2806,77140.86
2807,147833.38
2808,154898.78
2809,140280.12
2810,131473.31
2811,170026.53
2812,146292.47
2813,142094.05
2814,133069.89
2815,117707.69
2816,272968.28
2817,168938.44
2818,129879.41
2819,155436.69
2820,139908.17
2821,112857.64
2822,205583.45
2823,300600.03
2824,179697.39
2825,129369.1
2826,126374.195
2827,145194.14
2828,208574.31
2829,191030.53
2830,225731.75
2831,190886.69
2832,238228.19
2833,294575.7
2834,212322.28
2835,224577.64
2836,198930.02
2837,153965.64
2838,163195.11
2839,183860.4
2840,194826.92
2841,204645.88
2842,243613.53
2843,154754.83
2844,168276.28
2845,113375.88
2846,201912.44
2847,197149.22
2848,195470.84
2849,196757.42
2850,266782.56
2851,221096.69
2852,225749.4
2853,244509.44
2854,143072.83
2855,197385.33
2856,201068.3
2857,196163.47
2858,194690.2
2859,132332.6
2860,125381.19
2861,112024.02
2862,182499.36
2863,128354.75
2864,248315.36
2865,138525.39
2866,131597.75
2867,92751.16
2868,84360.9
2869,122712.67
2870,136425.64
2871,82125.02
2872,57437.53
2873,106331.82
2874,155722.3
2875,110600.29
2876,177736.34
2877,123647.76
2878,187161.58
2879,147967.94
2880,99611.82
2881,161089.98
2882,151341.45
2883,199530.23
2884,185285.12
2885,173812.75
2886,233993.27
2887,101651.484
2888,123963.82
2889,69911.03
2890,88208.35
2891,154440.8
2892,43871.203
2893,98438.06
2894,59772.414
2895,294808.4
2896,269498.78
2897,170561.16
2898,143516.0
2899,213128.89
2900,158232.52
2901,203167.39
2902,183437.44
2903,332169.88
2904,348381.38
2905,87414.55
2906,200310.39
2907,111635.61
2908,123934.04
2909,141035.61
2910,76720.766
2911,81177.69
2912,152813.08
2913,89417.66
2914,74414.8
2915,76481.516
2916,79750.73
2917,178413.44
2918,109394.77
2919,212763.14
