Id,SalePrice
1622,146187.73528393309
1623,256075.75087887803
1624,209976.8463082577
1625,116315.50337398739
1626,170941.53322030936
1627,185442.49145673955
1628,273473.0948646556
1629,185164.4794902888
1630,361037.21649353905
1631,242287.06912973343
1632,251186.14532967968
1633,178047.01695298107
1634,179158.6181429203
1635,178077.45351816158
1636,149236.12140787137
1637,205598.02801173684
1638,186979.58481086057
1639,176929.83604835602
1640,243578.07942108758
1641,176167.68431583952
1642,246531.87703262846
1643,228097.3010956107
1644,233658.43958398077
1645,219551.78317026744
1646,156901.78516579088
1647,150341.7818820837
1648,127636.59119510843
1649,140846.90133869683
1650,110556.95969515272
1651,117999.2514646454
1652,99757.38669260152
1653,101414.773812375
1654,144696.3603985069
1655,138455.28463155753
1656,143647.21686134036
1657,154745.0258358992
1658,147227.1422626959
1659,124191.65286052588
1660,157182.73604687394
1661,428137.50178805145
1662,373516.63495726883
1663,369615.4976159256
1664,691460.7425399737
1665,296379.18127570476
1666,309302.8935511938
1667,363877.93164338975
1668,335429.68401521037
1669,309623.3613068892
1670,336751.24741958897
1671,284441.3435991194
1672,410417.5432082561
1673,312036.8461628689
1674,256237.46592294393
1675,209301.72425201008
1676,205677.54711445232
1677,227461.31403647974
1678,445877.1015149327
1679,384145.91819788335
1680,317488.09393731755
1681,244614.65081877218
1682,324567.39398053446
1683,187593.208106309
1684,180553.09892293406
1685,175164.77145607903
1686,173526.13313862463
1687,174629.5216265553
1688,182781.3634399328
1689,192131.44236876498
1690,199742.63239781465
1691,188080.60741999384
1692,252867.58426833755
1693,181374.27089725988
1694,180534.47174791075
1695,175443.68176672305
1696,284590.1379182509
1697,177278.80644219162
1698,333569.8903782456
1699,334959.8837865121
1700,264822.30734455364
1701,274104.73897951544
1702,234096.81794967107
1703,238283.93156801807
1704,278854.3556881631
1705,239100.89461254582
1706,229267.8479230823
1707,205246.00070198305
1708,205755.32257794315
1709,260442.50044298745
1710,225992.8144389211
1711,278635.21696835454
1712,258171.76060464254
1713,270880.24309712625
1714,216207.23806892324
1715,210129.4188471282
1716,184532.8923771483
1717,179158.24724859244
1718,141950.60655802747
1719,206949.07738713792
1720,185867.18531604868
1721,153022.72282213293
1722,117045.42064994649
1723,148889.33414994928
1724,199760.54704766325
1725,244292.45227417647
1726,187541.06272634244
1727,154264.31807994656
1728,158369.52957824589
1729,170904.34775202072
1730,144935.90419290843
1731,122907.43616835069
1732,130179.30769241166
1733,108476.61815689187
1734,125630.61570352738
1735,111626.21082581018
1736,107060.65642255946
1737,313203.12504311325
1738,263800.21990600997
1739,216179.97355177387
1740,204945.54189143272
1741,188766.9958834573
1742,173416.21417295688
1743,174072.22249344247
1744,327509.6561601272
1745,214854.34342609963
1746,195859.48346266482
1747,214720.2725142431
1748,226319.01165043004
1749,140812.47975191384
1750,124489.49295546472
1751,244561.94682663307
1752,113194.98555857713
1753,149278.4175653907
1754,191997.55057719065
1755,165328.5521335182
1756,129250.10004664863
1757,119856.3209223025
1758,149501.40990714045
1759,162924.08614151785
1760,164941.97038792208
1761,143519.42789177748
1762,188173.0290118867
1763,177894.3404294351
1764,112365.27958462358
1765,141518.79819383522
1766,191493.7869588103
1767,232635.45866946728
1768,135125.3245675403
1769,170393.99588917822
1770,154362.7659306788
1771,115612.277171396
1772,136404.8980591585
1773,121448.61783138945
1774,150133.77742906078
1775,143489.83340997194
1776,144843.6673403317
1777,107580.06772030474
1778,142862.84622059742
1779,138270.96215686627
1780,164801.99723616574
1781,121897.11120533578
1782,87018.74783329446
1783,148874.03340404364
1784,101545.44497088471
1785,116194.45649456802
1786,154912.46942862103
1787,157189.22134891493
1788,58924.05162585296
1789,103866.83952680408
1790,83145.84694511988
1791,202344.61647307948
1792,151487.23788865926
1793,133571.23374653404
1794,159555.8032672481
1795,138855.3089405627
1796,143147.8574264123
1797,114925.49108095537
1798,117682.06944999329
1799,110182.88383562583
1800,127196.35703777363
1801,125949.84025670098
1802,131989.38171461347
1803,151779.6667514493
1804,142997.65024119054
1805,134721.04044212465
1806,126806.79691373633
1807,146416.66487795397
1808,122416.77941903246
1809,119785.8228683386
1810,134857.88136734357
1811,80804.03276851396
1812,97749.86659832342
1813,124172.08779289799
1814,100754.42767363517
1815,58253.04748203741
1816,91099.36356675353
1817,106392.01821585206
1818,137540.88330073652
1819,118939.31009389568
1820,46958.35220583039
1821,111225.50209972668
1822,153399.88525161045
1823,40260.7083679988
1824,129054.58905743237
1825,138985.46120330412
1826,105360.07774024988
1827,106930.33363433168
1828,131858.35355497873
1829,136614.0498837599
1830,143346.87887233033
1831,138209.65174530074
1832,64418.10140677382
1833,142582.33138910192
1834,118325.42245197848
1835,123823.39035848323
1836,141871.49494432702
1837,90546.77315492966
1838,119653.90610829009
1839,104032.74129021318
1840,139940.73314812194
1841,132120.6079124547
1842,88844.14889225381
1843,133356.17269694773
1844,151098.51835458117
1845,153154.22870561815
1846,154766.40160425645
1847,171758.76171555874
1848,52029.368793097296
1849,102638.27767727306
1850,117226.35615532358
1851,151369.42662627308
1852,132735.38230165397
1853,115853.42682468533
1854,155964.53400580076
1855,150369.97658412292
1856,229788.97101622782
1857,121061.25883329363
1858,127315.98019511232
1859,112574.23440862018
1860,148552.02816026102
1861,113632.20355693951
1862,315474.5712553675
1863,287105.21553895925
1864,287238.1423914258
1865,316685.05507801205
1866,294372.34812293114
1867,220261.75940559283
1868,284222.8134449467
1869,205770.65788289634
1870,225673.71695322433
1871,248552.14107173515
1872,178588.00652067858
1873,252299.16254873993
1874,145835.50067661778
1875,200014.71842218706
1876,200508.364839057
1877,205049.34533005484
1878,200747.39107677652
1879,132477.27405476055
1880,127512.55348816645
1881,247337.94173640007
1882,239080.07089213745
1883,183124.2909019265
1884,203921.49065424863
1885,211120.13233596078
1886,271298.28035245236
1887,218832.69875039463
1888,262770.3310743882
1889,172794.12040710016
1890,105240.52286738995
1891,114560.81991558509
1892,99743.16780728125
1893,128903.41698877499
1894,125033.94808675528
1895,135057.13924136432
1896,120614.40861323176
1897,127918.5402430023
1898,108358.58690435009
1899,161739.25735804945
1900,151632.4850667192
1901,181381.99609527993
1902,162732.48986558383
1903,253279.2712378763
1904,137768.95952952254
1905,206913.57278309984
1906,98022.00835128641
1907,238210.9538197334
1908,114477.56149662018
1909,134426.83930018565
1910,125122.4690412618
1911,242788.4064948896
1912,323727.7517119368
1913,142089.0892677734
1914,51682.377758696704
1915,305006.56569799484
1916,47911.927153597935
1917,243733.737550713
1918,138887.86392452643
1919,166976.61580453144
1920,160420.74725297917
1921,349354.4455741132
1922,295983.5958401618
1923,242655.46218272945
1924,232374.50468713924
1925,198577.65824929118
1926,347771.09499331843
1927,131762.84631554407
1928,159741.76094911355
1929,124559.39948256918
1930,130437.24652218686
1931,134571.64477740202
1932,134646.01498486777
1933,186137.26552074787
1934,174915.3996929796
1935,169000.34308723203
1936,189507.05379930607
1937,180831.98293719284
1938,165287.36049891953
1939,253060.99167826356
1940,197154.90058226328
1941,164569.9960075122
1942,167583.96820911436
1943,228873.99459294503
1944,368513.07439820515
1945,381469.88768576056
1946,96182.70823534386
1947,189206.93337226615
1948,169767.246539248
1949,235836.90515824742
1950,181189.85727927063
1951,242663.9172439252
1952,213872.27270189679
1953,173970.25690050222
1954,180081.133233966
1955,136647.14032186792
1956,285206.5457960185
1957,146023.1274561199
1958,250792.26769279837
1959,150803.4307509385
1960,108108.71063180339
1961,125871.70467511912
1962,95599.45094142083
1963,103592.10838951787
1964,103354.2659476059
1965,146121.57643608635
1966,139773.03092706692
1967,311502.52598425077
1968,433342.0976754762
1969,371814.43900876335
1970,368546.22978773847
1971,432425.58590369835
1972,365701.55745112157
1973,309571.93670281617
1974,334188.5543001804
1975,593490.205345672
1976,296007.99011039454
1977,368825.79545133223
1978,328770.27830749576
1979,312324.22272704093
1980,205917.94070972013
1981,327096.46226167603
1982,233529.7560212743
1983,215619.3394284291
1984,167492.32584170735
1985,223216.10813510715
1986,205238.83515964248
1987,189533.2627158159
1988,174698.10177077114
1989,189479.3163262514
1990,212328.71571946156
1991,238844.94072365575
1992,217183.2036713294
1993,169758.65318114837
1994,220781.1068742622
1995,180276.68031836126
1996,281008.16569249355
1997,286597.0822246595
1998,327809.14028004324
1999,311363.63548851863
2000,332214.5810841009
2001,300870.6287078159
2002,236600.9183591495
2003,243330.49461686416
2004,293469.8155004617
2005,218687.34943882376
2006,225422.43575716834
2007,253517.07485826642
2008,239290.1547761954
2009,201904.208342505
2010,196840.36058638795
2011,132984.72909912656
2012,176589.6235830573
2013,177336.92919408274
2014,181681.27677800576
2015,214734.4874126088
2016,191158.8080815079
2017,199012.37288645864
2018,109436.60443273516
2019,131639.47882719513
2020,93866.13858272856
2021,98672.4002407255
2022,201665.00033213204
2023,142206.10847364864
2024,299688.58378022106
2025,354138.7138881073
2026,174259.92125980218
2027,160761.00139467002
2028,152025.60088168358
2029,165599.43231373845
2030,262931.0364160634
2031,225722.5667819479
2032,230070.2421191005
2033,243128.57404904618
2034,173508.51708255813
2035,230883.50823912543
2036,197074.16389962082
2037,227402.80427544433
2038,261833.9082265107
2039,232257.00602182926
2040,279548.00099383324
2041,284182.589174023
2042,209442.27369868918
2043,177539.29161547197
2044,155742.5752235985
2045,213768.92147064485
2046,162254.2188743383
2047,139297.95116796365
2048,141378.08728721438
2049,143674.05110022458
2050,168296.8563264834
2051,98568.16407508316
2052,123699.89031732913
2053,145978.21288569135
2054,96923.97652602044
2055,158402.65032435628
2056,148650.21778752017
2057,107157.06825306895
2058,217845.87791548565
2059,129605.36727373571
2060,175821.58435827497
2061,174411.79997521255
2062,128851.75360919873
2063,126627.09274432262
2064,138766.5553040508
2065,124449.89286667873
2066,166144.36662161627
2067,92180.40732848567
2068,144708.51669086816
2069,86657.37547632263
2070,112340.52026137308
2071,90567.15842960328
2072,135476.5543282841
2073,122910.11135845183
2074,142100.1149123268
2075,153820.78422713763
2076,113698.43756847772
2077,164381.32453392883
2078,121256.0937588139
2079,125040.66691356468
2080,122132.76096239225
2081,126288.12254610693
2082,120162.0640362551
2083,152219.83037726142
2084,113656.38236187941
2085,116044.9635196649
2086,110233.54483980988
2087,114783.59603941986
2088,89729.6169200306
2089,82487.94628490476
2090,124341.79459294591
2091,117308.84111890291
2092,122480.94008816626
2093,117001.63284674285
2094,106303.23426689726
2095,154542.94717028146
2096,85723.80343701424
2097,93654.29373703133
2098,158146.17632481176
2099,56365.00986880128
2100,61275.334652333244
2101,111137.84707390645
2102,120230.29551242711
2103,104155.56650633422
2104,124519.7635293599
2105,122066.62575315461
2106,72624.03721880938
2107,198150.32570330292
2108,113477.70076163766
2109,111445.78876220276
2110,117349.47595661829
2111,143816.9815248735
2112,138303.45052338846
2113,120447.67308464242
2114,121105.72067669871
2115,166204.57292057027
2116,124197.99066528831
2117,145043.57401513273
2118,126911.72896993777
2119,116661.5175733985
2120,107625.8181822263
2121,86480.77405765641
2122,120936.22305013644
2123,87338.73827103352
2124,160353.76191480565
2125,111005.78827061127
2126,157744.15387940116
2127,219957.79163121915
2128,125158.0530150363
2129,79559.80156726377
2130,135625.34703563753
2131,138677.44187585678
2132,116475.2030746659
2133,124038.11349694408
2134,113424.46399496411
2135,102769.46445090133
2136,79217.88472929917
2137,101437.59630151397
2138,134952.4618681198
2139,145237.30790303656
2140,141913.8199733529
2141,163579.29300650684
2142,129550.83637132039
2143,148024.85959139984
2144,118436.08992450776
2145,137905.02364555237
2146,188520.97964902682
2147,142445.56999150655
2148,125854.82378249272
2149,143044.60568840103
2150,230876.37033398694
2151,119028.1384599181
2152,145484.70288508254
2153,182454.74373831582
2154,101067.74975772484
2155,131442.66188975153
2156,251318.9970672775
2157,230250.85901479027
2158,250619.29434032427
2159,221365.79184277158
2160,185944.65318463332
2161,231708.73717022306
2162,360174.49586396775
2163,333228.95771932916
2164,245712.9166969988
2165,207953.91741488103
2166,159648.29774392227
2167,220453.91079092908
2168,202516.80302782563
2169,193704.9283182095
2170,209247.67787589555
2171,164778.0981449076
2172,133710.65926302745
2173,187672.1369489066
2174,218973.21452632226
2175,269599.3974485329
2176,307876.39552378276
2177,244880.4514240466
2178,211152.90445025405
2179,137029.32850893962
2180,207938.8849767012
2181,196111.790281662
2182,223795.9374931742
2183,193871.43531776985
2184,115995.46777904639
2185,118193.1058885589
2186,147165.95620024507
2187,151352.28893062353
2188,154686.00716031887
2189,254933.8375626373
2190,84112.41793071927
2191,72313.9870078668
2192,86409.93581894899
2193,102978.56212801838
2194,102823.21673142584
2195,104890.25758130415
2196,107090.89488864286
2197,117118.22182738375
2198,160924.1304017055
2199,198293.19287960033
2200,141918.74510396936
2201,144104.55327646577
2202,202670.74561915328
2203,139212.22663776542
2204,183436.17905403877
2205,122635.54314184538
2206,146084.43848722134
2207,209499.67825183907
2208,276873.8947370747
2209,260649.24774054548
2210,127516.12934457834
2211,116348.2558298811
2212,119049.24631165546
2213,108069.89272968644
2214,133323.73144339336
2215,105143.34728256859
2216,146944.4114368039
2217,60379.43611716221
2218,62694.49243143544
2219,52084.75971957322
2220,50833.78448754262
2221,304685.1438405548
2222,278559.69275474787
2223,283110.1142878553
2224,211614.75143705407
2225,122239.56626328581
2226,180243.44277174617
2227,193144.92644531268
2228,272969.81832808634
2229,253707.22328410845
2230,162473.55406280397
2231,218660.4899722621
2232,181276.0003648547
2233,191116.629741947
2234,242234.82342780058
2235,214946.01674557917
2236,253994.89886051958
2237,303494.57554708153
2238,199276.3394717921
2239,103480.70637551977
2240,145073.1356144072
2241,155345.2241486563
2242,118391.41858186257
2243,119872.20515536291
2244,101055.73639616555
2245,95094.46399692935
2246,135274.08576169054
2247,125872.22238165684
2248,119756.99875718702
2249,117942.90401604658
2250,128285.92948440948
2251,107225.2930505023
2252,183543.45131294726
2253,165248.79607658574
2254,187361.57340741635
2255,182854.34126584884
2256,172652.5188594115
2257,208905.37690612837
2258,157572.44919575466
2259,173134.70218895978
2260,130671.87553605833
2261,205266.0574347769
2262,246863.60504414633
2263,387651.9651809645
2264,498251.25936421944
2265,153293.6907911599
2266,298229.37714288215
2267,380707.05983849464
2268,607534.3055480353
2269,151249.0982229944
2270,195597.7369876416
2271,208688.49156682947
2272,205606.14446133596
2273,158206.9634191736
2274,180926.9148239398
2275,161885.82274517254
2276,191507.02210210875
2277,177752.18602670013
2278,146690.10661988155
2279,118210.84069669494
2280,112924.6806383672
2281,156414.67359940143
2282,180200.7061793407
2283,110661.12275483421
2284,112296.01747539695
2285,149568.87632478468
2286,120817.32001597431
2287,364324.47101535136
2288,301071.94059117447
2289,369070.4061633266
2290,409599.4596381058
2291,351716.9825447654
2292,417265.5463918669
2293,441377.5484027097
2294,369867.4855588912
2295,495800.04683619394
2296,280457.7829781321
2297,345741.0477069442
2298,348909.3679854908
2299,340568.64235463936
2300,335331.24856055947
2301,345773.38970074145
2302,269407.257297436
2303,254818.20582979333
2304,251596.7050527519
2305,207693.75984863614
2306,200281.6234972977
2307,214575.4585394636
2308,243933.2178960087
2309,279805.6458868431
2310,227056.33079237127
2311,207383.2441896787
2312,178011.32013793758
2313,169293.02823593744
2314,180104.07968786985
2315,180255.25723911135
2316,201160.7168803001
2317,190970.4999090174
2318,179479.28137043063
2319,187396.73659823742
2320,181824.73174351637
2321,232036.96638549955
2322,194887.89251053386
2323,190279.64641676404
2324,193441.50715248188
2325,211059.3938834987
2326,183706.78289917074
2327,201640.1445625322
2328,221509.0821348275
2329,188169.00570461946
2330,177875.93721382917
2331,332304.3145897353
2332,369287.5885141061
2333,312974.96242270595
2334,269411.53028919036
2335,290234.1397865966
2336,298724.85459445737
2337,193856.95811256833
2338,255422.59366295635
2339,215972.4772768313
2340,368585.84285006835
2341,210386.68139871955
2342,236470.01324739456
2343,232376.57235350265
2344,214678.6566419382
2345,219626.97618373958
2346,218234.50144023434
2347,203377.85931859544
2348,255234.04282083295
2349,193461.1448463933
2350,299206.62725579756
2351,261009.05695599763
2352,260265.29270070515
2353,255015.63367383162
2354,146265.66566361522
2355,148076.76474262946
2356,144300.15960227262
2357,184769.797009298
2358,203372.35296341812
2359,130922.20720927758
2360,116810.84258910111
2361,145405.27556639217
2362,262851.01402063045
2363,125345.89651311995
2364,156410.74258313747
2365,209459.0934308447
2366,190296.32471911504
2367,221470.36226669935
2368,211031.10791564223
2369,221210.50064186152
2370,161801.6928360719
2371,154349.6721996226
2372,200515.56570284843
2373,304384.5040802727
2374,297073.7959755722
2375,241909.70444721222
2376,308833.572293669
2377,332943.4867838305
2378,154888.98504857556
2379,200066.52393069514
2380,144394.58755495885
2381,167226.2444794726
2382,206675.05214940893
2383,195849.39606471328
2384,240477.45859284108
2385,159118.65841183258
2386,125919.33168462774
2387,136297.48403311725
2388,112061.37679260284
2389,117710.37281175845
2390,159517.81668031012
2391,142265.4376728476
2392,117392.3094590173
2393,177138.97487212298
2394,135324.75638768103
2395,218480.31185721775
2396,141078.50001422685
2397,229637.00617223344
2398,129321.85216960048
2399,71539.19319184279
2400,68969.66797054392
2401,126282.54858546353
2402,136041.07170669467
2403,150471.79908803484
2404,158502.00997556947
2405,155088.27794515234
2406,143830.8233382697
2407,115470.23977391761
2408,135003.5216155594
2409,114054.39704720744
2410,168816.61105101169
2411,112541.20720979184
2412,151023.34304035985
2413,130929.51734612427
2414,149781.44546993368
2415,136493.1521637342
2416,129569.97387865325
2417,135517.88284080662
2418,132414.48397524215
2419,120987.12924580013
2420,119541.10949047403
2421,140777.58904075713
2422,106921.81864559458
2423,104945.16348398084
2424,156657.23687051222
2425,197942.8673678202
2426,129539.49458828184
2427,128397.51446765942
2428,181129.15515923884
2429,107289.03259379006
2430,129487.13662972045
2431,107309.36751464366
2432,146449.27397782376
2433,143023.6626490877
2434,135751.38025179415
2435,148201.55293662436
2436,108374.09919448374
2437,108021.5365359061
2438,116167.32255571363
2439,97932.7019319355
2440,122194.69137774498
2441,92251.74067861006
2442,93873.46765403007
2443,133958.67374073467
2444,126840.95319424945
2445,86261.23494295197
2446,131597.40750470822
2447,175777.10037436278
2448,128139.73275046716
2449,111599.97215497692
2450,148685.55273521395
2451,103045.33184683765
2452,189547.0373183066
2453,90812.95893196916
2454,111925.95707423319
2455,115340.2519278831
2456,142057.28978987582
2457,140818.09540232035
2458,132684.8918227054
2459,111437.20518443077
2460,144206.10204013294
2461,130716.84440122734
2462,125649.40652623879
2463,132986.34916004224
2464,176764.87452960387
2465,140129.40062834215
2466,109912.50193188037
2467,118421.55979746315
2468,96249.02795373059
2469,88472.30811648403
2470,194948.05379733743
2471,214748.6958636944
2472,165920.20259385993
2473,103265.63343513235
2474,72652.50235650707
2475,205182.92875796935
2476,121013.27381795354
2477,123430.55513028393
2478,154208.66693255032
2479,106313.87230281493
2480,150281.9429321109
2481,123244.86545764298
2482,113689.37013860025
2483,106151.5427158092
2484,127102.91561701061
2485,125186.9738880972
2486,145736.23006887297
2487,173761.00504710118
2488,169956.38059807988
2489,156534.78354930555
2490,146145.19076392052
2491,82674.38907185599
2492,199568.87696915836
2493,158808.70849468166
2494,144509.44140379402
2495,90448.66067743985
2496,253619.62938560863
2497,154506.99567964242
2498,113077.26565340058
2499,84901.94326582435
2500,110442.77448345805
2501,132571.28843495
2502,134685.83182423178
2503,101407.15223916902
2504,180961.39287820872
2505,237110.87161134396
2506,248569.79863256798
2507,279189.30095947033
2508,245683.42856616265
2509,216393.83062712484
2510,213031.98749116025
2511,174011.60387945396
2512,204116.2639447531
2513,221857.08928315266
2514,295483.5974942998
2515,164885.50033698583
2516,179872.76796593683
2517,151595.38887395605
2518,152877.7036732207
2519,242833.39226822756
2520,228823.63363862596
2521,183532.2351368889
2522,224680.1423008113
2523,115424.68402491571
2524,136002.77318177425
2525,152111.89445158996
2526,152759.44834078883
2527,122436.48417002974
2528,135960.80925512436
2529,139081.33232383986
2530,130658.10939504144
2531,245036.15049007148
2532,223725.43206290717
2533,197465.3399240058
2534,230627.40677825804
2535,277536.7833447869
2536,222063.27063016122
2537,247441.5916601341
2538,185804.45043117378
2539,185145.6129645019
2540,181199.4973511724
2541,183739.56305297645
2542,162856.95684111287
2543,115579.60369353651
2544,122772.64704623166
2545,135287.99195428193
2546,127948.31870414941
2547,144015.50044726234
2548,156303.2112273886
2549,155017.90234435652
2550,480535.1543878048
2551,140212.59757862112
2552,124232.99934649006
2553,69843.62391083715
2554,90611.16321709641
2555,109644.83735489906
2556,100085.59340651134
2557,100547.21150503054
2558,155313.2669802576
2559,150080.33922557195
2560,161906.79400334554
2561,155152.48147477515
2562,148151.41881674944
2563,154797.23742000794
2564,212418.41088925768
2565,147556.06324501196
2566,170163.06886420224
2567,142695.5647493373
2568,221020.24241825409
2569,245350.99305452683
2570,123793.89532802861
2571,208584.7596388746
2572,174489.4730286664
2573,221512.12524758396
2574,353375.61463459535
2575,138881.11891611223
2576,112848.84227033818
2577,169600.5769110633
2578,78291.13253203947
2579,52678.86527378241
2580,70095.74628036114
2581,88404.70511263693
2582,90493.77759548594
2583,303994.3581645938
2584,170704.97915467786
2585,184699.3708709904
2586,228168.25228771445
2587,197694.65077223405
2588,147526.78749241208
2589,148236.195257909
2590,195746.2365467667
2591,244874.9129469942
2592,213222.1325364935
2593,228970.0005870001
2594,195815.3522913403
2595,196831.1618721899
2596,306466.24684622156
2597,177929.4974189447
2598,295032.27631633176
2599,433081.71398681233
2600,144451.23921128374
2601,132235.82505784486
2602,77918.81334734365
2603,90364.65189140766
2604,94004.2975112607
2605,76350.15090483788
2606,149998.0627157246
2607,203914.08920757024
2608,196083.79871590243
2609,169022.180493859
2610,101598.63405903192
2611,124767.8648463747
2612,162042.87790687033
2613,126389.59264264128
2614,118386.55849377003
2615,159415.92957896076
2616,150314.95097702288
2617,187793.72867661886
2618,205876.1988693237
2619,200654.2262968154
2620,182171.10115741397
2621,175286.98048049273
2622,177537.89528828076
2623,230928.8869944431
2624,300780.3222687906
2625,275231.86677398696
2626,171590.81809836836
2627,166627.87307353655
2628,499849.859193902
2629,487330.1046324046
2630,412756.75618616585
2631,465506.25081896776
2632,417210.4053728302
2633,315440.1412841838
2634,409670.1274429639
2635,141969.2874143888
2636,169275.1367113141
2637,167685.7157176854
2638,274363.7808254058
2639,195250.35197889773
2640,143147.67395728573
2641,107241.05682020052
2642,187578.52215386138
2643,107582.71095302385
2644,113986.25465036748
2645,112328.24835244846
2646,96929.20110441127
2647,103971.27915516251
2648,147849.4602082763
2649,156631.32639371188
2650,142315.05843179242
2651,141376.7413273416
2652,393429.5224559152
2653,273774.8705308852
2654,273846.42851737124
2655,400814.66661228286
2656,350553.5993585803
2657,348692.6731050079
2658,324558.9567207217
2659,322880.9654767646
2660,369417.9015493549
2661,354676.8422772462
2662,366027.9204712089
2663,296689.27124146477
2664,271437.2875707704
2665,345649.31319752237
2666,291804.0412259203
2667,177930.99508528702
2668,185179.69792703784
2669,180771.47917208902
2670,272634.35675465275
2671,188335.52930506237
2672,196363.5080634898
2673,204908.99293547616
2674,194140.69839278088
2675,176587.12497719625
2676,192324.97969046986
2677,202723.01221602768
2678,229137.75624884357
2679,271779.3974522046
2680,292677.84114350245
2681,384811.45365614624
2682,323408.2547401567
2683,468410.8275753527
2684,319948.4397232748
2685,333463.14114526915
2686,249074.32534193256
2687,300311.2335292882
2688,208293.79963280587
2689,213752.65617124183
2690,366809.7854889811
2691,192032.32377772307
2692,143740.06487858036
2693,200004.01348324883
2694,132647.9977853653
2695,198304.01056296055
2696,183152.5197421034
2697,180536.56495513723
2698,195688.76169372376
2699,170583.3204961562
2700,151433.38060752486
2701,144154.68970776233
2702,107814.49861556718
2703,119042.01282158533
2704,144030.93226057416
2705,111686.34098322318
2706,100064.84245636535
2707,112065.65147301486
2708,128887.79047243562
2709,101244.90537809549
2710,123818.91986531591
2711,287900.04964173154
2712,396146.882522492
2713,168708.7458952953
2714,150002.79989268474
2715,169979.76363808708
2716,141722.30992786956
2717,197939.97437394617
2718,225982.72696090754
2719,152877.74779639515
2720,178430.79497537675
2721,130948.47653009619
2722,167950.16191751978
2723,146301.33309136215
2724,119748.11655251042
2725,124977.62146786814
2726,149686.76786036146
2727,180148.48457254973
2728,189536.70184944867
2729,149297.22959301114
2730,147482.35687485395
2731,133804.8692258087
2732,129484.42241113032
2733,156551.28713976865
