Id,SalePrice
1612,173292.93591394878
1613,169442.42781419057
1614,125991.39523391656
1615,98521.32978828039
1616,81727.1681491351
1617,89361.60052130707
1618,123130.62706870429
1619,144003.0462165858
1620,182253.792562762
1621,137079.92702136183
1622,146678.93325402975
1623,271554.23264702916
1624,214644.73814866587
1625,116455.11651664409
1626,171839.68306595602
1627,185929.2029747684
1628,278387.02813524083
1629,184080.03158750545
1630,347604.8980943352
1631,226868.00440532248
1632,238946.76180484175
1633,181953.17787531717
1634,184150.8388742426
1635,180227.66049535177
1636,151886.1243606421
1637,199360.3329581825
1638,178775.72695232707
1639,178744.44853671294
1640,253349.13015236324
1641,178219.6531149672
1642,239802.3944307238
1643,212303.0017584384
1644,235537.96456865067
1645,211004.82255591915
1646,160704.1869465012
1647,152821.17392394415
1648,128622.7663976055
1649,140670.79944222918
1650,111926.435775449
1651,122584.8378075418
1652,99388.42772372477
1653,101646.60256837023
1654,138858.41358178604
1655,133587.05573841694
1656,135041.36278077937
1657,143689.28042619824
1658,138718.8655244084
1659,117070.56101756681
1660,157594.63177979787
1661,389552.23696098046
1662,356886.04898918164
1663,356707.6203210813
1664,452425.188211439
1665,290055.8337190449
1666,323143.81797521934
1667,368149.25399355585
1668,332108.23597311665
1669,308869.6433620208
1670,330196.32781218394
1671,276022.1831660741
1672,392308.07740888814
1673,300431.8541976074
1674,248600.5577511745
1675,206735.4236059248
1676,207930.95034599438
1677,223533.2263564262
1678,409020.9612034598
1679,374596.6823919858
1680,321659.15842516226
1681,247258.95571918855
1682,318915.33109961636
1683,189174.78178374734
1684,178970.72166047766
1685,179369.0996841442
1686,172107.9196112444
1687,178823.00349460825
1688,190111.77664101488
1689,197334.29744145955
1690,205153.577294392
1691,192222.98833307732
1692,254610.00262060546
1693,174014.59796897424
1694,181858.66320094495
1695,171580.25832553938
1696,258506.31274932603
1697,175616.99064889646
1698,329201.0551755781
1699,327335.0366346681
1700,264479.29716348124
1701,277648.51736910094
1702,227704.0465684635
1703,235444.88660352558
1704,281132.7925092947
1705,249102.44083993306
1706,361292.74825732794
1707,205977.64977394647
1708,202010.8498206429
1709,256651.913453417
1710,223358.86715432195
1711,270790.0557281816
1712,257984.12187246708
1713,268072.757630722
1714,220819.26012392016
1715,208683.06665300694
1716,180888.4736915492
1717,178824.07928714535
1718,135758.99797411956
1719,212874.82742751503
1720,238423.4418687519
1721,163641.67017898365
1722,120999.8061167362
1723,157496.1786303688
1724,203321.6815466908
1725,239329.80164115664
1726,192877.55040539216
1727,152820.09497045318
1728,174369.95769851873
1729,167581.46704366093
1730,152805.84572593257
1731,121369.00942293342
1732,127876.30133367093
1733,110437.75341953895
1734,118873.81941620569
1735,127911.45894910156
1736,106323.1499564173
1737,307387.2162293894
1738,269089.8965343517
1739,228558.7943626683
1740,205539.23593093103
1741,184163.1959649827
1742,174432.1209987885
1743,181841.14521776923
1744,326993.0934614401
1745,214587.27779036903
1746,196224.2283657458
1747,205525.67027003283
1748,219765.73457077055
1749,142946.4000885909
1750,124318.5875418567
1751,252835.07506617
1752,115000.97987196669
1753,149365.87617652633
1754,195792.20393227885
1755,164117.458499143
1756,126368.10456152307
1757,118888.86546372595
1758,147238.17006360448
1759,159382.5110335146
1760,166680.06483731163
1761,141619.6255328793
1762,187578.67560669084
1763,179518.7300202709
1764,111922.2146114822
1765,182072.64860037973
1766,192929.45728455795
1767,239942.99224341486
1768,136590.9930449844
1769,171898.06636233418
1770,158166.65307593386
1771,122065.97644246955
1772,137348.3836567999
1773,122672.11654159514
1774,147375.37750746854
1775,143931.26025162646
1776,133328.28809142314
1777,104840.95316781757
1778,142442.7881079045
1779,119806.30673774934
1780,176713.54735033173
1781,123065.32841597249
1782,84527.66008650421
1783,149372.3786432407
1784,102566.70893129375
1785,120924.80149858039
1786,148158.20586773462
1787,168552.86919732377
1788,60096.515160311006
1789,107273.01173014025
1790,76957.34365448896
1791,198725.81533317582
1792,156708.13289313117
1793,127564.70212124636
1794,166969.98675409012
1795,132319.4175319286
1796,134396.17987545065
1797,122923.40677193752
1798,122357.11340532913
1799,109187.87252939913
1800,129151.38356947147
1801,124358.51774713257
1802,136128.71025828025
1803,151800.9221479702
1804,143969.03751005355
1805,135177.63538227408
1806,129456.13088107869
1807,149207.65220934447
1808,122708.89720638066
1809,120839.69045338269
1810,134700.8590797276
1811,84540.55769752385
1812,98973.3699100116
1813,121265.59128290102
1814,91421.43339421341
1815,56089.64225053881
1816,98639.69933141887
1817,106417.78293858063
1818,141015.8869872188
1819,126673.38960390985
1820,55011.77024127841
1821,115665.76915940165
1822,153049.05952853675
1823,43890.81308450317
1824,136250.88968165655
1825,140757.0026890205
1826,105856.66620302372
1827,101499.00861308558
1828,132400.96986780516
1829,135379.44771382757
1830,140987.76567171665
1831,143189.6173960022
1832,89158.18027285679
1833,142004.21710977211
1834,117573.35510669524
1835,126922.77983604802
1836,137156.8804076187
1837,86499.02776206829
1838,119867.42597922753
1839,99802.88836644554
1840,139844.98198874365
1841,132447.34468061329
1842,88789.58237032089
1843,128693.58403375208
1844,143266.78584095358
1845,147262.5795207223
1846,151960.60501360774
1847,165591.90414978823
1848,49193.048007435376
1849,106878.22388508756
1850,116828.84310263542
1851,153204.84135162312
1852,124761.25550300592
1853,123496.0918963715
1854,157919.7478537714
1855,147649.43477593735
1856,232316.9294046345
1857,125725.3621117476
1858,126878.56875055062
1859,115223.36088652867
1860,142802.11422512803
1861,114679.27802557837
1862,308824.99207842373
1863,285221.8648346734
1864,285321.87333422434
1865,317302.6167759085
1866,304968.4454410471
1867,225406.35159874504
1868,283591.24132797803
1869,210859.52785775575
1870,227670.50830773372
1871,249696.01640417098
1872,181711.2388852641
1873,237323.25910696384
1874,147138.72717790253
1875,195056.35615783662
1876,199112.20035729787
1877,206424.72601654925
1878,208124.9525183911
1879,127789.30356288535
1880,129458.45697189016
1881,247998.664029041
1882,244738.6461477039
1883,185815.11840074736
1884,202422.22908549412
1885,234481.36841323884
1886,280312.04243279743
1887,221649.5719949529
1888,271830.7599815793
1889,173266.03281887918
1890,116932.49794241473
1891,128219.8762184484
1892,93100.4894825254
1893,122169.65218541396
1894,123941.12858028176
1895,131303.8015658184
1896,122229.1688808151
1897,110777.88070287039
1898,109640.66553600594
1899,166935.33718165813
1900,156787.537352818
1901,169142.2841588385
1902,153738.2477500357
1903,244654.3431623937
1904,143712.2581518622
1905,200821.7010463454
1906,146070.9322447968
1907,209096.01272375428
1908,104986.61613102208
1909,124776.07730558583
1910,113117.70525899826
1911,231605.46266155643
1912,333585.88111458207
1913,149835.14991313024
1914,57905.674102902245
1915,289248.5077951157
1916,65190.7657130811
1917,241125.41633452795
1918,140712.8068048696
1919,175921.71989256807
1920,161591.92573233639
1921,336177.8210292897
1922,288065.6966340934
1923,247742.0326461288
1924,220113.88520145905
1925,201339.1001576111
1926,332185.9751123254
1927,132238.85351360092
1928,155375.18894489686
1929,125599.47611438854
1930,134169.0916179435
1931,140280.87311475803
1932,137870.60972577872
1933,186439.85304672125
1934,175315.54501506904
1935,170695.53743968625
1936,190298.38004090232
1937,180771.61725509024
1938,169430.64335209384
1939,233576.67272412337
1940,195089.74892316118
1941,168052.93808357845
1942,185871.49777689105
1943,223432.33312540193
1944,345172.5795378468
1945,368390.3332183858
1946,128532.47523205515
1947,285306.5983021881
1948,167665.25916354748
1949,240079.24652460634
1950,189968.1260468077
1951,243755.05668463936
1952,220445.10908513263
1953,169883.34707135093
1954,182512.1423654943
1955,134814.83412728139
1956,276024.2970973093
1957,151781.8822292082
1958,282894.2055371426
1959,152857.93702057126
1960,111605.3750312523
1961,122637.79165457864
1962,97423.08599799317
1963,104540.16944592838
1964,102521.55331789242
1965,138317.70489975065
1966,133392.8052981538
1967,299582.4226912541
1968,418666.815165979
1969,367865.60142468265
1970,360732.39723232173
1971,383362.80403637886
1972,343163.9843620346
1973,301973.9095675762
1974,321646.9841152162
1975,490416.80775107903
1976,288664.1396464501
1977,359374.18948880647
1978,322734.03566636116
1979,316583.7915378857
1980,209442.61822832795
1981,329350.3197257843
1982,233072.63990764235
1983,219759.9073337089
1984,176115.5958027146
1985,220578.43833414276
1986,198804.70815108888
1987,189471.42811071404
1988,178001.15702443031
1989,195256.44727060333
1990,214887.24156648963
1991,239849.9343110674
1992,223002.44097599408
1993,168699.44580711873
1994,222987.59827266747
1995,181878.50565406797
1996,281223.6684674261
1997,291991.9611967713
1998,321815.4986002917
1999,301252.63655548193
2000,325360.8626372419
2001,293098.0730143075
2002,234818.85334438283
2003,251211.75214510778
2004,299954.13213790354
2005,223539.84029301786
2006,224167.3263976775
2007,253615.36029964336
2008,218271.70463947704
2009,201003.60187138297
2010,201356.89903094896
2011,139505.31815541582
2012,175539.88784718091
2013,176447.7981089414
2014,187301.80130919855
2015,209714.3281572268
2016,193022.53324330886
2017,201076.7063211045
2018,116255.63489275925
2019,132126.0936246562
2020,100513.78257422899
2021,101757.86220025453
2022,183216.3873894608
2023,143018.14643226741
2024,298244.38773529
2025,359194.3641482567
2026,174186.3671933903
2027,158507.15833201492
2028,150467.7746802688
2029,162804.53581869268
2030,271636.58490632585
2031,233743.9555364623
2032,241230.70861889803
2033,252507.81562790828
2034,170553.8996112205
2035,224536.71653470412
2036,202689.72121670147
2037,209762.9624992399
2038,279563.1882778749
2039,226322.4633459675
2040,262989.5060146394
2041,292596.37127636315
2042,208385.17613801322
2043,177916.84038046512
2044,167144.65326896086
2045,215888.1982620133
2046,141678.5381959893
2047,138285.51387976325
2048,143224.6488005018
2049,147229.8646154555
2050,170435.95263965294
2051,101770.97692819178
2052,122318.68934236796
2053,144885.08364213718
2054,88109.64860560598
2055,156163.21932598343
2056,153449.73776039944
2057,107441.58951094921
2058,219459.51117911062
2059,126781.65817320698
2060,178630.27927128418
2061,176343.22476867383
2062,125294.92378482036
2063,118740.6088953732
2064,135037.16714133386
2065,120245.16112713362
2066,167859.56949452753
2067,113941.87793245401
2068,145054.1731571793
2069,89306.24567284116
2070,113933.5296847893
2071,94452.58634393464
2072,145717.2541177231
2073,127810.9316921015
2074,177825.9838086385
2075,149637.07553717084
2076,114812.88987836619
2077,153641.05992920793
2078,122961.11992751755
2079,135477.93012236024
2080,117515.25183076138
2081,123876.2689166999
2082,125281.47753841273
2083,151281.47414440365
2084,110859.37292287948
2085,110250.3537563168
2086,116478.72288966815
2087,120070.34457730793
2088,94617.85272318796
2089,79351.59248033218
2090,127709.50391884129
2091,102676.3346709376
2092,124463.62191786544
2093,120087.46871480272
2094,116809.64947073827
2095,144076.6198675015
2096,85105.49530890817
2097,98416.34190276923
2098,151943.6978808899
2099,54399.404333174505
2100,72274.86090892514
2101,110081.28040948386
2102,130627.07622700531
2103,102664.74588223593
2104,139776.75463079385
2105,127147.87597305927
2106,61760.992158319394
2107,192874.23448400426
2108,112293.51108079912
2109,107663.72071191756
2110,124012.5442667437
2111,143304.5245108819
2112,138809.68268219527
2113,119760.728884896
2114,118990.11032409752
2115,166900.92845346415
2116,118595.52263311093
2117,149506.2143842587
2118,127457.7163904296
2119,109491.69386307863
2120,113179.51444347453
2121,81810.03347922425
2122,117306.57034965491
2123,86169.3241124765
2124,162402.10323535837
2125,119512.56135863432
2126,151315.6499732732
2127,167220.62447020214
2128,132175.01238244347
2129,95359.37812179141
2130,130144.04660360569
2131,138540.02652225344
2132,115511.38687930255
2133,121974.3254207429
2134,121736.91289920246
2135,96404.04342760755
2136,75092.13439306467
2137,102171.50912447131
2138,127688.95654325103
2139,145595.82199307537
2140,140468.4322404009
2141,167613.63810985174
2142,124747.76685145329
2143,143659.9266364539
2144,113846.82769793115
2145,136963.3281947391
2146,183239.61718044514
2147,133131.7683835041
2148,141671.10103499133
2149,162293.85337343815
2150,225530.66529873025
2151,125756.08017717168
2152,163405.0330826502
2153,180498.87095117712
2154,100367.47746154168
2155,141982.52487693646
2156,265193.34465736017
2157,234028.90457721404
2158,244974.66229343097
2159,223163.05372445297
2160,189496.19437477412
2161,234077.69984764076
2162,340480.0431702091
2163,318455.0871482056
2164,244253.48970242072
2165,202846.80868707263
2166,157875.98265051184
2167,221113.27887306944
2168,188383.9840750798
2169,195880.00524793158
2170,209249.39702687055
2171,164074.595730975
2172,133275.3901572132
2173,177056.12523732812
2174,220904.17333755762
2175,279407.8340830645
2176,302312.4950053213
2177,239203.95749173829
2178,216136.62423407286
2179,140630.06012111832
2180,203649.19900994064
2181,195138.26634183904
2182,224200.3866852828
2183,196226.7872127227
2184,115730.75423169615
2185,124809.49212936648
2186,148517.92903694412
2187,153860.68807681304
2188,161601.53316259405
2189,265582.53521923034
2190,78471.6658052743
2191,77819.06991751307
2192,83232.27417924015
2193,107171.68146627987
2194,101335.46116343449
2195,98035.59576362738
2196,98938.80302870151
2197,116439.28581559264
2198,163750.0555187975
2199,200952.47702269824
2200,147145.59880658812
2201,149570.50231761017
2202,219075.38387925274
2203,137680.26963093478
2204,172689.00023482717
2205,115885.07664484317
2206,140388.44976722635
2207,206376.38358642327
2208,275065.6447824185
2209,240093.51201958975
2210,115954.8818390328
2211,115046.6979454536
2212,118226.9111948623
2213,104801.51882514506
2214,131673.98264771374
2215,100793.81203323255
2216,147267.10510896915
2217,59228.225115065965
2218,65375.87207806866
2219,59755.14967491326
2220,59757.00528162318
2221,288357.1099850391
2222,262653.51288259914
2223,286057.1721981049
2224,217189.0809266777
2225,122931.08764167146
2226,183775.97007451017
2227,202032.51235122353
2228,264769.105782281
2229,256472.41918200935
2230,153632.94049724884
2231,213387.49275751557
2232,181182.47468854184
2233,188322.51995245303
2234,244035.14332324252
2235,215519.8916386105
2236,260277.4673156768
2237,301684.0181007733
2238,199745.77377801595
2239,106845.51237995464
2240,149789.32376098738
2241,157072.2431230534
2242,121779.95194805616
2243,127389.41571887665
2244,105707.00220869658
2245,100426.5537932322
2246,140380.39373570343
2247,133863.98797793733
2248,124667.1581244035
2249,119747.40164229991
2250,128641.91796402907
2251,112445.63418276209
2252,184475.54187317772
2253,159927.99435676236
2254,182271.61544648517
2255,183511.53894282336
2256,175959.45582639697
2257,208264.00163017694
2258,158010.8567201904
2259,175241.37402168088
2260,154263.44397251878
2261,199549.40236073502
2262,231936.4923243749
2263,363317.4467615069
2264,421223.0404651845
2265,168187.5753768021
2266,293471.6236719198
2267,368755.7734515993
2268,389562.2302477354
2269,153671.7236899606
2270,201394.7851880072
2271,212278.53302355108
2272,204476.12022920192
2273,162375.0925854948
2274,181635.8981094807
2275,159060.73897228722
2276,187663.9058338278
2277,175601.04722239607
2278,149955.34325938302
2279,119919.9900724863
2280,113750.67325362454
2281,163883.4373288055
2282,186531.43607824945
2283,112049.39982715494
2284,111348.11087992546
2285,140929.60283985623
2286,120758.41653893364
2287,363867.0874561319
2288,278331.35414594674
2289,361186.2086798652
2290,388253.62017962354
2291,336290.29326486564
2292,406151.4853504254
2293,429043.5664793952
2294,360891.93450512696
2295,443266.27575864835
2296,272538.408406614
2297,341282.18686137535
2298,328769.1555003419
2299,331734.19908122637
2300,328115.0741024439
2301,328584.6237898736
2302,260384.977474445
2303,256117.45175352902
2304,249366.7378163168
2305,208021.9891746321
2306,200293.77046929605
2307,213213.61192738175
2308,235027.2788983497
2309,283988.42929684883
2310,229559.8783905144
2311,212502.02053336374
2312,174865.43345163195
2313,167210.4056256637
2314,172080.6884634838
2315,183699.97685406613
2316,204403.5519769739
2317,189720.3117294185
2318,180784.14161271154
2319,186684.09761443106
2320,183708.36532200366
2321,232749.51228225272
2322,189685.68908848544
2323,187757.07707403324
2324,197204.1330346376
2325,215600.35213636924
2326,182757.53902090143
2327,203967.8085638614
2328,226462.04817439217
2329,189868.947362368
2330,180375.60822034598
2331,324709.751001442
2332,366315.3191696396
2333,316495.9358988879
2334,262496.29593631014
2335,288923.7426876491
2336,292180.03679257643
2337,200335.88643063657
2338,261231.2390905191
2339,234080.18398974632
2340,367512.0189642077
2341,222565.44908836397
2342,244368.97476240824
2343,239706.7061610138
2344,223934.65282465643
2345,225004.99304241542
2346,218195.63322916874
2347,199991.6433518052
2348,256394.52963834602
2349,187991.0259903102
2350,305175.8742034984
2351,251177.43682299246
2352,258276.56246619346
2353,248039.0658238199
2354,140195.53627021777
2355,146407.9568560562
2356,152346.03353286374
2357,186576.3278552989
2358,199411.54938559988
2359,131746.55073668837
2360,115447.48680677253
2361,144402.79408862154
2362,259380.10967927965
2363,134049.78530338738
2364,165913.38819548732
2365,224197.0365016002
2366,192055.98426286902
2367,222577.7199051878
2368,209926.26791223921
2369,214442.7023771618
2370,164575.15024115983
2371,161770.805955018
2372,189401.34552547903
2373,281794.9205007882
2374,289216.315433963
2375,248613.43737373067
2376,298470.9007126678
2377,334714.7393720444
2378,143277.7410243158
2379,194598.1793864995
2380,142109.0011934328
2381,164710.34184624444
2382,212612.34030136073
2383,199594.63664115634
2384,248385.58244092422
2385,162356.67748813724
2386,128954.24578223913
2387,134301.35564225796
2388,111238.87095539768
2389,119718.66892704123
2390,148437.3831964719
2391,145711.9723597852
2392,113228.70163152776
2393,172908.8050336763
2394,137702.82077388343
2395,218360.30070151805
2396,146397.77071370056
2397,227147.1897354753
2398,129010.13061500592
2399,68996.69301460449
2400,67231.2675143968
2401,120257.28804417267
2402,136501.72831617878
2403,148563.44058295785
2404,154207.6493021713
2405,157961.92939880062
2406,142394.0979021486
2407,119666.1046790738
2408,155318.1951672837
2409,118198.28090493142
2410,167742.0634589467
2411,111199.38644515722
2412,152826.0071200204
2413,127236.12909045228
2414,152673.78521291917
2415,134774.30907416495
2416,128962.9724968681
2417,133572.49646754778
2418,130494.53808755135
2419,119054.71920893124
2420,119373.57368822103
2421,144479.18547878534
2422,106774.37442468021
2423,107935.88800927113
2424,160119.6967460297
2425,204619.06096271705
2426,131425.40507386366
2427,134494.99305662114
2428,184786.3105323787
2429,110974.20853683547
2430,130005.25104424801
2431,104612.6399930955
2432,149291.19729707632
2433,147092.02377414115
2434,137702.18826144707
2435,150869.13789570812
2436,105071.89037386609
2437,101940.3656293728
2438,116845.15199891302
2439,102778.01433852779
2440,124413.49472343986
2441,94211.54197162212
2442,95650.85760382691
2443,129118.53216185859
2444,132489.37996911712
2445,87930.53002791626
2446,131470.53534597094
2447,180729.44611376102
2448,128597.81870140388
2449,112393.01809996445
2450,154486.781328149
2451,117819.47948575407
2452,194597.304917934
2453,89645.73342599734
2454,110049.87362070104
2455,118645.07982257578
2456,127813.49733145829
2457,133198.6822660566
2458,132219.6559912321
2459,106293.0710021496
2460,143651.06317568585
2461,129676.07779286394
2462,128897.72448643977
2463,127554.27442772702
2464,172846.38680653533
2465,147282.15607068347
2466,113602.9988259719
2467,132834.3674926379
2468,89895.65422020943
2469,83973.05518622916
2470,191193.959323178
2471,216660.46979402326
2472,165064.55843607234
2473,102601.34841822667
2474,74010.73605852659
2475,211997.75893744166
2476,116692.43798223702
2477,116818.82923366711
2478,150425.47504033294
2479,102717.30324549243
2480,150415.6216367407
2481,122448.86876829871
2482,124399.31299966307
2483,107147.79806111068
2484,124483.32589583592
2485,123055.03919338757
2486,141134.49014537834
2487,175988.0778983441
2488,169903.64284265495
2489,155880.8685298688
2490,139486.31853080963
2491,91738.26070988853
2492,196830.08195151115
2493,160260.5751682715
2494,149340.73645959952
2495,94265.17412966354
2496,240279.81264762246
2497,155854.2840444006
2498,108204.88499617678
2499,84562.42480824009
2500,113093.14430534729
2501,130879.65890189246
2502,138706.2528517389
2503,95583.16565741306
2504,186866.28504017642
2505,228417.37068614646
2506,253106.8666920425
2507,271963.3507846826
2508,251326.09427987022
2509,218821.75018130787
2510,217925.51129124718
2511,175524.292607389
2512,208951.81797021115
2513,227773.46956462957
2514,283114.0439977405
2515,154936.21642142572
2516,180314.51965019503
2517,148422.3916983032
2518,150410.46040213134
2519,240556.5398926329
2520,221648.2450655231
2521,189168.32060000583
2522,227106.93205595558
2523,118156.23069129609
2524,133678.0746375221
2525,146751.94530900725
2526,144121.1953757777
2527,120917.56389610091
2528,126781.84157711899
2529,137166.86630981643
2530,132087.2983853254
2531,255069.42023177285
2532,226332.78483850008
2533,198720.4885731296
2534,236294.41194702982
2535,286230.0107947511
2536,228169.55423027827
2537,242802.08889702585
2538,188238.38981004848
2539,194153.5515536511
2540,182779.232396169
2541,186354.0697094303
2542,163740.89573029196
2543,118726.8760324706
2544,121979.9994437288
2545,137061.7542598047
2546,128270.27977787463
2547,145509.9484724137
2548,162675.99315963226
2549,156226.38699603447
2550,455490.4625031965
2551,135581.0971860457
2552,127679.27180530113
2553,71520.75459402031
2554,95915.29532356696
2555,111983.84375223717
2556,97358.49933451334
2557,105410.12706416835
2558,165724.15622043016
2559,140424.98325028256
2560,162397.9672798286
2561,155597.90253561625
2562,142465.8358773518
2563,153093.25582567777
2564,213488.36441472542
2565,136022.063832351
2566,148772.94596896565
2567,135380.66054731017
2568,212158.4643478814
2569,232516.66621180243
2570,112859.89681414256
2571,195757.2361898408
2572,152472.7181556661
2573,221615.8244469503
2574,307845.3076381944
2575,135552.86236509195
2576,117599.151793065
2577,132093.11427920067
2578,84338.18262095941
2579,60509.22722597905
2580,81795.49405659537
2581,96574.29889600512
2582,103218.41527931954
2583,288448.71719709126
2584,179167.34960124426
2585,189216.88328270352
2586,229167.98967134109
2587,201181.18266730156
2588,145895.41801772648
2589,149490.92914325124
2590,206107.99834481574
2591,250021.84186165972
2592,211965.4056786588
2593,247897.37656010155
2594,193616.0908685901
2595,204474.67997164247
2596,305105.1307925297
2597,179563.6018388792
2598,297664.3164038314
2599,299794.4933285468
2600,174070.24405666022
2601,142493.77243068282
2602,81540.32032539781
2603,93619.58171673754
2604,93697.36150876962
2605,81898.73401470881
2606,148600.13312553376
2607,218255.06305017095
2608,206203.14743625387
2609,175163.59710823462
2610,108395.28597751245
2611,126333.09378336248
2612,157392.05999743895
2613,128858.29879515513
2614,119825.32538238956
2615,156768.13293026653
2616,149039.13540265648
2617,182283.3376741992
2618,208136.35385345132
2619,205154.90057510932
2620,184256.23805789216
2621,176508.58743342405
2622,180709.27138131863
2623,233447.33935172865
2624,302874.0143386218
2625,263148.30338503345
2626,174486.28056070238
2627,165839.99476631332
2628,469645.68426491495
2629,444494.2577987907
2630,386897.5799756798
2631,438218.3502694906
2632,400313.0401151428
2633,308485.52689248126
2634,397220.7179921378
2635,157927.7565529496
2636,171666.1704260555
2637,174012.59599000306
2638,265828.5711713152
2639,194370.9787366319
2640,149393.66922359448
2641,106700.10522074679
2642,193894.3958062697
2643,105400.67935476934
2644,110154.168258313
2645,112251.8786752917
2646,96665.17392652985
2647,106661.14057907299
2648,142558.93441921702
2649,159758.36693548856
2650,137067.79541371192
2651,134120.07711400412
2652,373937.6232944109
2653,263571.81210014026
2654,259399.08106713038
2655,380924.78259289154
2656,338661.0307142006
2657,354585.3659468155
2658,307483.9133170304
2659,321070.28765878984
2660,362523.59860510426
2661,351779.0077545027
2662,360117.53542182303
2663,295138.1580725826
2664,276644.4631258168
2665,338758.4599414547
2666,297243.36347159976
2667,178053.6317729782
2668,183370.76622200667
2669,183205.5907157588
2670,275745.4563853213
2671,193268.85566950624
2672,197717.06762305333
2673,201544.77637407757
2674,191531.09871919447
2675,174974.3519763807
2676,198366.0253333579
2677,202981.75919156242
2678,252205.0729007094
2679,276579.46546642465
2680,287240.398006019
2681,379625.59635674616
2682,321504.4328971822
2683,461270.64348022366
2684,320433.4445921483
2685,322372.5224227086
2686,242315.1059478172
2687,296583.3986352553
2688,215089.25863758614
2689,214178.57542438613
2690,368234.3523640243
2691,191886.04879067838
2692,142315.40643322503
2693,202522.7662732199
2694,138045.61108968244
2695,198158.2328676006
2696,184824.36864435635
2697,181611.27479153455
2698,202503.2185745131
2699,173017.68254517645
2700,154764.28450530453
2701,155124.64537902424
2702,113996.56385599443
2703,130885.0806154287
2704,139836.1028730661
2705,109398.18873854673
2706,108460.5333730447
2707,123512.2470599943
2708,126917.98993943885
2709,103596.89852589245
2710,121358.16028793552
2711,285503.46710907563
2712,363295.2452117236
2713,167676.6789232585
2714,151541.92103634527
2715,171443.71194215683
2716,148130.46560671373
2717,197450.5337029545
2718,215578.17305283315
2719,141774.3089822586
2720,175858.98883139424
2721,128636.86039499796
2722,168264.50400829464
2723,147421.4798974482
2724,120534.3176802572
2725,124338.97559586469
2726,147105.2904257228
2727,168570.8302683886
2728,189357.82412059413
2729,149210.01028673444
2730,144740.05454802111
2731,133992.31229755128
2732,134446.3246962699
2733,158060.3958940221
2734,142642.1448191377
