Id,SalePrice
1678,451432.60259179835
1679,366806.4645303292
1680,306654.204851596
1681,248240.04160411123
1682,300605.47949452035
1683,186904.33861879734
1684,170973.4986043939
1685,174168.4172821386
1686,168023.74312576282
1687,168939.9139013361
1688,186162.56203832987
1689,186900.73230599196
1690,183189.23728568546
1691,173343.99236795743
1692,260423.9963302978
1693,170427.4771587096
1694,184034.9023987688
1695,170212.8889869635
1696,273407.7078845041
1697,169913.5846291463
1698,330903.3424180767
1699,316029.35289859807
1700,237210.6032771595
1701,261598.92674970944
1702,251667.5210914567
1703,255356.28045713305
1704,290269.7788819619
1705,225246.63491679277
1706,436308.27413523523
1707,227054.70628242355
1708,220718.06505824614
1709,281706.6119409132
1710,218604.77097813837
1711,266386.91356829467
1712,237762.6536234193
1713,245816.19575103634
1714,224091.94220822366
1715,201752.2108419065
1716,175516.23006167205
1717,168690.71713144743
1718,130569.74752931329
1719,205927.39493146652
1720,241813.07533268083
1721,170068.03733757327
1722,129474.01878838122
1723,156870.78640985768
1724,212654.73570535364
1725,226517.49356735533
1726,182990.9139533809
1727,167238.03534518013
1728,188570.36495759976
1729,165871.0352142189
1730,160293.27808793646
1731,121391.38100058885
1732,131079.30549723472
1733,123882.15253754488
1734,130480.91126945418
1735,131179.22334886948
1736,115694.03887845199
1737,349646.97624987765
1738,217669.54619278898
1739,262302.7525237489
1740,175295.27846356155
1741,172919.39542593632
1742,170066.87992581128
1743,175968.12396813885
1744,299122.7305018759
1745,236908.67720362797
1746,255304.05834090727
1747,218621.99607263054
1748,202683.36951726288
1749,163113.27009150415
1750,149148.3813568899
1751,225768.66822478137
1752,122918.62991208928
1753,142281.3245107696
1754,212277.31091858813
1755,167901.5706888096
1756,123012.15305015916
1757,121088.81489131883
1758,142713.47979116684
1759,168568.94718769175
1760,161471.6189897119
1761,148975.21777080605
1762,174660.7375726822
1763,165285.17106978424
1764,116894.6673174374
1765,165497.0074643338
1766,168818.20564910732
1767,193114.35067524592
1768,140175.2050888314
1769,162632.4390820524
1770,139902.391570595
1771,138094.88975562245
1772,140308.71779300782
1773,141099.87384055712
1774,129068.58969178327
1775,133517.32939629172
1776,117990.40577495344
1777,115716.89822102734
1778,129106.39505357902
1779,116570.36981825872
1780,180241.74536521552
1781,135451.99379157787
1782,101252.01959871921
1783,129532.26967230829
1784,90300.42405259867
1785,116623.5566376637
1786,138517.8933070311
1787,165803.4518763447
1788,62696.78447147573
1789,94693.15233647313
1790,83290.52190653028
1791,167209.54034082193
1792,151658.41627418203
1793,136324.30817714398
1794,140583.5381989967
1795,140637.21656127516
1796,124240.77168400773
1797,112888.59480881205
1798,125779.94815730402
1799,113191.97984393146
1800,123124.33681227991
1801,127181.89136962825
1802,154149.59914968023
1803,150545.79415774302
1804,140118.35328506876
1805,132245.793766132
1806,110721.99792267646
1807,140703.68283690285
1808,118160.51952916439
1809,120307.27082210184
1810,144026.62941861403
1811,107489.39120828244
1812,116216.76323219908
1813,121940.76808396117
1814,96709.5733941933
1815,60905.376380427166
1816,100144.7540926609
1817,116830.02890728545
1818,126624.27111922923
1819,109731.78285990012
1820,75987.61456665202
1821,116513.88461035363
1822,145458.0130273714
1823,59205.698707784046
1824,132816.16620575785
1825,130750.58053136038
1826,102062.74216231176
1827,109818.26808279735
1828,133265.23636340367
1829,110786.77203233492
1830,137512.58431287366
1831,159841.325074749
1832,107676.74799139556
1833,141901.1260009881
1834,122063.90911710722
1835,162642.540297787
1836,123821.56345595303
1837,98000.97407245896
1838,129161.70765871803
1839,85865.21760383781
1840,169479.31478042505
1841,148089.07414861175
1842,90365.39295186389
1843,138575.6405762478
1844,131560.94755718551
1845,136276.1198017126
1846,151630.4943500691
1847,145066.6965270716
1848,61624.5038469006
1849,117769.09419088993
1850,129384.01529785257
1851,144812.85952434235
1852,126531.4662482289
1853,134242.2468634512
1854,180865.92273151368
1855,145514.20484293008
1856,220860.78335353686
1857,153473.9402637003
1858,137589.8856585713
1859,123058.24307447534
1860,153162.56729953922
1861,122193.99246079434
1862,270436.9471380956
1863,266468.06214228447
1864,266468.06214228447
1865,327364.29992221756
1866,330521.86209266615
1867,238892.52546370638
1868,291710.3909681312
1869,198435.62981337172
1870,244284.6671224755
1871,253794.84540834284
1872,171130.94465980766
1873,225760.41592081843
1874,138923.5960881409
1875,208020.6953964211
1876,192197.1962262652
1877,203268.05409502657
1878,200062.05258743465
1879,132797.48236807066
1880,134971.6197132139
1881,240782.8391184223
1882,256336.69887709458
1883,196910.7493866593
1884,214527.03265772536
1885,251821.7975658312
1886,298043.09622806363
1887,193186.2273839588
1888,277616.3951957208
1889,166320.874231745
1890,135248.52177518574
1891,142505.32865827886
1892,112936.85020950143
1893,130681.16433622719
1894,132342.9746551319
1895,146743.59515504763
1896,125103.35425068485
1897,118610.72622115519
1898,106356.32296454217
1899,130894.07757488513
1900,151161.8454995325
1901,158100.64745091647
1902,136653.79892914134
1903,217814.80549998026
1904,135816.2686303428
1905,172017.23525390687
1906,144172.090388813
1907,200332.14736857347
1908,113561.1043039715
1909,138495.3230284345
1910,126051.34317895868
1911,191827.93567670256
1912,254276.79176775189
1913,137884.9320128264
1914,56969.6708027321
1915,331624.7483329957
1916,71426.24414113471
1917,258256.8938187237
1918,136427.429042089
1919,158247.20973384415
1920,154282.48184303349
1921,411195.5312733438
1922,324180.68817754474
1923,199711.06356598056
1924,233641.0103734309
1925,223688.4151606536
1926,383255.5187508526
1927,138895.59764037354
1928,158727.7342417312
1929,125105.97913147221
1930,127852.86740207156
1931,139684.2186122108
1932,134216.84028914035
1933,171579.04728430195
1934,180516.49833024756
1935,175200.05054250263
1936,188861.90500844215
1937,183270.40457886356
1938,163877.9179839777
1939,254014.6484117689
1940,195892.253803938
1941,178334.95798648254
1942,191929.5008851656
1943,192165.15297889063
1944,307825.7716957879
1945,366284.1066433531
1946,154222.89736071057
1947,300939.3374310261
1948,164197.2431562686
1949,245063.19400965903
1950,181040.79113297566
1951,263361.0681996906
1952,237245.50545414543
1953,164674.71542322062
1954,205077.3278670385
1955,132470.0652698132
1956,271562.42421322595
1957,163637.5898502833
1958,312842.57888001244
1959,143463.955778904
1960,114443.25186014893
1961,118468.17913278325
1962,96548.77906237022
1963,104645.73223424889
1964,112468.49472839254
1965,153810.19969651292
1966,156614.33806939586
1967,289480.0058237257
1968,380425.37855700264
1969,379923.52210872446
1970,416563.03362482274
1971,420714.342627028
1972,352472.8426439157
1973,269227.0344072498
1974,310993.32215100643
1975,444084.4755493725
1976,276355.4816123853
1977,345812.6243158456
1978,337050.4780363884
1979,330674.21691138926
1980,191103.62839196622
1981,338168.6109366757
1982,229838.1720894941
1983,221420.52918354367
1984,167592.8800694303
1985,207196.71552995234
1986,205313.34017281397
1987,187903.0921172982
1988,177869.77125891246
1989,186929.09681544054
1990,220092.12385884635
1991,217482.66829745163
1992,215032.47506284376
1993,170180.11337346616
1994,245500.17789919622
1995,181693.14364928752
1996,253705.40470319783
1997,320702.0595498691
1998,345606.2511568871
1999,244826.39829830767
2000,303137.81222227775
2001,270337.0478769238
2002,234865.84501154665
2003,250519.58079060842
2004,266788.3558733665
2005,224028.64744963325
2006,222060.44895792188
2007,248437.32710118502
2008,214715.3537346956
2009,189776.69991463196
2010,189610.58628761387
2011,138140.4102594505
2012,181291.04009830212
2013,183505.3345981652
2014,191692.37425516403
2015,200435.68904055285
2016,192907.25937845706
2017,205095.8878162869
2018,124661.0389000654
2019,135890.42845672867
2020,121265.13018794286
2021,117307.58816726267
2022,176522.9196150046
2023,151512.61086374815
2024,216612.2237859026
2025,333432.8353157943
2026,186014.40495421478
2027,150250.8495717951
2028,154391.78049801613
2029,169620.5879061494
2030,275058.7470010376
2031,235976.4073032065
2032,250735.06610592204
2033,259256.03469793362
2034,164314.5826167182
2035,205548.4440551077
2036,186509.0329713142
2037,188888.30698652435
2038,288930.64614701126
2039,205037.24596203357
2040,405483.3003168959
2041,250586.49348518837
2042,201607.350501295
2043,165220.39499697255
2044,167116.5578548796
2045,225273.7070347736
2046,135883.2629803133
2047,146085.0967378074
2048,133605.2525290411
2049,136116.98207349973
2050,166261.0630089717
2051,101739.89470874492
2052,135958.65447065863
2053,144188.12923363602
2054,83580.21488907644
2055,159082.87986095346
2056,130500.90520414349
2057,128169.41711315735
2058,216659.50010809975
2059,129999.63549872363
2060,158940.4559275098
2061,168427.0585410784
2062,137672.45650092274
2063,110928.48151389365
2064,140091.2512568363
2065,118147.47131932063
2066,171576.58984814983
2067,120547.02884637318
2068,133562.90508425015
2069,86661.85470670828
2070,111155.25137843296
2071,95351.68777346569
2072,138867.74595632256
2073,136942.20006151104
2074,180133.8825107054
2075,143767.09926758602
2076,122487.05530747563
2077,149534.5814570415
2078,129487.06502147751
2079,134717.3959262786
2080,112629.3516224582
2081,120786.31503646649
2082,136899.53888569045
2083,149093.26098480553
2084,112334.78945462017
2085,135558.83122247533
2086,118353.00651327461
2087,123466.77060700848
2088,108159.29493585514
2089,90614.690766702
2090,124684.24871390182
2091,121388.75683061883
2092,127982.76590247337
2093,129719.42846602813
2094,144293.2518310997
2095,146977.68612482576
2096,89109.5118614533
2097,98127.79302406359
2098,141358.36085212688
2099,59252.63335797163
2100,99895.7023794769
2101,122400.56623573747
2102,148949.9215483573
2103,105562.6260186762
2104,130469.09291634848
2105,122639.45254192989
2106,72532.03637320746
2107,228990.95799596084
2108,117264.04612121721
2109,119323.08482635091
2110,125867.55568473229
2111,158373.19858261876
2112,132754.44253371737
2113,117623.90004141322
2114,107562.02097618234
2115,140862.34876340468
2116,111816.29863250266
2117,139415.91205354984
2118,118245.86279714588
2119,109965.63305418442
2120,106805.36374121766
2121,92621.21482462245
2122,104150.48565239787
2123,90932.50434519298
2124,188193.59685805117
2125,129009.06256931504
2126,159496.87029223895
2127,143370.10684324492
2128,124059.60661793011
2129,100046.19220226117
2130,139774.6110437647
2131,155014.0670633269
2132,110422.03505578503
2133,112404.06614117448
2134,119705.33635449568
2135,107247.04133400937
2136,83247.5606966339
2137,113359.53864987128
2138,140263.45298718804
2139,153701.87766803624
2140,135647.9411940508
2141,132638.20562837998
2142,139341.44941877987
2143,144336.0495859039
2144,114379.79546071893
2145,134259.86720645684
2146,150438.3052123718
2147,153260.4284941305
2148,126636.419874908
2149,137176.99271608447
2150,226835.83369214917
2151,145163.90835395906
2152,163417.18885470563
2153,154983.9709931499
2154,111440.34668250168
2155,125055.15519108945
2156,214122.71882479143
2157,244454.3014896677
2158,233666.81401752104
2159,213651.8694612916
2160,172028.94168418896
2161,252532.46873875285
2162,438818.27064101014
2163,342756.2949476789
2164,254835.96917788577
2165,180160.3187709259
2166,145436.53467320665
2167,203434.4128134878
2168,206743.21574330816
2169,193009.90446837776
2170,218252.55304219364
2171,140917.74506638866
2172,140840.09052223733
2173,155989.00097876432
2174,238140.12467731256
2175,312435.1880843111
2176,323455.5307695095
2177,259273.85295886843
2178,217179.97838941053
2179,146058.96849687572
2180,173166.78547680762
2181,193676.0233289431
2182,225287.12953095417
2183,193603.62967180228
2184,137233.84980236305
2185,128716.33894956922
2186,143403.43314284866
2187,146819.21015146808
2188,159661.47215521906
2189,180383.01308754933
2190,85704.89175164704
2191,87933.05685566817
2192,93041.82778916003
2193,98503.45284944616
2194,101121.84091891811
2195,111836.80444789297
2196,111229.26360906464
2197,110420.37715983191
2198,157520.8653470974
2199,162758.44510819457
2200,128638.45017767129
2201,129939.98931095291
2202,189433.49847618572
2203,160931.7616756986
2204,172340.58925534232
2205,113913.7357719598
2206,129038.22433374074
2207,217050.18876626244
2208,230136.57206626772
2209,184055.1735808337
2210,122939.45093580817
2211,111464.34104970262
2212,113196.18329002707
2213,105810.31375271891
2214,136667.90179989347
2215,102441.06667304985
2216,145590.47446477893
2217,67119.43090923943
2218,87108.90934402867
2219,66440.4292883193
2220,68138.10443896572
2221,330363.3125886616
2222,263143.85399475455
2223,275510.9233659412
2224,224033.32034152315
2225,139962.6725010519
2226,170824.23872877465
2227,197491.0004320122
2228,276996.93318242795
2229,229188.15924833488
2230,161423.04615901827
2231,220849.2364656311
2232,175746.79389276463
2233,171773.03149434642
2234,230907.39868926373
2235,196832.18309714732
2236,260497.79705965638
2237,357986.084669136
2238,204230.8472336039
2239,114018.61921167113
2240,165165.77840142854
2241,146411.49330739566
2242,136430.84714430352
2243,130493.28843545287
2244,96534.95559701735
2245,91495.02156978799
2246,149596.51872960903
2247,100384.07131809689
2248,123305.3443416312
2249,126007.3011393833
2250,137746.81201737383
2251,115675.87485132976
2252,175542.56271242088
2253,160667.00985364965
2254,178903.85651743895
2255,190530.0667620383
2256,186092.44799740918
2257,189052.66417373714
2258,174646.40155511073
2259,178613.00127366366
2260,149450.23240983995
2261,184935.7539332824
2262,203961.82176652615
2263,321215.75874073757
2264,410984.9312357561
2265,166349.52324164793
2266,283499.1886735418
2267,335115.69216454885
2268,363682.44113202585
2269,164675.24846216364
2270,182243.50378973177
2271,252016.11369542356
2272,205852.52288435437
2273,164893.10083316677
2274,171055.08534525306
2275,161048.06137092647
2276,163633.86130789696
2277,181961.9487795265
2278,154714.58235162258
2279,122808.54957499036
2280,115972.62353607258
2281,170530.0452828349
2282,174996.67702473825
2283,98409.80015193163
2284,110596.39647360929
2285,150958.00318308824
2286,129182.42501252935
2287,344031.186254125
2288,268910.9123062033
2289,362842.00762224395
2290,414609.305454953
2291,305681.332441177
2292,388756.9377461169
2293,469684.17289831565
2294,382831.6859993206
2295,438842.26997257816
2296,261666.6623890662
2297,307566.64734406414
2298,323771.7422683258
2299,355286.20203437423
2300,311626.5601787005
2301,273075.56715365796
2302,233316.08217217732
2303,245419.05865440413
2304,245338.041724242
2305,180885.80798944476
2306,181951.7130936763
2307,182417.3787583691
2308,216806.1889831636
2309,273667.8444259053
2310,221109.4257750235
2311,192636.14794470163
2312,168867.24244970336
2313,175047.65727427095
2314,172052.58606586506
2315,172378.50245981276
2316,179669.60648357027
2317,179869.42038749353
2318,173220.7987574182
2319,174437.38237232456
2320,178629.9106044053
2321,239423.65202490357
2322,169179.99482069662
2323,189121.57533346993
2324,168415.93974335137
2325,224250.21961509876
2326,167041.42433905505
2327,217906.75133105955
2328,218964.95435671267
2329,184058.73146559027
2330,177582.6652834848
2331,349130.7179351277
2332,410601.68511253205
2333,300707.67954230297
2334,266783.5975192983
2335,256368.38251206896
2336,335119.0501160567
2337,200316.690489662
2338,273461.64367221954
2339,230753.65952707434
2340,383955.41588760994
2341,215843.28062450036
2342,240752.41346380548
2343,226246.43361094754
2344,234653.01912026468
2345,244085.61312529768
2346,214096.03213752178
2347,198129.5498232536
2348,227087.42523412875
2349,151464.9782727061
2350,277885.95228956995
2351,255957.60795891256
2352,236125.9804786616
2353,197878.08936782723
2354,125871.10020212171
2355,160205.83824435013
2356,153259.89738177494
2357,198257.8918404507
2358,196191.2183161463
2359,124087.61417944968
2360,119256.9780021322
2361,138309.20829843194
2362,264747.6494767192
2363,144690.07558647767
2364,153384.41443108392
2365,213554.46495352284
2366,187442.4735342388
2367,227979.59151410952
2368,205029.97761959131
2369,225743.37807695457
2370,167078.5690563991
2371,171718.7708602766
2372,174607.02518559142
2373,252383.27310379164
2374,279359.9945958667
2375,241850.82842345544
2376,264648.43231753976
2377,326970.8215712564
2378,139014.9942751083
2379,185911.44035743087
2380,142821.10952103112
2381,162423.40377444998
2382,183712.46433869138
2383,211504.1099187452
2384,241226.92990471178
2385,148949.78886281064
2386,140127.90843865593
2387,137717.04398475282
2388,100964.88527700136
2389,126003.11352550633
2390,146493.11163329647
2391,135824.55462867313
2392,112960.85883851626
2393,160638.37158106823
2394,147256.84810787707
2395,193552.58622271428
2396,147712.35677858902
2397,196139.68795531744
2398,122441.63535178034
2399,62755.89911551385
2400,58824.42773245954
2401,116553.144064959
2402,136463.45555871414
2403,134735.0485696559
2404,152809.31897842928
2405,161986.68733765293
2406,133222.23347245596
2407,129172.2873556771
2408,137369.11988766785
2409,135076.17923956973
2410,169213.76808755522
2411,121195.74737562578
2412,156949.9693361376
2413,141456.46117245563
2414,132745.5771293161
2415,129359.75362842043
2416,125699.67519563032
2417,127215.87283560111
2418,125007.21998472103
2419,130761.50792445618
2420,124875.92420026094
2421,144775.33964173574
2422,117702.82710000194
2423,119640.86144609217
2424,149638.72547821281
2425,159411.00472371772
2426,122589.89843104867
2427,137033.5207335705
2428,167902.04683317203
2429,114126.92143293459
2430,128562.61135608343
2431,111808.27321246357
2432,134391.1197172168
2433,143339.77111049893
2434,145514.0826528515
2435,155974.9305845697
2436,104743.58906476985
2437,112838.71435767456
2438,123483.24647222587
2439,114630.30168413608
2440,122795.15938285865
2441,100601.58491118491
2442,105566.16025020121
2443,112646.60141699946
2444,129034.60924522115
2445,94553.6901464904
2446,126672.5366484471
2447,191735.31122424317
2448,137345.82408185359
2449,112265.312631171
2450,154893.24113319043
2451,125764.7253444686
2452,199671.61323866167
2453,97015.8500407955
2454,119789.81356037088
2455,106369.11528902859
2456,134301.89359781778
2457,117747.09963287243
2458,109757.33887309108
2459,110678.30611752918
2460,140018.57533231637
2461,116605.85081533248
2462,132653.72701050015
2463,118022.90443539825
2464,146186.15875392067
2465,132948.21789286635
2466,113777.57441899064
2467,162655.4699410207
2468,93346.31878242288
2469,91579.28148408978
2470,173480.76853781412
2471,203345.02433809702
2472,169115.90455121238
2473,117758.1448041735
2474,102794.59382728256
2475,222844.22533320446
2476,115492.0837022305
2477,132742.43118878038
2478,160429.74000106068
2479,107677.28257733792
2480,137752.92287556527
2481,119244.17375144105
2482,134080.30094586912
2483,119438.8210230416
2484,121125.75401551515
2485,122264.09236527396
2486,153797.52918368147
2487,171606.19457629722
2488,161054.7716127091
2489,139859.03195624036
2490,153327.15008628665
2491,92327.84047850323
2492,179656.68470087383
2493,139355.8952168295
2494,162134.77404812106
2495,102208.65341047499
2496,217984.5904925074
2497,144513.86363912205
2498,118255.69293603624
2499,94896.4311309327
2500,129976.91667729044
2501,133881.8333268077
2502,140018.37587936028
2503,98949.7611385321
2504,172529.97590485172
2505,220683.99306460706
2506,258603.69847892103
2507,293829.7869578333
2508,256705.43503577047
2509,218493.33319945133
2510,226884.36822186175
2511,187281.3734967893
2512,215267.3534972001
2513,217849.78836230977
2514,229026.53781677206
2515,150853.920793079
2516,159100.75605355014
2517,130856.14040746412
2518,143983.6145581492
2519,228119.12544963663
2520,208167.2118052412
2521,193884.7410936758
2522,221545.01600015556
2523,130179.22308717408
2524,139007.7765519923
2525,144655.25584456327
2526,141110.1166037267
2527,109084.77920865381
2528,128319.88101692649
2529,134280.54690555803
2530,109358.13330908143
2531,235902.86629857068
2532,233413.89486655378
2533,198178.3021621282
2534,247258.73104577596
2535,290588.70320278016
2536,226467.96696445072
2537,214213.16848655182
2538,184671.56310029858
2539,190159.1419554816
2540,171668.42330906502
2541,182121.14527310102
2542,166250.58424187114
2543,132394.58802794013
2544,129653.13988248385
2545,135822.94600890455
2546,143873.0887191441
2547,137133.04881500357
2548,155557.9281876414
2549,165183.28051200035
2550,306269.78887979145
2551,143319.2718847942
2552,115397.8381507871
2553,83733.86736934457
2554,115617.71228433482
2555,106281.4544491292
2556,104991.63356948255
2557,119682.53799807954
2558,150846.74641116548
2559,137831.13990622017
2560,125773.7703280442
2561,151044.4157132214
2562,130294.88900538096
2563,143668.0730568758
2564,171744.09910587504
2565,125390.72636093029
2566,141923.37626182562
2567,130989.48985226612
2568,174506.17147066267
2569,180912.31552627133
2570,122660.10250450007
2571,153584.7052156414
2572,179404.83739641844
2573,236525.17662774675
2574,264381.0263059069
2575,125402.70839844692
2576,128752.00915811643
2577,148106.93244454174
2578,98114.10837035565
2579,71412.6947350989
2580,125529.52995046171
2581,128409.7320747912
2582,116001.6424426356
2583,279420.09042808035
2584,161171.442885406
2585,173962.68937021968
2586,200123.90759737702
2587,203501.34922018845
2588,158515.41570227736
2589,142734.99599079965
2590,227860.2716138198
2591,202626.65700481963
2592,229505.6405213664
2593,254672.16857844818
2594,177942.22488636128
2595,201061.59216130667
2596,335842.88034214015
2597,176872.93205496544
2598,270335.6292244963
2599,318069.07670045365
2600,131848.62430775698
2601,128060.10499271653
2602,84705.22472474813
2603,90252.81617089511
2604,85489.1036614409
2605,80800.93140956115
2606,146993.69850366918
2607,174784.96550121193
2608,191232.30331997204
2609,166501.61436521218
2610,111221.57203592143
2611,137295.89423580607
2612,148906.78053791585
2613,128910.49330198992
2614,124223.15399217987
2615,146374.77760603707
2616,136012.11157815316
2617,161971.81862059038
2618,172387.84365975324
2619,220583.98179130757
2620,181833.59288223527
2621,183381.28297504486
2622,185226.18005238965
2623,249418.10002533812
2624,271650.1498730426
2625,296319.57444491936
2626,163729.90957597634
2627,180865.66877840587
2628,411345.85657368985
2629,497809.73890665954
2630,350709.2389672707
2631,450388.0610842783
2632,400358.82331616763
2633,300027.67467908416
2634,378207.3302239329
2635,150891.42762109282
2636,189700.89433127808
2637,163787.68655022734
2638,261024.203873516
2639,179337.33120017132
2640,153303.1516442987
2641,105813.6205059094
2642,184090.09341923616
2643,104207.74899046657
2644,133738.18657139645
2645,100990.42982234572
2646,94096.87542636167
2647,98497.03334288285
2648,137429.13091508514
2649,142985.24118945707
2650,151965.5262922873
2651,153077.94331290352
2652,445072.73836667347
2653,241781.47021216244
2654,254808.26053005454
2655,356489.1727604503
2656,331514.2989163695
2657,319315.41812457104
2658,275919.3105306718
2659,291341.8079222059
2660,316927.9405013448
2661,334750.5064002402
2662,340514.5338701761
2663,275973.11677200795
2664,272214.5684558043
2665,310893.2573131143
2666,282365.2956766378
2667,168775.343211968
2668,178356.6158732902
2669,172735.5246528503
2670,286781.6139600878
2671,178634.14766991144
2672,184059.2526208846
2673,196605.28096471328
2674,195047.78399252903
2675,175056.9584417299
2676,186264.42434174797
2677,199227.89924799584
2678,262126.14318393398
2679,283019.0709207089
2680,271870.5819643319
2681,418733.777928266
2682,328167.3494509087
2683,487330.8221901395
2684,305950.03417862847
2685,345410.77341222175
2686,257808.8750852738
2687,313992.3439331116
2688,227373.8491523172
2689,208860.2905539609
2690,468711.75676929636
2691,184773.9533727793
2692,125842.67835038793
2693,190312.06732472134
2694,125284.31800986704
2695,189006.41198101465
2696,189668.6116848045
2697,188997.10524666042
2698,193655.1965096451
2699,177289.93014358805
2700,165238.35189357176
2701,151803.88323742335
2702,114528.16305993652
2703,132996.2917286706
2704,143888.88248260293
2705,127279.67296795223
2706,118511.97720577748
2707,127512.76415981562
2708,135939.73069218892
2709,110874.78604797235
2710,126582.86277806181
2711,277751.6483426136
2712,356668.92090890027
2713,181272.10949611999
2714,148899.4055614955
2715,171328.42953118475
2716,169687.07749092465
2717,180470.5799299967
2718,232316.515266369
2719,154550.2501789937
2720,160063.39215313626
2721,144235.16356021457
2722,161294.87660310115
2723,144917.49552086846
2724,131756.15298435354
2725,139711.10224375047
2726,145672.98037111142
2727,156815.86946096428
2728,168450.1680777352
2729,155824.74776741563
2730,148677.22838042802
2731,116588.97880928376
2732,119410.62199104848
2733,160976.86898986303
2734,143490.91397331114
