Id,SalePrice
1595,120933.28921602528
1596,237459.78460727393
1597,191168.69600870405
1598,201158.06912264874
1599,174166.14390468024
1600,175012.4955492569
1601,66465.16679545332
1602,121010.76546150484
1603,78440.79009388224
1604,272326.2435487546
1605,250166.15255893205
1606,166892.52718758423
1607,177361.1184797789
1608,215733.76935460008
1609,179670.82733149282
1610,156572.20452317668
1611,143361.9388369431
1612,173841.90798247533
1613,171052.37375809797
1614,119205.45080707583
1615,86747.09458972681
1616,79719.02766971407
1617,90851.36315137337
1618,125647.86279748971
1619,138054.17760806115
1620,161406.69444654524
1621,143554.3817955969
1622,142390.82582806834
1623,291210.4815354745
1624,218451.2968251443
1625,126628.96758548728
1626,158286.08361097108
1627,187375.1987436869
1628,267477.506262293
1629,177479.50063483554
1630,371385.392347875
1631,208991.85222361234
1632,229539.66504900804
1633,176509.06045183542
1634,183101.59697588888
1635,177751.5634944965
1636,156600.83133471487
1637,194462.90101635858
1638,192941.2361393434
1639,178339.82992142218
1640,242377.49345849067
1641,176808.51468501566
1642,235827.65463639348
1643,222937.9938367558
1644,228775.1670219581
1645,186789.7894838212
1646,160089.81396677252
1647,152059.7019297335
1648,133671.60643682288
1649,137638.54287849955
1650,113004.19183181763
1651,118814.41808340231
1652,97317.72561809409
1653,101813.54041195678
1654,146737.23026457612
1655,141368.23778709798
1656,144767.69718590044
1657,151412.91393979013
1658,145047.35411189645
1659,116776.78364432271
1660,149697.6502164221
1661,430937.66228616197
1662,374461.33522809146
1663,374186.32209830644
1664,386546.0246975685
1665,305568.5530601627
1666,316976.1415353708
1667,354005.0468290487
1668,341911.51754135
1669,297005.1667497205
1670,348136.0344813601
1671,270562.8922295624
1672,468309.84977712116
1673,292588.5565635025
1674,248520.1736374131
1675,192687.9954151439
1676,198727.7670940924
1677,225633.56113771084
1678,459295.0524832811
1679,386939.8137846056
1680,337021.3341633938
1681,239270.54928333894
1682,302396.4523729507
1683,186980.54051731687
1684,173230.42904644835
1685,175159.45353800282
1686,168930.2373411315
1687,173639.62544065947
1688,192256.21700535578
1689,192660.63615552956
1690,192615.2254520246
1691,183048.81630071858
1692,249249.21787410285
1693,169992.56484508124
1694,180943.80266088626
1695,168896.8725056136
1696,272369.3852545635
1697,168702.7963977365
1698,348529.5765531132
1699,329082.8001338917
1700,251929.89697871773
1701,268473.23624279624
1702,241936.80606465484
1703,245894.5971411584
1704,288252.6584858508
1705,229575.84585414836
1706,430117.62700315256
1707,216168.72783928504
1708,208997.79532875007
1709,282755.44703613076
1710,218220.51374237044
1711,265764.6461337857
1712,244068.85778158804
1713,269178.4731372719
1714,224619.5333003087
1715,204593.46787127777
1716,191088.35781460415
1717,170377.18850344126
1718,122737.74098684466
1719,206981.48112286828
1720,244572.7453698576
1721,165178.41450919028
1722,117782.27236846274
1723,155842.2898299811
1724,210986.64933328205
1725,239443.81851778165
1726,190768.40342157052
1727,159979.28511955545
1728,180962.4110948351
1729,164160.75053139476
1730,149642.8051955397
1731,123808.7974059407
1732,132985.76828806527
1733,107740.58228765825
1734,124548.44565692717
1735,130194.36240044089
1736,115969.66560926705
1737,329567.54002083116
1738,236320.20790271807
1739,261653.67500168667
1740,197352.28933625884
1741,185390.37998072235
1742,172527.12901062152
1743,178278.2446426588
1744,297431.39753399364
1745,232116.01364559933
1746,218600.0991349377
1747,229533.55064660168
1748,223977.56625413874
1749,154665.284665914
1750,136917.81421855258
1751,231052.0421180105
1752,118835.39269484305
1753,149040.1777005665
1754,202653.20570757941
1755,164710.41812314963
1756,128796.4780775375
1757,116413.30335285222
1758,144149.10112296604
1759,161082.36078274267
1760,161655.91430904562
1761,150934.4624675626
1762,178675.15547489526
1763,163775.4666169713
1764,112700.26550144938
1765,177500.90148044415
1766,180525.75420719583
1767,214377.4882145671
1768,140326.959134712
1769,166259.75880682212
1770,150944.589327654
1771,127446.3033490651
1772,140258.43475347653
1773,128798.37190579635
1774,145102.48075353852
1775,136342.20731381438
1776,131550.07655662834
1777,110841.39816545835
1778,135453.65859323172
1779,117874.94796102379
1780,173256.73232881958
1781,128500.99047962518
1782,84020.00274726191
1783,154021.17375920268
1784,102424.17127590619
1785,118282.23181715142
1786,145443.04134991646
1787,168864.7240075611
1788,57371.41508639345
1789,104612.605863478
1790,83918.35618849247
1791,208654.35888563315
1792,159360.4341121045
1793,129517.57171723152
1794,151549.7047082795
1795,135185.39967010144
1796,125788.68644388347
1797,134279.99244971218
1798,119168.35174588124
1799,113206.1015121569
1800,124524.6445534103
1801,128218.05362216696
1802,137789.40044584367
1803,148967.54474393115
1804,145159.2990886146
1805,134653.9640927681
1806,122988.93843823404
1807,137029.8983446455
1808,120023.322573398
1809,116831.98381497087
1810,135530.75182763144
1811,100802.71109496354
1812,104540.04079535816
1813,119543.17671168945
1814,98262.08250018388
1815,55571.087220502515
1816,98704.91110146568
1817,114516.45828360066
1818,144297.11608660215
1819,119068.04149909876
1820,60257.45621236132
1821,105997.2679918505
1822,154989.85899577162
1823,49919.19605202804
1824,132635.4513958048
1825,134184.9943903
1826,104529.60855205386
1827,107218.32594127953
1828,132674.30510575676
1829,137918.7195709204
1830,143514.4332638222
1831,144171.61797719373
1832,99868.80236122951
1833,143516.28164088802
1834,120288.7825603239
1835,125777.10045503694
1836,133575.74204956304
1837,102221.73001008213
1838,132046.83288587315
1839,83354.54164021608
1840,159211.8398821468
1841,140996.0010279058
1842,78892.90624866207
1843,140435.22565577403
1844,139930.2774594568
1845,142687.32424766544
1846,151617.61289253732
1847,161313.6669430655
1848,50687.11160170237
1849,114869.75017828864
1850,117425.22994715936
1851,152627.00852682686
1852,118219.19011184882
1853,130791.55950782594
1854,160931.78898968297
1855,157921.56853821198
1856,227218.16683610334
1857,139205.29603735797
1858,136610.4879307556
1859,118281.18238689197
1860,150488.00874535667
1861,117735.95161692135
1862,299950.6098143404
1863,288884.49586411484
1864,288918.2561661603
1865,337151.83867034805
1866,322619.8532810973
1867,237862.89684556742
1868,300746.38353000476
1869,217156.50955431504
1870,224497.95288175743
1871,245198.70610499507
1872,169815.04395140815
1873,244583.78813641216
1874,142837.80507829002
1875,204822.9490196676
1876,196665.41067197436
1877,209985.98040383367
1878,211862.8523235099
1879,136492.36465579132
1880,131061.95392322181
1881,268800.9295404488
1882,245336.4738491359
1883,190441.18676642602
1884,206357.19900162294
1885,241877.52321115002
1886,278417.97996803164
1887,215752.9209477716
1888,275464.70866393734
1889,170014.1893554758
1890,126881.93667491454
1891,136613.1788673394
1892,103866.91550726708
1893,129409.84611754377
1894,132394.73831176804
1895,139849.96504759043
1896,123426.62710395193
1897,113724.30744168798
1898,104955.67386077438
1899,148765.91826827073
1900,130845.58773498285
1901,167937.0890761933
1902,141539.4539247559
1903,196642.7110461888
1904,141546.88741855315
1905,180528.68923253726
1906,157882.89465928276
1907,192926.35797567852
1908,113740.94721758978
1909,133327.88980862516
1910,118798.96540471513
1911,208465.2370121467
1912,299116.85616800905
1913,156326.5403968161
1914,56663.131837298715
1915,312688.22662752273
1916,72872.29128660687
1917,248001.10858937548
1918,140656.7609037361
1919,166293.50124750374
1920,167462.81991357764
1921,396845.23346982925
1922,301370.7147124114
1923,220146.7801374535
1924,228754.0517821435
1925,205841.73300265838
1926,364884.835986771
1927,139542.54282820196
1928,154727.02970098314
1929,125482.91855048398
1930,136314.34134933958
1931,141252.54039440223
1932,143483.38129816845
1933,178785.13022906944
1934,174304.32537296411
1935,171366.98373335353
1936,186923.6592760271
1937,182262.55360349288
1938,169588.3061704488
1939,229017.81921321407
1940,190948.40028701842
1941,174393.2620063805
1942,186452.37556047505
1943,209335.15857680465
1944,336207.2154692748
1945,365106.6415779799
1946,134167.12595787487
1947,293396.5609105399
1948,154675.8148957396
1949,239576.28454572894
1950,182551.51062114054
1951,256513.8834880417
1952,232051.4827362841
1953,168992.01808576542
1954,186413.35066932795
1955,136018.66476060898
1956,315332.2410431741
1957,150690.64990906825
1958,307062.9058855405
1959,151897.9826470046
1960,110223.2561601666
1961,125371.0944942153
1962,98537.39776925661
1963,105106.44262141666
1964,111067.84237904895
1965,142506.77072313384
1966,135171.40472556363
1967,292711.14310275874
1968,427023.63898621866
1969,378400.32835633855
1970,430815.1239281945
1971,410857.9089404314
1972,360273.5258319486
1973,273781.8397507556
1974,329625.2231823131
1975,381583.7550390965
1976,260366.76310249258
1977,358375.5412705148
1978,361379.79853253893
1979,324889.5578853483
1980,195253.22625457714
1981,343942.94627947354
1982,230949.6016208619
1983,212232.5520692127
1984,166558.66831578832
1985,224542.67097702576
1986,205409.6474479535
1987,180114.99448579893
1988,174885.21070572906
1989,193732.75540691486
1990,212118.2744349704
1991,236273.69813272142
1992,213884.15829334926
1993,170210.04243045236
1994,233929.19310497266
1995,182727.55489767017
1996,253003.94580065415
1997,295269.1990532291
1998,329327.5006757522
1999,266192.63589225797
2000,310937.31442189583
2001,283035.2302838816
2002,245385.47335522194
2003,254168.8935893074
2004,289908.51207664504
2005,222584.69601052627
2006,220995.20994361903
2007,244930.38234014114
2008,206604.6576117678
2009,198533.2959313102
2010,195353.66690277556
2011,126916.15040697054
2012,168986.7669846824
2013,179942.08489364723
2014,189376.78988162562
2015,214793.7155329179
2016,195704.730982488
2017,197664.39453521415
2018,122331.47951258771
2019,134792.46620063923
2020,110358.88960018847
2021,110357.96011749007
2022,175215.4151407604
2023,151761.79079889363
2024,246083.18424381313
2025,372886.88324922347
2026,172570.24310401088
2027,152666.21999889764
2028,151316.9863993933
2029,164829.713287807
2030,272779.919654078
2031,239625.85314891327
2032,247956.0325170831
2033,261096.21107158528
2034,158519.81216552106
2035,211753.53900681977
2036,190595.63661734964
2037,191922.56807303894
2038,295552.6938641794
2039,226988.6086264041
2040,299317.4818492194
2041,284975.85512137075
2042,205234.58186839617
2043,167803.49659908318
2044,158416.09960791646
2045,222645.1026762443
2046,137093.6195404578
2047,144113.0832125429
2048,139836.1139917434
2049,141242.1480240513
2050,182774.18729814692
2051,102499.61151859103
2052,134161.5126441347
2053,145260.04462755725
2054,84615.99595214195
2055,155729.2776349172
2056,139323.40898292878
2057,116079.95130707632
2058,217854.46963856553
2059,130574.51247433975
2060,173465.01978230168
2061,170349.3873183688
2062,132420.96085398173
2063,112266.09335808503
2064,136693.67870959488
2065,120204.00754428665
2066,169709.15473548762
2067,105700.11855944963
2068,144359.5772668715
2069,88452.93036890247
2070,111533.15299314
2071,90159.04665110528
2072,163837.05753456167
2073,133132.3315490486
2074,175221.32591362495
2075,149673.06120055646
2076,120472.540738488
2077,150186.7583567546
2078,125370.28468744567
2079,130082.08129239579
2080,113762.4356300716
2081,121918.73008056004
2082,126264.25674642269
2083,142760.2947806955
2084,107392.6902538746
2085,115690.33555821251
2086,106184.47738012276
2087,121838.702230946
2088,107122.36865163165
2089,80811.26055898797
2090,131591.30844053408
2091,117720.77946895221
2092,128317.87999935316
2093,116721.1388150558
2094,113512.48503620132
2095,148359.75647038998
2096,86849.16413732705
2097,97731.68768548276
2098,152730.10695237975
2099,52935.486321541684
2100,90911.88396960586
2101,116677.64871746385
2102,127427.29321161687
2103,103570.94186333963
2104,142751.45517569207
2105,124303.48375566964
2106,69212.13559542595
2107,207989.26087821694
2108,111819.50289861923
2109,112005.49829073704
2110,127954.36803610303
2111,142820.59592215778
2112,137875.2508821293
2113,123801.7716803435
2114,108272.64632811832
2115,162548.80087625523
2116,109457.74493465434
2117,154607.65161417218
2118,122551.69615636297
2119,102137.50902272081
2120,112009.7949244929
2121,82946.31054873703
2122,102150.72846267113
2123,87365.91647454821
2124,174425.5730926452
2125,133561.1364200099
2126,152766.99402548082
2127,157900.4148033345
2128,126465.21500310076
2129,94296.54162901417
2130,140906.05472242323
2131,139319.13999085137
2132,126075.351217188
2133,117571.88092969474
2134,120278.93170105961
2135,97013.44948865211
2136,87253.45466477213
2137,104194.50019187533
2138,132922.5230176207
2139,149298.97451882018
2140,138927.56974078796
2141,150278.9577269025
2142,120320.24061643897
2143,143342.64551060324
2144,110716.08825615782
2145,137300.38424380712
2146,167315.55416558057
2147,142782.18274919767
2148,139685.54656223438
2149,153119.9938309448
2150,223607.30799522653
2151,112444.84147773786
2152,159949.6993321276
2153,167345.66283662466
2154,107456.57744136069
2155,138587.65344112605
2156,259844.95567839534
2157,236235.20793521017
2158,244248.7487295805
2159,210228.1472382061
2160,180345.24796922275
2161,249835.24398121965
2162,401022.7819182522
2163,349931.3488638577
2164,240300.21776376385
2165,182499.78161653024
2166,151163.76144944364
2167,222969.97186444319
2168,202643.62974536457
2169,198473.65848094624
2170,217349.22706346866
2171,155204.65465475674
2172,133117.40393096968
2173,166565.23864699178
2174,223961.07879235945
2175,284931.4647015655
2176,305017.85739730654
2177,244159.81324806626
2178,206958.1509603069
2179,142525.4826525627
2180,209772.64268189739
2181,191855.58398245997
2182,219210.9338353573
2183,196901.7207651424
2184,128561.80155918379
2185,126887.39811708804
2186,142838.03995705338
2187,149013.4829148318
2188,150087.4430080066
2189,269895.5725866913
2190,80468.4671802356
2191,84516.36365135392
2192,89879.10686194108
2193,98356.29110265606
2194,95737.62646059583
2195,107560.89126586015
2196,97030.56321023259
2197,124891.842176347
2198,161987.19841374803
2199,176916.01356838725
2200,150335.58363851396
2201,139674.9940214559
2202,192777.37490501744
2203,146904.05310224116
2204,178177.5544682523
2205,117410.10976682148
2206,137352.01050205145
2207,217919.96998384557
2208,253129.5938729555
2209,224942.0714442124
2210,123178.09728636434
2211,111608.3301779243
2212,111883.52597562395
2213,103925.23866702114
2214,135459.69113383748
2215,99978.23257402853
2216,150016.4369107319
2217,64923.710674256305
2218,80573.1040207388
2219,63520.69354898372
2220,64495.21392799472
2221,309841.8838696627
2222,268383.7988659944
2223,295595.77167842386
2224,218293.0958001021
2225,126177.104215054
2226,176457.61558608292
2227,197834.6806328023
2228,270127.48030037346
2229,253029.66542322337
2230,157686.67660185313
2231,211879.68166008373
2232,175843.30613983076
2233,179282.3544214502
2234,238388.75646993026
2235,203757.7687466782
2236,271993.8495242053
2237,339144.2917847469
2238,198379.22783922008
2239,99315.38586657774
2240,156554.1728749684
2241,163132.46890714945
2242,128595.84019236683
2243,128495.96691671919
2244,103832.33409949136
2245,96290.1335421302
2246,144735.00895336608
2247,110858.3611395428
2248,124205.52316042592
2249,125055.49741278919
2250,134001.67782245963
2251,107983.12609406273
2252,177114.7800030497
2253,158060.90602740739
2254,173459.69330153405
2255,194838.04498518363
2256,178605.89392545473
2257,199783.8033497695
2258,163475.93524280874
2259,178358.05159314495
2260,157085.45757189317
2261,181678.3991450187
2262,214297.154508641
2263,354002.2914774583
2264,429499.8402263126
2265,180828.818414313
2266,279161.59486075083
2267,381386.2359469519
2268,385607.80123761564
2269,158773.23115659205
2270,193439.00693957796
2271,223833.76596157043
2272,198749.326667557
2273,166904.60892775617
2274,177559.28543896737
2275,170129.5500868635
2276,197721.44626129308
2277,179032.5305555373
2278,150269.63191529273
2279,126725.41354273519
2280,121888.4051699806
2281,170358.37959965446
2282,182216.67891767022
2283,105133.45222297598
2284,108953.7364440293
2285,136904.22318320937
2286,122791.96417009129
2287,342764.9491842837
2288,269964.380840525
2289,376653.46269439504
2290,427808.2846302283
2291,325855.1708902027
2292,419136.2447910589
2293,450330.4067090294
2294,405384.16903732286
2295,467558.7830228303
2296,285440.5054735331
2297,321844.99496240704
2298,327517.97434695926
2299,356476.3326588938
2300,330937.3698373491
2301,305007.1270955358
2302,248669.11345094975
2303,235851.8468163824
2304,242191.07415002258
2305,197155.48881381328
2306,194169.65543738988
2307,193325.32713434278
2308,219446.55141755272
2309,268278.5741178227
2310,214552.13120312584
2311,200293.86452253957
2312,186322.1141615788
2313,174056.48185154458
2314,175382.6457448886
2315,178270.44894062256
2316,187972.6070675598
2317,184322.03743171965
2318,176791.89680776664
2319,177988.74359303535
2320,180024.82427049603
2321,231241.22230161453
2322,178214.3572238668
2323,179832.87169994903
2324,178818.65083071328
2325,219185.43727401402
2326,172598.56535058992
2327,207349.98314662272
2328,223884.92751835217
2329,184636.97869199436
2330,181146.86151631403
2331,360444.61340434576
2332,394417.2988959597
2333,325040.79527640814
2334,254749.7553989785
2335,264910.92309283523
2336,319768.9524630597
2337,206074.1296971196
2338,275840.794067827
2339,227067.45508379888
2340,380521.47953477566
2341,216816.00310838976
2342,230121.35969130223
2343,228035.14517788615
2344,227301.45762862483
2345,233869.3544862954
2346,213891.04970131544
2347,203108.67156007464
2348,241444.4477987454
2349,176792.99252167778
2350,298451.15407961665
2351,245021.62023334144
2352,245601.69434452735
2353,250310.75524576052
2354,122876.52149213452
2355,130320.39387351276
2356,153002.11451945206
2357,197122.6172718815
2358,198940.00476458084
2359,124739.62319621796
2360,119470.4307811114
2361,142479.77065197393
2362,267599.23070510547
2363,134703.63501799654
2364,155498.91620973655
2365,217413.03310709627
2366,175501.68055259433
2367,216130.68991830002
2368,201127.2625865701
2369,212147.30133502718
2370,169144.7768666645
2371,167999.06493914567
2372,193123.8481017422
2373,271053.9136667888
2374,307797.8833541306
2375,250869.24186301808
2376,269797.0545497752
2377,336027.1391486336
2378,144333.11682147736
2379,190922.82581866847
2380,142897.49667367208
2381,164340.96156098176
2382,198319.1766785458
2383,202577.2951032909
2384,244965.45186856107
2385,157376.8202869103
2386,134901.41365204164
2387,134212.92694792696
2388,104484.06754691202
2389,120961.06573927795
2390,145348.76684915437
2391,140461.1793742896
2392,115182.23559584214
2393,161972.7214969699
2394,142600.41449631375
2395,204930.40540260926
2396,146554.07486623322
2397,213260.0452045046
2398,123214.24298971327
2399,62012.55426603456
2400,59350.442839844836
2401,116426.6250437908
2402,138524.12150200325
2403,138065.10646689148
2404,147655.23542759178
2405,159461.92224910576
2406,142136.74184359514
2407,121200.70896884291
2408,140445.06997585983
2409,124356.50253800454
2410,163265.89983084047
2411,119222.1843835676
2412,152092.14075809674
2413,133653.0055081727
2414,143847.4618682187
2415,131652.63397515425
2416,127841.912073484
2417,130546.70608648995
2418,132948.1164286768
2419,123673.09166658898
2420,123304.6333560333
2421,147454.80143445954
2422,108362.10141545461
2423,119918.64167686575
2424,155537.96812067836
2425,232685.21926154086
2426,130957.30219457598
2427,137388.3145211399
2428,179365.81087763153
2429,113607.89563201168
2430,132109.16873204766
2431,112124.00445662597
2432,141364.23061922254
2433,142651.00783517462
2434,138511.18169949684
2435,152312.86682699368
2436,103177.1342048094
2437,109525.8672661329
2438,119331.46090768844
2439,109448.96203828898
2440,124010.54265657612
2441,98081.47187019336
2442,95442.44414745206
2443,119065.17997977078
2444,130658.57563451881
2445,91205.14188010659
2446,128546.2675792642
2447,192971.75568962612
2448,138086.23121806665
2449,108018.7198895741
2450,158141.47047198305
2451,126265.37591452178
2452,203506.2473130731
2453,93351.84620962829
2454,116371.07261501164
2455,122980.01614494945
2456,131454.57124744938
2457,124461.78619168217
2458,124197.57277257182
2459,106766.9274380696
2460,137853.7898794577
2461,120976.96163506876
2462,133948.03151956835
2463,123083.12674754974
2464,173363.40175464348
2465,149129.02821440418
2466,115028.65021646091
2467,135549.98323557543
2468,84278.57840466528
2469,83850.56139091827
2470,187651.9332443291
2471,209611.93989302893
2472,172788.1033565997
2473,111756.41740234957
2474,86740.28953289907
2475,218697.14969632967
2476,119511.18212122987
2477,126106.75110160568
2478,155175.72436015634
2479,108932.4392789106
2480,148595.29528643994
2481,119436.76287730553
2482,131243.03018816785
2483,114336.46240162141
2484,125868.00463887159
2485,126376.04832646318
2486,152839.83428219918
2487,187123.36619268442
2488,152370.20290065208
2489,151060.19224868048
2490,148903.14636606575
2491,89546.23588472669
2492,181923.052318236
2493,143385.33542776055
2494,153772.0548126323
2495,97510.66258109304
2496,236079.22668260985
2497,150470.1212444537
2498,109027.86049233552
2499,90420.0227357367
2500,122848.33115943351
2501,132373.08046895554
2502,150141.81108525165
2503,110567.49784580569
2504,195010.47759336638
2505,227199.43126469015
2506,257718.89546297773
2507,295580.7547719979
2508,254626.6906118767
2509,214542.05781430978
2510,219055.22562271127
2511,181601.47860710174
2512,210276.80700090644
2513,219271.65680335162
2514,254073.70986687392
2515,154359.30394001037
2516,171874.47989892558
2517,138518.56398293472
2518,150023.63087548924
2519,229595.32469132604
2520,209425.704080743
2521,189054.17286868108
2522,221721.87386946907
2523,127037.90873167536
2524,132812.5837661138
2525,145798.3609871606
2526,143884.6695280422
2527,114363.84792947024
2528,126396.48417903537
2529,132035.51894802524
2530,124926.0173513433
2531,250016.70666679557
2532,227656.83371481497
2533,193923.23096944895
2534,231654.65367023874
2535,302638.6764434648
2536,230363.42731981352
2537,226477.05228928317
2538,189419.54801279472
2539,187623.27428957235
2540,177285.41093789216
2541,182902.3930442179
2542,164190.4747109102
2543,124814.60744001188
2544,122734.19254213694
2545,140487.83784319262
2546,128814.6410727554
2547,135678.3103101859
2548,163668.39711593423
2549,152339.50801846388
2550,306278.1100077583
2551,142148.2081371097
2552,123926.01741011966
2553,80529.35012450868
2554,101452.64563841387
2555,107420.34544129185
2556,99436.72259374947
2557,103647.27919463528
2558,149772.63584801898
2559,136570.39111205592
2560,144929.65991825075
2561,136005.71863699245
2562,132656.68312815778
2563,144857.2564625375
2564,196064.1966095933
2565,127722.53297197298
2566,151723.59493272664
2567,131561.73532270832
2568,189256.61084093488
2569,208252.5089712674
2570,120477.75081674525
2571,184866.3513219484
2572,149741.04109368456
2573,211175.72424945747
2574,277235.0512682231
2575,144361.8059325735
2576,126824.68028981639
2577,140447.7923047024
2578,84340.86818040088
2579,65361.32506297661
2580,107966.77642244502
2581,118424.57108113807
2582,118996.03630263476
2583,276268.52609366056
2584,170489.75243104127
2585,184468.0294605234
2586,234260.7430976388
2587,199245.02318163618
2588,143307.93832558786
2589,147036.97201034846
2590,213846.9974186718
2591,222197.1635563296
2592,208209.59789414657
2593,245097.44165696861
2594,188250.0099447984
2595,193980.13783068236
2596,313954.8018604437
2597,185007.5738512456
2598,277525.74410020205
2599,306819.83389810345
2600,162069.22573864573
2601,145564.96996922698
2602,85630.50956946176
2603,95615.16064057071
2604,92317.93333685535
2605,80347.14882620049
2606,151732.84885226891
2607,191412.19699185854
2608,215655.6527369973
2609,162059.47171174688
2610,114271.48385413087
2611,125223.44476460482
2612,154590.80748363788
2613,128993.70138952005
2614,125938.36577040823
2615,151910.19438252578
2616,144855.14419078594
2617,175868.64043668265
2618,209554.55024035997
2619,200343.77776980048
2620,181160.47451846357
2621,179546.7174128327
2622,181830.4570760258
2623,236858.6289632002
2624,312924.80521297397
2625,284832.67340598145
2626,171564.96217119935
2627,165434.19443569236
2628,455835.6493053257
2629,492431.59642577625
2630,357464.39544630074
2631,461143.22846598295
2632,426852.41746638354
2633,299003.9482331355
2634,396731.363503334
2635,153933.5957711875
2636,178095.42168194393
2637,167554.92039260268
2638,257749.77956845815
2639,185396.578608014
2640,154421.92443767196
2641,102032.66827841279
2642,193941.48726238543
2643,104465.65540856775
2644,124214.43249805714
2645,103075.83482073546
2646,92445.68825967718
2647,101998.70126551457
2648,142203.83936488195
2649,143414.92066152734
2650,135790.49412060707
2651,144522.37031332494
2652,422085.9556820639
2653,254191.70733918203
2654,247408.08988372466
2655,377465.496385006
2656,310567.996607282
2657,339548.23264116474
2658,288956.47315474955
2659,285339.67426518636
2660,348841.89205733343
2661,350854.9496798901
2662,357202.3664832071
2663,281546.5141416188
2664,263991.0781061728
2665,334119.3005890119
2666,270172.6664957603
2667,170908.67854211526
2668,179070.67835326676
2669,177405.93686383378
2670,269184.0963096857
2671,184291.36909568717
2672,184760.68815678585
2673,200646.86021387132
2674,191574.23760879668
2675,166322.66782575165
2676,197044.52117146205
2677,195819.99395258515
2678,246024.36737264929
2679,277242.730060901
2680,281471.84456647665
2681,416588.6728633785
2682,316463.1316143522
2683,522729.45822642837
2684,313926.61789871904
2685,327146.86654281215
2686,250270.57331085767
2687,311188.62624658074
2688,213351.66856176328
2689,206705.20794834633
2690,474099.1441612782
2691,192936.76525769092
2692,124119.71636379899
2693,200396.49518907862
2694,123671.6671699773
2695,194663.32997162838
2696,187868.703213915
2697,183143.03038330775
2698,198067.3589805095
2699,171852.28585687172
2700,157709.45517234234
2701,154965.28385073802
2702,113422.43074529909
2703,128734.06833964984
2704,141114.66139939308
2705,121311.10815854506
2706,118823.67009910138
2707,119451.688749692
2708,131818.5177546359
2709,109463.01735534494
2710,123775.82766457216
2711,303104.0823959027
2712,359630.98416717583
2713,173362.65148925388
2714,149306.56589605552
2715,169158.64985903786
2716,146222.41233509927
2717,192784.82693195448
2718,217985.76663537815
2719,156540.43498136208
2720,166880.62223564993
2721,137324.261681702
2722,176123.13047750786
2723,147933.1767110915
2724,126052.7973546775
2725,129164.9274315951
2726,154858.5715942612
2727,172786.85359849545
2728,171029.69286192048
2729,147441.9778628878
2730,145857.3809335209
2731,126673.12273473655
2732,126440.475948896
2733,156965.41672463194
2734,145793.7088119804
