Id,SalePrice
1646,156830.53688530216
1647,161164.0257690699
1648,141160.45234271226
1649,141533.19372378272
1650,121873.46215459103
1651,123828.65677112181
1652,91839.06062374992
1653,96098.66183605762
1654,154002.6436226475
1655,161136.17359966275
1656,150196.7169842505
1657,152623.44728855704
1658,150988.13276841003
1659,146833.90192033866
1660,146499.56505907563
1661,446177.11690290296
1662,382384.1987808372
1663,362800.9025156717
1664,464082.3342989005
1665,312991.3972304263
1666,319738.77269713447
1667,340638.3956197135
1668,325470.8122755034
1669,299639.5298569885
1670,332586.01490064536
1671,258995.80346135015
1672,479460.3195535948
1673,293907.6740877259
1674,251166.7753617098
1675,184159.28725040384
1676,186724.22013196792
1677,214730.89249950188
1678,496841.62579406786
1679,379947.6407671937
1680,306471.6635490554
1681,246865.05657362685
1682,299003.26735936
1683,185122.9457578728
1684,170310.0648591224
1685,172474.95789230944
1686,169408.1656394844
1687,168347.44860729692
1688,185779.2554635948
1689,189712.0049583592
1690,183120.96984896626
1691,176874.73432042898
1692,260954.93461118318
1693,169634.76506661583
1694,182309.71505501485
1695,169123.54380313394
1696,264679.75863819185
1697,171926.19762577093
1698,337164.4446758076
1699,318808.90078439337
1700,241009.94542753653
1701,258481.8975959122
1702,250257.51018495118
1703,253730.12520616397
1704,296197.820384547
1705,226761.41203199726
1706,439610.63243835344
1707,222375.27538796634
1708,220812.58509787053
1709,281994.75713400805
1710,222232.2345037829
1711,269782.3032823125
1712,228942.32780634525
1713,256583.86311944787
1714,225498.9470084272
1715,201690.45286598947
1716,178845.6744945122
1717,165929.2276359526
1718,129452.35231494822
1719,206782.90603152226
1720,254832.12309390787
1721,166966.92521352402
1722,122653.1722929103
1723,156484.16358752584
1724,211500.6652076662
1725,231412.5954672791
1726,187858.1041997853
1727,172464.64192450195
1728,190046.08105585398
1729,162710.72990039387
1730,164157.796269302
1731,123865.35702450502
1732,133206.29719102575
1733,122924.12517745604
1734,128978.68540840923
1735,130037.99041911114
1736,116398.65577577322
1737,351480.0325443383
1738,222696.6872782155
1739,264347.829706776
1740,181888.1976080122
1741,173565.58128369064
1742,174790.0459507777
1743,173966.77169134293
1744,308447.5262530835
1745,242074.78026514675
1746,253226.7391842325
1747,219370.05573658345
1748,212218.9071904382
1749,160438.5788605822
1750,150806.99875631763
1751,233337.48681952755
1752,124614.02425192333
1753,143037.18797733446
1754,217036.08443609523
1755,171118.91889414605
1756,124001.38022190734
1757,123233.5754231499
1758,142688.6328671579
1759,158312.52919049084
1760,159027.007167763
1761,149674.51436698425
1762,169562.3680198892
1763,163891.49207620218
1764,116619.91990154561
1765,167192.78749707187
1766,167550.76217077108
1767,200554.71864694805
1768,140608.58188781617
1769,167208.1699971675
1770,138579.5701526878
1771,138243.39574471704
1772,140596.07708586947
1773,139199.90229851354
1774,133791.9025427091
1775,134862.08800316293
1776,114921.17592986845
1777,115125.18884960662
1778,130754.11611449736
1779,115341.2782970631
1780,178105.00063640374
1781,132615.29396471955
1782,103125.22299414338
1783,135019.86278727438
1784,94683.09803026496
1785,112712.76821396305
1786,141661.72756830681
1787,170339.9222595418
1788,66372.45607796067
1789,89632.62487360061
1790,86186.62016980782
1791,165603.61006942848
1792,153471.84298420142
1793,130471.69203713066
1794,139035.12295941688
1795,139744.4482821176
1796,116002.05985412083
1797,118251.67868472777
1798,123893.0366423786
1799,116753.84496076337
1800,128643.08637210962
1801,128051.82539101657
1802,156402.89342974176
1803,149601.32668504515
1804,141448.91329273192
1805,131700.06654335294
1806,114554.69490801956
1807,137736.7545080111
1808,120224.43760075433
1809,123504.21732748496
1810,144797.58494092216
1811,109570.14974505792
1812,116632.62800937064
1813,122590.60438264995
1814,98717.74273372542
1815,66237.63847271574
1816,97537.01106547604
1817,121879.39049094534
1818,120673.00885074884
1819,113636.1304618886
1820,74864.57732831936
1821,119902.64274125984
1822,146408.94810582337
1823,54541.572561897214
1824,132620.2833860287
1825,128696.82878238818
1826,100724.36689145042
1827,106834.16509589452
1828,129956.51511517623
1829,110514.7551198709
1830,141339.85323003266
1831,172564.77284165873
1832,103875.51188496333
1833,137256.68282048425
1834,123611.43806535384
1835,171107.31416721834
1836,118407.3144771407
1837,102962.63357448542
1838,127287.6529830869
1839,85203.07234321508
1840,161396.00457384714
1841,150686.5961184172
1842,86961.33356825226
1843,142291.51222646006
1844,132334.0890506836
1845,138863.08066986818
1846,151684.16857671525
1847,144667.77447516413
1848,61283.767990280445
1849,113303.27095493919
1850,128995.72185542066
1851,146450.77584051184
1852,126259.15318710198
1853,130520.54880381211
1854,181756.4864317334
1855,152851.81832636124
1856,221904.31454358768
1857,155929.74118851853
1858,139340.1434743941
1859,121640.858499622
1860,154546.63370223023
1861,121640.858499622
1862,271175.33637605555
1863,268808.7372236663
1864,268808.7372236663
1865,326727.4169886326
1866,326282.86830118764
1867,241928.30890291638
1868,292486.61559408327
1869,195415.8184271795
1870,239583.31288414996
1871,252029.3914835089
1872,171990.28459451263
1873,229087.6000660544
1874,139800.31965774923
1875,198775.04287658
1876,192218.8377409561
1877,207379.05219371145
1878,205686.18945318315
1879,136212.2183352137
1880,139915.62980332508
1881,237899.84374763627
1882,257214.73137553508
1883,196311.53433391318
1884,220442.29512412738
1885,253970.7791236218
1886,306004.31915842165
1887,199639.60603072244
1888,277994.4818025462
1889,162744.05014095508
1890,136215.51998142767
1891,142432.74148532204
1892,111868.07379284038
1893,133838.8127890078
1894,126072.04883927526
1895,144689.33428674514
1896,125694.4063757964
1897,113239.70735050121
1898,102849.85949137551
1899,132411.15186990227
1900,154981.303933498
1901,157529.6900351375
1902,133563.37873285735
1903,221816.460239754
1904,135396.95836864636
1905,177332.47672433406
1906,143676.1713438089
1907,192854.4125351834
1908,110882.2389444394
1909,131515.52711860067
1910,123057.04970021927
1911,189977.22989705575
1912,244232.2813159623
1913,134741.2349926199
1914,62312.04721123478
1915,321872.97850846266
1916,69895.7032650836
1917,251836.61702657441
1918,136866.42873643222
1919,159132.82120412742
1920,154074.27200991445
1921,414372.3542401628
1922,316852.52038599405
1923,199567.2807274054
1924,229519.64135081207
1925,221597.884941626
1926,374312.0144252164
1927,138888.93688896773
1928,158497.69692530765
1929,130019.69525994992
1930,124465.19215666974
1931,141548.3887130503
1932,140137.40142495985
1933,172066.8195147821
1934,178457.79995826553
1935,176127.90496209307
1936,189134.39966633523
1937,180789.08816298077
1938,165849.62628917219
1939,257298.28814650458
1940,194594.28344345294
1941,177162.78486347743
1942,192222.1853132365
1943,194235.27537076076
1944,315993.0643744161
1945,364465.36157681275
1946,156622.64999889152
1947,302223.40419928724
1948,165169.23745878844
1949,248742.504283014
1950,186309.98314447928
1951,258748.00826696758
1952,238338.6236728932
1953,161085.00935587994
1954,208179.41182634013
1955,137805.98775447145
1956,275903.6188707137
1957,166066.71598325236
1958,319977.7410065676
1959,142405.68106859206
1960,116277.2675115524
1961,121507.7453597198
1962,91923.40513123463
1963,98808.21291818462
1964,114767.96849939047
1965,154082.28514301666
1966,155127.5758405956
1967,282785.9695701761
1968,387530.66910490126
1969,383634.9526064063
1970,433892.742137697
1971,415805.27155888313
1972,354433.8419426821
1973,269712.83232542826
1974,315869.09659836104
1975,461776.69299768255
1976,276814.2893378926
1977,340460.14995499304
1978,355033.95484505576
1979,327280.47475180833
1980,194522.44769887134
1981,341305.849522468
1982,228379.0174559477
1983,217838.37152153265
1984,165123.19130260218
1985,209311.84986239224
1986,212754.2074622033
1987,185894.7173379156
1988,177407.08890039517
1989,187120.16156014203
1990,218187.5068341122
1991,225055.86351703838
1992,218306.10703925273
1993,172103.5809541341
1994,245517.0620853642
1995,182996.53056397795
1996,254613.70497853204
1997,326121.6388993358
1998,339240.9837204464
1999,252854.43558595364
2000,300200.5092534913
2001,272803.847808608
2002,238518.31156180677
2003,248806.0505442888
2004,266138.92587397527
2005,223213.9237413249
2006,220480.6242740263
2007,246351.91520500273
2008,214766.95752015722
2009,190249.42496031302
2010,190737.7041373172
2011,135295.21689122412
2012,181490.3010420625
2013,181705.3001906935
2014,189314.73041617865
2015,197775.4282606593
2016,192951.61650631594
2017,202094.73265852776
2018,123217.66947911408
2019,130943.32800111981
2020,120017.20815367255
2021,118999.24535478611
2022,176754.36092133226
2023,153033.65011784152
2024,219086.15716448255
2025,329837.7267255296
2026,184065.51808003956
2027,146706.42127389176
2028,148224.20045145557
2029,170160.90726389617
2030,273688.1029176819
2031,227619.1664087015
2032,246986.99336041813
2033,260671.63061542306
2034,165113.4638983704
2035,200977.86002001283
2036,179077.4008134853
2037,180571.34813286387
2038,280943.2430152061
2039,204646.81985861599
2040,397947.0431373897
2041,271679.6025772782
2042,204967.51068455612
2043,167038.1277264522
2044,165857.15135693023
2045,230369.45730646508
2046,136569.06442508596
2047,150352.59702897564
2048,134110.40308449493
2049,134839.3348248826
2050,174318.84505895845
2051,100516.96124675221
2052,135966.01996007626
2053,144057.67288219772
2054,82761.53775302014
2055,155564.83075184593
2056,129105.40157162846
2057,129788.83459432608
2058,214242.2418118614
2059,124172.58816882367
2060,156238.83827975587
2061,167586.1630073685
2062,139371.63172849835
2063,110137.72144229354
2064,139304.21926829687
2065,117906.96283825341
2066,171038.21684249726
2067,119118.07294353761
2068,133735.50862443747
2069,85426.86748410725
2070,108444.61280009491
2071,96183.88814328618
2072,139023.5019147216
2073,136120.98140190903
2074,184482.90398380722
2075,146185.4237277297
2076,118489.52601533211
2077,145907.5587993124
2078,131060.94939356187
2079,135564.73487399745
2080,114508.2240843458
2081,123464.09389312804
2082,128571.06988223414
2083,148069.5707422227
2084,113667.80966461611
2085,134986.1639495788
2086,107536.3225502044
2087,121250.57751567721
2088,109509.16102844152
2089,90093.36394047811
2090,130370.78785727244
2091,126037.0487351884
2092,130766.27091133404
2093,132911.34141530632
2094,150076.40733154907
2095,148068.5428261857
2096,87291.86848319434
2097,97355.1471565094
2098,146537.31599411875
2099,60857.76262261479
2100,103634.55993155742
2101,122425.3794104873
2102,148642.31438034467
2103,101389.21324906652
2104,129652.76704837923
2105,119155.62306626004
2106,76594.33025602657
2107,233285.0215751117
2108,119130.52888842257
2109,118343.65768470982
2110,122739.46212269951
2111,151477.3766224515
2112,135900.57209564556
2113,119031.84197736852
2114,106675.46837543034
2115,142337.98160124494
2116,110454.34982287715
2117,140862.48077624294
2118,120117.63461415039
2119,109965.80866386536
2120,106863.52038442077
2121,92699.52736822487
2122,98494.98701167718
2123,87464.14971164295
2124,188656.36533731988
2125,134055.92902655213
2126,163204.01673796604
2127,142622.71506279756
2128,124106.46673106968
2129,97146.99637327954
2130,136792.18455044276
2131,150108.4578804165
2132,111569.79945109965
2133,113316.8573991654
2134,117047.30634579866
2135,102896.03394778476
2136,83174.36999031076
2137,110968.36295531722
2138,137683.72878507074
2139,151679.5760720672
2140,133931.95260664908
2141,137467.69994225175
2142,138602.21138558927
2143,140768.0627202886
2144,111384.10761994014
2145,135645.80390873097
2146,147531.03262451745
2147,155628.33344350258
2148,129946.95030109947
2149,135394.67676987793
2150,230662.19690253056
2151,142059.79043413087
2152,165726.8468840565
2153,151982.07262178362
2154,112949.36918790445
2155,128134.65577662547
2156,215422.62348535506
2157,241861.60262035098
2158,230017.62794060103
2159,216004.93901022596
2160,172888.00519380937
2161,249017.54206006462
2162,421158.40066547674
2163,345641.50319878856
2164,254392.36036546947
2165,177857.80037658315
2166,146154.42305691977
2167,205120.73725143136
2168,213004.3717701743
2169,194660.61841606742
2170,217627.66530124744
2171,143266.15803076333
2172,141294.31497356913
2173,154681.78442837007
2174,236359.64638910507
2175,308726.9057517978
2176,320500.1752331486
2177,254228.81260930898
2178,216395.33533794503
2179,145158.80722734233
2180,169889.4174623942
2181,192242.96268100335
2182,231183.34769126933
2183,192547.24341498798
2184,139575.81553511508
2185,124990.50964717903
2186,146650.05326046908
2187,145840.13269437102
2188,153641.79381964452
2189,175203.8693434763
2190,81607.6958076999
2191,87448.55615580369
2192,97058.13519441657
2193,95837.16837944687
2194,99529.9887213635
2195,111346.14257709819
2196,109217.81855349937
2197,114932.45564248951
2198,153632.8797589254
2199,170398.23754370015
2200,132011.11444409372
2201,134590.867056511
2202,189145.4322584513
2203,165118.25821534745
2204,173104.39913700087
2205,113960.52182030705
2206,128186.61991310798
2207,226554.81789768874
2208,229596.0932663763
2209,177856.3462654289
2210,115803.1051082141
2211,113315.61649230136
2212,106408.03336502291
2213,109043.67664520639
2214,137139.19741237685
2215,98863.44358524814
2216,146812.36165938652
2217,66537.13474097164
2218,87430.19421984849
2219,67822.8453430002
2220,72925.94811588096
2221,320069.0760480387
2222,260959.47926736777
2223,270492.79942935787
2224,225866.91328022457
2225,136709.2154512486
2226,172656.0672714699
2227,195335.29186436097
2228,274967.6539324639
2229,232979.48030432197
2230,159290.76730833628
2231,214855.18250541
2232,178483.36449860354
2233,171737.34104464258
2234,238707.95528122524
2235,194715.22061129205
2236,271638.8993708272
2237,351487.412717423
2238,208731.72236568137
2239,114785.40201275515
2240,164398.2293725413
2241,141345.08879415088
2242,137264.120183489
2243,127852.3318131858
2244,93484.07113238149
2245,93595.4533682186
2246,144826.73386457533
2247,94870.51065784202
2248,122822.40849655471
2249,127338.96942895684
2250,139888.06478264797
2251,108875.56787668426
2252,174270.4794051096
2253,157707.3991529256
2254,178199.74895521696
2255,188036.51319263692
2256,182437.87871096662
2257,194602.6812972386
2258,173792.81515369832
2259,176096.51111863737
2260,145570.96555047992
2261,183873.98480012448
2262,200700.2401797854
2263,327317.32433853415
2264,410033.1495490583
2265,162319.57564163444
2266,273619.19278884586
2267,334353.8234647832
2268,375248.93818226276
2269,166002.27348629155
2270,182414.38331669488
2271,244878.22317702265
2272,201717.54641661193
2273,164646.8476197222
2274,174716.36556404072
2275,156652.69409228343
2276,164682.4981297165
2277,178145.8897804107
2278,151857.68146440803
2279,123297.38778856224
2280,118495.2457707133
2281,175564.64789168013
2282,177112.392922922
2283,94182.22141034476
2284,111839.1226891828
2285,149687.62470136103
2286,130897.92091487483
2287,341026.0404751209
2288,271803.3401045877
2289,357775.1951040598
2290,434510.37483444775
2291,313802.5209268351
2292,397640.9394551014
2293,471358.9280614037
2294,396828.6151796866
2295,443318.85357980226
2296,266002.5127917816
2297,310965.0078886109
2298,324980.1836018993
2299,362746.8583974518
2300,320250.8511683541
2301,284006.1263603903
2302,237081.35517374877
2303,235220.0241698354
2304,242522.96896972376
2305,181893.02021091917
2306,182521.26136858153
2307,183448.37370418233
2308,216821.97945815552
2309,277117.63061215286
2310,217856.44764680462
2311,198340.06292817747
2312,174869.31131330592
2313,174053.80358630125
2314,171356.1007367526
2315,171421.78838909554
2316,182578.84971242072
2317,179734.2066897001
2318,170834.19584715916
2319,175185.84306210827
2320,185144.2902257317
2321,242015.31900779688
2322,168175.2534959853
2323,186557.9080406442
2324,168911.5929289029
2325,220159.0518624679
2326,169070.5601195151
2327,213591.91018289377
2328,218843.7497424305
2329,182123.41425218497
2330,178971.74013286122
2331,342565.63152643014
2332,392567.0599459333
2333,313317.34417652385
2334,258989.79687923068
2335,259149.05679682066
2336,329094.25096927036
2337,203439.39208669582
2338,274853.3613960153
2339,230389.88991415416
2340,382970.79635331803
2341,222203.6743574311
2342,236818.36804653736
2343,224568.26486403594
2344,235954.5448944406
2345,238941.52207419832
2346,209013.73695219177
2347,195048.4940581832
2348,229338.62882494327
2349,151344.48131554926
2350,287294.7538378186
2351,260832.20981447623
2352,234550.09743220086
2353,200254.1925947421
2354,125265.1031544923
2355,161084.9134528997
2356,152170.28906990457
2357,199146.17793914705
2358,197128.83573752808
2359,122159.7657262785
2360,119834.68629804582
2361,135387.42990506897
2362,261322.86954277326
2363,140351.1866414268
2364,152543.14052079446
2365,212586.65964030253
2366,186961.9349239225
2367,224659.30392614624
2368,204363.42973101634
2369,224209.00842877463
2370,168324.19274867798
2371,172561.12321764103
2372,170663.88951126326
2373,252301.76212161288
2374,282130.32420853985
2375,240944.03569851417
2376,262103.84379185722
2377,322349.03695285576
2378,133161.8152150734
2379,185052.09253911913
2380,142867.50999321518
2381,160948.2957004385
2382,185856.1755252616
2383,213432.0867773478
2384,240690.10254111854
2385,150639.5261168259
2386,142498.29516530212
2387,137947.2660745266
2388,102149.64683519035
2389,124556.7682641041
2390,143649.32872696145
2391,134110.86089505535
2392,114775.751633699
2393,164098.40916535567
2394,142262.3424634414
2395,199099.64826087013
2396,147425.24663645186
2397,201379.72385929976
2398,118524.13417839938
2399,62093.28298969711
2400,61882.21537317504
2401,116548.16906004201
2402,136012.93294558077
2403,133058.76643043436
2404,148916.48613430007
2405,161098.85504055594
2406,135989.91458201443
2407,127310.90319481664
2408,138630.46578661512
2409,135995.66319640502
2410,164306.0832970064
2411,119925.54240124069
2412,156048.4659483291
2413,138612.0781956824
2414,136441.36391813948
2415,131055.28496223352
2416,125972.90111705792
2417,127996.87210963194
2418,125688.84248665273
2419,131884.23201238614
2420,123649.76066081552
2421,143900.2107186575
2422,117418.55084514053
2423,123346.13295574942
2424,149670.42271079513
2425,151771.05714969238
2426,126894.41654058194
2427,134455.7883574515
2428,167331.31724731156
2429,119854.09772207415
2430,125863.92075744146
2431,108463.73944621957
2432,134946.9494165147
2433,144051.433896196
2434,143963.28844222872
2435,151076.2784321396
2436,104394.19620799414
2437,113296.9715596435
2438,125931.25363720156
2439,110138.18029358123
2440,124844.52015695986
2441,103838.1283821528
2442,106370.29186969559
2443,114017.12274597287
2444,128481.51444812752
2445,91897.4030398743
2446,127661.70873243138
2447,193601.90521995482
2448,137382.52058374643
2449,113756.51407632495
2450,149352.2816377168
2451,124232.8211662872
2452,203907.99587236095
2453,95682.63870432384
2454,117218.42230182554
2455,101293.87971105197
2456,132701.89698237946
2457,115824.56554084174
2458,108572.96709670537
2459,110069.35594046093
2460,142210.38716473692
2461,117499.68803089276
2462,132789.19577795922
2463,119086.87342546819
2464,144284.95024115092
2465,135595.58384117464
2466,118427.19051573647
2467,163254.46527121007
2468,92304.61259722707
2469,93711.44766250005
2470,174238.44633814378
2471,194576.0572949833
2472,164342.07098157922
2473,117789.45341440989
2474,99791.24863798039
2475,233558.0046440075
2476,114877.65640625208
2477,132652.52760224097
2478,165523.2413525958
2479,109164.58481472958
2480,132751.81099857218
2481,119466.88999910804
2482,134710.31162285333
2483,116675.59516106018
2484,121427.7447381313
2485,122865.88139822708
2486,154105.52149693368
2487,171192.10061142355
2488,160629.5111835207
2489,149119.3275494893
2490,151478.46339673013
2491,90640.7934704356
2492,181500.958924367
2493,142118.84848257471
2494,160155.62667607336
2495,100081.80176347485
2496,217759.17919178747
2497,144244.48872710604
2498,116226.9377475038
2499,91804.59699393132
2500,129183.5648799835
2501,134496.77563200035
2502,145133.545379956
2503,102641.78110629767
2504,172277.4990221026
2505,221367.70680280402
2506,254574.08258703453
2507,284251.5968921226
2508,252219.84125053117
2509,226027.74118397804
2510,228723.75676885212
2511,186888.2798425602
2512,217479.40746233644
2513,218473.30763041202
2514,233856.64524167666
2515,150661.02506872482
2516,158400.19219327343
2517,134381.60013710207
2518,141279.8933903727
2519,233708.2474903611
2520,206740.16798780876
2521,194516.4227805213
2522,224698.54736353963
2523,135187.58026409533
2524,137736.96171279188
2525,143870.84025690667
2526,139290.1882898415
2527,110141.33750016178
2528,129436.85477100321
2529,134010.63957115854
2530,117413.91907631508
2531,236959.5558809691
2532,234483.2540792184
2533,195903.36188403112
2534,245318.36416227356
2535,287085.94292045024
2536,229701.62545231346
2537,220630.6500911213
2538,185783.92811294255
2539,188090.033113127
2540,173277.820230519
2541,183557.55205900053
2542,156349.64702152618
2543,127466.0857916657
2544,129074.32813522179
2545,138378.56734228614
2546,145132.97088597377
2547,137027.14688000633
2548,146520.54377227608
2549,164656.57511288227
2550,303525.4301112856
2551,142489.38362016215
2552,112362.93584631023
2553,85632.59968476142
2554,108649.64204381195
2555,101364.81277063565
2556,107753.37323665217
2557,119883.63379786258
2558,153313.95643486167
2559,137031.55897071928
2560,125233.20568198078
2561,153971.9600688322
2562,130075.90590577555
2563,141036.65689649712
2564,168392.7870755208
2565,126536.6256289343
2566,141207.5454128415
2567,131835.22040303444
2568,172389.3308997111
2569,183492.85099139527
2570,115016.12551501724
2571,154782.43364596344
2572,179365.4127479207
2573,240784.57963970245
2574,274184.25859729876
2575,124975.0147599648
2576,126891.66410413684
2577,149697.96113132618
2578,100214.57654309031
2579,77437.66755840948
2580,127338.91173434045
2581,132553.47216865938
2582,115630.36764686556
2583,288019.65929693374
2584,163066.31011340904
2585,172666.63757877567
2586,200882.51221026285
2587,202549.4282264442
2588,153696.02865942646
2589,142864.01131885714
2590,229464.82303971655
2591,212204.0703513498
2592,228173.39926639243
2593,259141.55635664667
2594,186108.20136083735
2595,204949.83501090604
2596,335426.2570708152
2597,180014.79548053787
2598,271010.32362533885
2599,322624.60600691877
2600,132515.65518837151
2601,128615.87887011007
2602,86440.07897456537
2603,91567.56660270876
2604,85920.38361118016
2605,84606.71396545728
2606,145317.5030028758
2607,177067.00436775276
2608,191645.16926260223
2609,164223.17522958855
2610,112424.06955990149
2611,136242.52926967066
2612,151238.54862790095
2613,129260.12606964292
2614,123366.6193754771
2615,153871.44635139787
2616,134677.22327318793
2617,166509.1896719771
2618,183572.48439829907
2619,228109.6438987624
2620,184925.66065209426
2621,182532.29571498866
2622,185016.50188721693
2623,251320.35963184419
2624,279074.45804883365
2625,300407.4552360887
2626,163861.92689867265
2627,180128.18123845008
2628,409926.1301311968
2629,497947.96404428675
2630,343601.67474309495
2631,441844.32267806726
2632,388541.5032748164
2633,303920.0691221374
2634,380609.95899102837
2635,151236.2192011878
2636,190455.78456525443
2637,162873.1739155931
2638,261156.84654273084
2639,177830.22578452443
2640,150469.07512636835
2641,107568.03747232971
2642,183564.75701812364
2643,104365.8735159395
2644,132315.49231526698
2645,97483.95564302291
2646,92384.74735304013
2647,97283.75511400665
2648,137628.48886452423
2649,141319.3336794856
2650,157213.69742575818
2651,154593.47714444742
2652,429031.9980554791
2653,237383.70299824007
2654,252921.2300940629
2655,355816.8867795038
2656,315890.40334026265
2657,317518.13854035566
2658,279436.0255289876
2659,297551.1245310379
2660,320799.8549863885
2661,330796.50849370786
2662,330882.1196306426
2663,278798.5361418637
2664,271435.66607580514
2665,313788.3155065787
2666,277348.0378006607
2667,168306.70861289845
2668,179509.4262646952
2669,174332.42726269487
2670,286833.29894251097
2671,180459.10388770635
2672,179368.11635560004
2673,199353.9927532322
2674,204365.02821741288
2675,173940.07439618083
2676,186768.64336914965
2677,194735.8910301447
2678,258119.66929319483
2679,282886.58509988384
2680,272690.3586108372
2681,410593.10333140125
2682,329322.0626010095
2683,497820.1467969659
2684,298494.3059816532
2685,352994.7716261779
2686,268171.5683868502
2687,308553.91034496704
2688,228982.53876828248
2689,204194.90358285495
2690,476050.8326812562
2691,186144.9843836059
2692,128332.74289846238
2693,191016.31936289312
2694,124604.92906082644
2695,192552.028656367
2696,187965.0411922502
2697,186759.02608903532
2698,197212.399027163
2699,176585.1646374024
2700,164270.8452684982
2701,152667.5532398606
2702,112692.76500429504
2703,128439.08341878801
2704,141359.4623114364
2705,128249.37614174283
2706,119783.19183322787
2707,124095.24063608039
2708,136277.18674180357
2709,109710.14541126255
2710,126061.14452993018
2711,267548.0954492705
2712,359261.95571788505
2713,177942.79555287745
2714,149777.00765428782
2715,172940.54905148107
2716,166603.72310319004
2717,180313.44691354694
2718,234529.92567463426
2719,154639.74958882807
2720,158249.62124600957
2721,142895.820378527
2722,158894.47654645093
2723,144388.08791728155
2724,131713.4394626598
2725,136650.695306342
2726,148834.1589143118
2727,154906.70343424994
2728,165898.84572423442
2729,155017.67044467886
2730,146688.9592651251
2731,118937.87720623877
2732,120354.995241362
2733,158405.67624207272
2734,142338.8321419968
