Id,SalePrice
1773,140863.08138442403
1774,136694.56716413537
1775,131439.06519533697
1776,130441.9233683974
1777,115983.80072458307
1778,130704.03373906128
1779,115286.99083354138
1780,165380.97227790413
1781,132048.44047209813
1782,91463.6936417649
1783,155084.8540898086
1784,99149.4680578054
1785,113466.27312795103
1786,139232.78201417194
1787,171601.47315920825
1788,56493.93640713272
1789,96786.71306360308
1790,84759.70485383073
1791,247105.1633054521
1792,152890.1049956869
1793,146446.24318346108
1794,142843.5495025627
1795,134602.23981874663
1796,118275.56722807186
1797,145313.16097154238
1798,116838.71862071702
1799,113731.37671207041
1800,118386.72034190489
1801,130671.26448863115
1802,151441.57574643462
1803,149863.14551510455
1804,142744.54066804453
1805,133280.57050307453
1806,121216.10251563389
1807,140714.08096467797
1808,116013.25375086033
1809,116505.15778154886
1810,137957.67765703273
1811,112695.833394009
1812,111886.53908672846
1813,118046.29848986283
1814,100553.68787602895
1815,58433.27651281682
1816,97102.5736932432
1817,123893.02867205448
1818,140316.94606872392
1819,109337.86542456616
1820,68135.67285174393
1821,105943.68417491204
1822,168155.70207297392
1823,54852.227312190815
1824,134663.65539972734
1825,130830.42645083625
1826,102877.31872786186
1827,107629.84941521526
1828,131101.6071814972
1829,142886.38163519674
1830,144818.42480523657
1831,147010.64429704248
1832,123020.5737651934
1833,142235.63929493167
1834,123857.66577334164
1835,132217.3676704051
1836,133172.07045493284
1837,109563.43393864311
1838,140389.5845611131
1839,82896.82283589606
1840,166780.9317087821
1841,140143.59594725925
1842,83790.02089142807
1843,146788.32159107778
1844,139611.8374963239
1845,146798.2071513065
1846,154941.45467319764
1847,157238.6836610976
1848,53558.86776249654
1849,122871.71782458431
1850,125445.01567238609
1851,147349.40142427583
1852,120757.91465809081
1853,131777.34501415907
1854,158748.01343991846
1855,172732.8302021208
1856,218059.54867947803
1857,169668.2975140973
1858,143887.33947382975
1859,120991.96478719464
1860,150650.20886005947
1861,121565.26333902543
1862,304289.75618372933
1863,299123.2916705663
1864,299123.2916705663
1865,319803.8660356721
1866,316389.64504844457
1867,246804.90363837333
1868,302128.05357155413
1869,212053.44440138238
1870,218664.58114186782
1871,246600.71567056043
1872,171449.95767420836
1873,236470.92337165624
1874,139733.68476965674
1875,206986.24802232295
1876,196366.38821747055
1877,216316.00450822763
1878,213731.7003898293
1879,137576.5447878446
1880,130995.51240191123
1881,293892.9089630223
1882,251434.30832836518
1883,197843.22341312314
1884,218554.49499332652
1885,245944.5330313969
1886,294494.715763963
1887,205004.8846938889
1888,267358.52596661804
1889,166282.02498433803
1890,135001.33309020984
1891,141821.56153335315
1892,111319.16422499284
1893,136158.1654295416
1894,137995.00999392522
1895,147563.48416599428
1896,124237.92581742798
1897,116620.14550743894
1898,95861.89165091663
1899,129751.12907343628
1900,105060.29563085301
1901,163037.0989654973
1902,143280.6831835852
1903,171072.08834028803
1904,140685.77120863623
1905,174440.709116733
1906,159590.2879599085
1907,204747.40860043705
1908,115140.85704250292
1909,146125.44745290442
1910,127518.06685601885
1911,195799.46606589382
1912,285961.8911269541
1913,168020.18516463198
1914,59992.90655627949
1915,318636.4874973684
1916,76065.6837894648
1917,247680.41442898952
1918,139381.80393957873
1919,164804.64864294053
1920,170124.70438623193
1921,414890.0866889778
1922,318785.50609988783
1923,209573.63602684654
1924,230459.67871811712
1925,213397.6086561084
1926,378317.9351891096
1927,135735.72561976628
1928,153714.10350636626
1929,124049.26309473296
1930,140423.9359273086
1931,139666.93811158702
1932,146334.52932740015
1933,162586.30861271065
1934,174841.2976629972
1935,176554.48569519672
1936,187081.76062444475
1937,178507.89102760906
1938,166385.56500241396
1939,228743.58470824332
1940,189922.5994530091
1941,177109.6619822288
1942,181643.32086548122
1943,195699.70795797513
1944,312449.6490943774
1945,346951.1558154585
1946,144024.93596088752
1947,296559.7969260993
1948,178840.1397964369
1949,241173.81272064467
1950,183245.43032111443
1951,250891.91936014133
1952,228287.92329621254
1953,166076.37013516086
1954,195372.048730542
1955,137338.25693899955
1956,320527.75451931206
1957,154180.34314797493
1958,308679.2736793571
1959,155487.34419079442
1960,114108.36904310057
1961,127020.51958405213
1962,93264.17196051827
1963,102758.35181240622
1964,110272.2102628202
1965,152127.46744811704
1966,140401.6337625591
1967,280874.9445262418
1968,381224.24210775393
1969,360736.78404090233
1970,438900.58785694
1971,433433.9044180365
1972,354872.48535531014
1973,259610.21220497973
1974,322399.88102806645
1975,469829.6151379799
1976,261081.95358716534
1977,359099.95742158394
1978,358653.0547517259
1979,321622.3129803655
1980,192108.98680552235
1981,332030.45250302216
1982,219908.75220703805
1983,203628.17404529237
1984,167721.57552222558
1985,216866.59104572018
1986,215266.9390467989
1987,167431.26802679998
1988,177792.99052700363
1989,189138.87969935697
1990,212512.95408654035
1991,221979.88296216947
1992,207317.4332780752
1993,173018.24961447806
1994,241502.27388975862
1995,181953.9872297008
1996,246575.70177387286
1997,300566.620271286
1998,350436.6129083502
1999,247273.41226453407
2000,297501.31140422105
2001,262747.5643017628
2002,244007.89405841517
2003,254553.32036735406
2004,271878.5456694301
2005,220230.79086845863
2006,215210.28130373912
2007,242252.95569299336
2008,182238.03120162338
2009,201161.60111145288
2010,189174.27982467428
2011,113075.67040777618
2012,161307.8733557918
2013,177159.7555063245
2014,192982.08793040804
2015,205483.86479878533
2016,200759.44432946088
2017,196382.19097058979
2018,127870.41658217325
2019,133529.5558170165
2020,119013.37280587837
2021,111070.4465784225
2022,173094.39763441982
2023,162360.30068342824
2024,230501.26738818898
2025,387145.25120317144
2026,173497.1544912695
2027,159097.1882376342
2028,154608.57783442026
2029,172690.71094702635
2030,263197.62015727273
2031,215490.64372253916
2032,245272.22912357756
2033,260364.0517661998
2034,168137.29052896964
2035,204649.71941401987
2036,187647.74656886805
2037,193529.7884258345
2038,310483.30503643194
2039,196570.90797192798
2040,348852.9844644069
2041,259398.7309421003
2042,198799.3140049141
2043,163723.22909801995
2044,152047.19062533785
2045,209675.1169370559
2046,140033.72246007386
2047,144663.0534900014
2048,137414.03188579995
2049,136312.82832367264
2050,178871.34790526403
2051,101992.99122675201
2052,135836.3817200168
2053,143372.8662854722
2054,81656.79324590799
2055,154159.92466839793
2056,129355.05303407821
2057,124063.56171991029
2058,217957.20858571693
2059,136637.97100429775
2060,163892.78248679175
2061,167567.34816068102
2062,136734.81790985857
2063,108559.01778670683
2064,137206.69110703832
2065,125154.35284080483
2066,178438.82870006777
2067,131441.11769265225
2068,138458.65638634836
2069,90987.32654333176
2070,109034.56079171118
2071,89250.13101998834
2072,195231.55170163122
2073,132802.03710525658
2074,172942.98609700744
2075,150634.77186910502
2076,116347.3910511943
2077,149739.55928975256
2078,128807.34479154326
2079,136612.62129600035
2080,115213.342746455
2081,124741.96846729492
2082,137314.06207939648
2083,137553.37147215806
2084,109132.83713685516
2085,124895.90963505858
2086,113685.79911422604
2087,125108.53823290941
2088,112859.31082490439
2089,87415.39727178562
2090,134550.87055728512
2091,124470.49834671148
2092,131499.60203570215
2093,122962.1319806441
2094,96107.06010287092
2095,150399.73459445024
2096,89237.53124647975
2097,90588.36770745364
2098,154376.13541549083
2099,53844.1840828195
2100,106937.31766273882
2101,130760.0385536403
2102,123942.69498654162
2103,100247.33184275239
2104,132169.68161126095
2105,119508.48717129145
2106,80025.69049184758
2107,223740.81024446443
2108,115763.36280058061
2109,114899.53266095654
2110,131812.53188478455
2111,139967.51389546055
2112,136358.60333667535
2113,127776.6511587605
2114,100997.35566824654
2115,152143.35065998955
2116,104453.2478867419
2117,162447.21419317974
2118,119769.40939301488
2119,106043.92723992605
2120,107669.63521345171
2121,90444.9399828873
2122,101545.74275315969
2123,85862.25829697005
2124,157264.24832540288
2125,139988.9545041253
2126,175713.5862179146
2127,153508.8449790952
2128,123505.17370898803
2129,92501.82600185194
2130,148517.04966099284
2131,135671.25042793097
2132,119610.81750261094
2133,119795.91423326336
2134,120845.15945833658
2135,100941.44495642468
2136,90793.76905781635
2137,109653.9684042527
2138,138303.11977157084
2139,152470.8418835833
2140,136337.894077273
2141,141847.38792800895
2142,119670.25050468808
2143,146459.62141023026
2144,133631.57581406846
2145,135092.9102532915
2146,157986.54929112093
2147,152096.3902813691
2148,133723.35403229352
2149,143959.06588434466
2150,206869.2457720869
2151,100996.91216801984
2152,157458.07774034413
2153,156827.9293896353
2154,109699.44583640457
2155,131468.27249337852
2156,264833.11676844995
2157,232412.40567459172
2158,234738.99202524484
2159,198269.86249701152
2160,170570.0250629573
2161,248546.18706692857
2162,457625.88218002446
2163,338891.962623086
2164,238537.70987596258
2165,181020.63560816832
2166,145934.11129106284
2167,213014.4008365192
2168,210165.386055454
2169,196036.7559234966
2170,224813.34969020047
2171,154940.55590786078
2172,138042.02333541086
2173,160381.98795294616
2174,238414.1664057393
2175,289325.3482000235
2176,304990.93707776634
2177,248789.68720154036
2178,207396.25714430932
2179,144437.0708381851
2180,204695.96877565168
2181,196482.51619003795
2182,228659.2057233504
2183,199591.80976807157
2184,132743.68478889894
2185,140381.74852034723
2186,141385.298400215
2187,151995.82104844734
2188,151818.35648890887
2189,269470.14012319833
2190,80205.4624735448
2191,84772.79151391516
2192,104663.742838235
2193,91214.26068869307
2194,92315.74297802051
2195,116432.42180322796
2196,100364.61911370966
2197,121804.26664646437
2198,145543.24336846772
2199,164194.78199438535
2200,141346.59243042985
2201,130832.23000690389
2202,163335.91176101266
2203,155593.96447770862
2204,178169.6009609197
2205,121926.00924178216
2206,137414.880098795
2207,204953.18777590644
2208,224412.7678770565
2209,198328.66798098065
2210,126150.2934832782
2211,111001.56429684027
2212,110066.3242912486
2213,97088.46386608551
2214,133459.2768957595
2215,102771.46698586011
2216,147066.2085375727
2217,59432.22528757433
2218,91883.25222600518
2219,66458.58805570168
2220,73456.65940341183
2221,317159.53509678104
2222,252054.38267633517
2223,295037.63158227794
2224,226924.46172469363
2225,139484.57477597994
2226,165650.484306918
2227,192042.32355620275
2228,267061.36057033256
2229,236199.13147918103
2230,157361.0215365773
2231,208034.0263549701
2232,174231.37719404048
2233,174523.28432993806
2234,221381.79730212
2235,194809.7083735452
2236,258667.4316828746
2237,361982.7004906028
2238,194016.6680141244
2239,100722.18934635901
2240,157485.2249893959
2241,155509.04540141628
2242,132275.16478510696
2243,129935.26921636407
2244,104609.8867799939
2245,92973.09176344454
2246,140277.85585142276
2247,101217.93863945003
2248,124210.42583991929
2249,127499.36319832662
2250,133617.1910836577
2251,127315.74381063679
2252,175103.3158758912
2253,159554.41573645233
2254,171097.65486889466
2255,194823.08831263968
2256,175286.2439908562
2257,198441.47108113556
2258,161730.07104180907
2259,176581.75790983668
2260,153599.36091382938
2261,171110.60801004097
2262,204234.01453109185
2263,333815.9571920041
2264,434528.54320551275
2265,182139.37152528277
2266,263139.9724065037
2267,366338.4418265143
2268,356332.08392710856
2269,166398.45820008387
2270,181178.82844311837
2271,240812.8968073395
2272,199510.3753803339
2273,167515.9323281737
2274,175293.22759322685
2275,178638.08815600924
2276,179071.91354070118
2277,175821.93042685886
2278,147420.12756902963
2279,131574.56918560227
2280,119673.79145282749
2281,180135.28548390124
2282,183544.31891286955
2283,98016.16854494423
2284,103863.61822845247
2285,138881.44191786784
2286,125092.47249473161
2287,330956.547937185
2288,270917.0811697349
2289,389312.4393733483
2290,432796.58488133457
2291,315082.76118889026
2292,399583.36698078277
2293,472345.0022514956
2294,406585.0252487629
2295,431656.36515691923
2296,286106.9613973987
2297,305685.0382971815
2298,326686.4379427871
2299,363776.595726656
2300,338358.40764934686
2301,276353.7902448388
2302,250239.56611527165
2303,230566.74478180453
2304,234967.904931463
2305,193624.77961321746
2306,194640.92810383593
2307,185040.64211519764
2308,220932.5677967096
2309,260762.8770031891
2310,207329.78415402173
2311,197699.74358057673
2312,187317.92027220057
2313,176469.37533470307
2314,176874.88217267924
2315,175849.19699859043
2316,173036.80197636414
2317,177361.8296793679
2318,175762.01821930596
2319,176037.02786423513
2320,170547.4657676859
2321,241776.98044815796
2322,167252.58406169392
2323,172294.88560584915
2324,169562.48468409755
2325,219056.4267412102
2326,166440.40980203732
2327,210827.10797365056
2328,221191.54345666483
2329,183032.53328682846
2330,178966.75485839677
2331,372157.6068281896
2332,397590.09797470085
2333,317792.83512546663
2334,253059.47031365792
2335,261132.89556635325
2336,337395.78025061
2337,208247.4150618599
2338,270298.96655794664
2339,226536.73415493855
2340,389802.1937512118
2341,212940.5951078819
2342,224184.34371855925
2343,216625.66720453717
2344,230526.0126430735
2345,245652.31217917995
2346,207771.7306836425
2347,201219.4166003599
2348,226574.40776281792
2349,162241.2193630412
2350,285852.2291848833
2351,246527.5726128601
2352,245388.95509143983
2353,275448.7593692908
2354,111889.09977026875
2355,111272.80592683374
2356,152711.57925627395
2357,198114.5632068684
2358,203477.89184163892
2359,121475.44384614087
2360,125057.26138021298
2361,140455.83178085822
2362,276813.5682813056
2363,137492.20667876967
2364,155471.8821337097
2365,217993.26570039924
2366,168079.29392867174
2367,220496.52192475222
2368,196292.5406324074
2369,214050.32193433144
2370,173043.43453418912
2371,176165.1252554749
2372,189600.5552435269
2373,265714.86353228136
2374,300088.0097146327
2375,237362.8714052273
2376,264434.35596398753
2377,362705.92771919083
2378,140519.55128732955
2379,187615.47118077878
2380,145619.63791563053
2381,167704.96293779052
2382,189074.6555646679
2383,203540.0822601928
2384,234596.73898318934
2385,154685.03161765725
2386,137938.04360487626
2387,134567.72434628094
2388,97262.26850263552
2389,124475.98645787171
2390,146905.31906859772
2391,134578.82073896046
2392,113862.73302225172
2393,157659.63471438084
2394,150270.78135667244
2395,193459.88513505383
2396,150874.98699654455
2397,215288.5886059313
2398,125967.61120408439
2399,57555.838378868895
2400,53737.171215151524
2401,118932.70378044226
2402,133677.32931646067
2403,135889.25706187473
2404,149644.45965881576
2405,159266.3042144809
2406,138809.3756770089
2407,117256.38786820318
2408,135318.37591099422
2409,131000.56759238204
2410,163722.64685447057
2411,122706.32037820296
2412,151569.73224108748
2413,135527.57155102544
2414,135593.0194716549
2415,136251.38719143125
2416,129389.09704178131
2417,129277.71917305126
2418,129100.58642540358
2419,126855.06954848845
2420,125673.45817755228
2421,141920.8047574703
2422,118198.41550210524
2423,131094.63919355746
2424,148722.62939117145
2425,294584.7702235093
2426,137461.00189090584
2427,132690.37958489056
2428,168163.200818544
2429,115226.38291476865
2430,131672.09939797726
2431,117504.11205319354
2432,135396.84728301247
2433,140243.21742304356
2434,140372.44733343748
2435,148328.58551113502
2436,102309.97001143055
2437,107332.99930189976
2438,124381.58915580658
2439,112722.12516095137
2440,130425.30681611129
2441,105909.40000399482
2442,97693.02253716569
2443,116916.13894602632
2444,127150.01005372824
2445,102834.39237881961
2446,127906.14319045104
2447,215391.65238875532
2448,148854.0261633266
2449,111421.75359348654
2450,163781.347433552
2451,129712.91090206534
2452,217797.21128228
2453,98891.52066218074
2454,125085.70785861977
2455,122270.33391372359
2456,133627.1523691919
2457,120896.77158866129
2458,115424.05441974668
2459,109848.27709212915
2460,141081.11066639042
2461,115146.40245277001
2462,132079.78093899778
2463,120027.14110251605
2464,187974.46197419072
2465,149612.4005784544
2466,119220.99126509731
2467,140002.1790459008
2468,90676.1770463529
2469,87907.9176815455
2470,190076.69572753948
2471,191066.84464538423
2472,194847.95189710546
2473,121913.70726511006
2474,98298.56585017951
2475,218651.935822394
2476,121837.17367939862
2477,130826.34012911898
2478,157895.67128989712
2479,117059.68249028744
2480,144473.28490149285
2481,127936.23610335239
2482,133708.12100590044
2483,117149.3643383868
2484,129371.32690147926
2485,124550.33258672882
2486,158124.986705806
2487,197309.99708845105
2488,133861.05634944997
2489,151996.7712509173
2490,149517.096328073
2491,95568.39783051236
2492,184200.13897063714
2493,145946.99233146475
2494,168720.62888563995
2495,107038.78104460795
2496,227059.32928411552
2497,150823.49000734655
2498,110996.57564643258
2499,90045.57385226486
2500,132671.71476288082
2501,133642.47612960223
2502,148382.0024917041
2503,118560.76244807336
2504,207732.97215507794
2505,213593.8936815348
2506,256388.09040344178
2507,329655.3589239205
2508,254840.68465051978
2509,224470.69315957677
2510,233334.73036872654
2511,186458.66287511445
2512,212613.91231476874
2513,221685.53844479498
2514,210371.56709065268
2515,149907.31360859534
2516,172771.4135920782
2517,131354.414011609
2518,143481.76604422487
2519,229338.3441047534
2520,207253.82871244056
2521,192501.2305033719
2522,220089.59498242344
2523,131432.8659669477
2524,130925.3673153771
2525,140698.85950752025
2526,142872.33416233578
2527,116967.66348855679
2528,126660.87268294064
2529,133814.80609425073
2530,113321.58743490359
2531,248591.4575574541
2532,232053.17412047135
2533,194860.93115274745
2534,228509.4170646059
2535,299056.9555423571
2536,227594.37039588572
2537,217547.73237377373
2538,186276.71879250064
2539,185056.40638457038
2540,178197.09600024245
2541,179273.6348669336
2542,168575.267973263
2543,131306.52740512494
2544,126312.53603038315
2545,140768.05904773824
2546,138819.5842834377
2547,138196.7816287389
2548,152616.69370826316
2549,166218.62300720968
2550,284009.5723800576
2551,144238.38609422545
2552,126790.16006787059
2553,83961.11339782622
2554,95922.25417299203
2555,102089.81313328848
2556,103997.45549010343
2557,114639.50915795281
2558,156258.0050985694
2559,131335.7553481585
2560,139306.22852460237
2561,114529.9683207335
2562,126646.3724834613
2563,141411.83480438657
2564,173807.49254473424
2565,117510.8306453662
2566,144855.1818706592
2567,137831.47607904085
2568,188332.4581299888
2569,190629.94973714167
2570,126476.93545603135
2571,176661.5157588724
2572,146538.99857058536
2573,214623.46350295917
2574,268652.5929323706
2575,144933.14562676018
2576,129539.71315846768
2577,137094.80956275444
2578,87679.33242361603
2579,74286.88482323237
2580,134960.79262669556
2581,138407.72335804952
2582,124778.80048843952
2583,277320.7726965788
2584,167036.97311086644
2585,183353.8454245469
2586,219346.2191137877
2587,198563.5077214342
2588,134599.3619128284
2589,146194.0960233748
2590,207259.36293968145
2591,225744.20593527763
2592,212494.53351793528
2593,235628.9470956676
2594,175658.72567408823
2595,193303.00817424947
2596,325098.98001453193
2597,185111.03216622974
2598,253503.99175514744
2599,332157.05418314616
2600,168915.60238942187
2601,145364.4963174322
2602,90348.96322468734
2603,93095.58277380966
2604,94258.40412604174
2605,86918.24204674718
2606,148840.73838418527
2607,179487.80521433716
2608,212378.1595963266
2609,153900.3390631196
2610,113201.29428649187
2611,137163.40103258012
2612,155116.54485486564
2613,126953.8819459581
2614,127555.31765588783
2615,155392.47763649124
2616,139169.3941268465
2617,178812.09574522736
2618,198863.47207996508
2619,188264.65540008768
2620,179562.74178255844
2621,177489.18330986763
2622,184755.8146919958
2623,242975.27419085323
2624,308044.54020221194
2625,282398.3141161244
2626,165510.4271312122
2627,162250.99464193848
2628,411882.84486724826
2629,489597.8609467438
2630,320716.94469324563
2631,467807.29295403865
2632,413683.44036266766
2633,292635.4597394706
2634,358312.57607904
2635,152880.63768103032
2636,184829.92596101726
2637,159579.85352579024
2638,253060.99680591986
2639,187186.04414064792
2640,154215.9567682679
2641,107097.8181278913
2642,199917.09935357224
2643,105830.79214261602
2644,129524.77087806285
2645,97670.77623634234
2646,92603.86909236388
2647,98134.56244526179
2648,140732.9309809527
2649,139776.47320535398
2650,136619.07024876037
2651,154597.8626879474
2652,454003.2047698577
2653,241022.82067964473
2654,267219.9097759777
2655,373816.2530529002
2656,297293.4726654427
2657,316896.2505383015
2658,274389.0347437644
2659,262251.9308970705
2660,331514.8066443757
2661,343498.8493483981
2662,345111.56998684205
2663,266342.5635317507
2664,246809.6592277071
2665,319328.9703940906
2666,250413.2467687248
2667,168452.05496647113
2668,177282.39391421617
2669,173322.6872263
2670,273655.07471966057
2671,178288.1976064323
2672,177596.10153133405
2673,192209.9681688756
2674,193469.30117430817
2675,161262.12980475326
2676,185373.50000059567
2677,196766.6045986549
2678,244803.58224480643
2679,288171.24217461335
2680,278981.87650485866
2681,396180.3375576202
2682,318589.3584937751
2683,555238.4641844796
2684,304889.4317077217
2685,325003.6350287553
2686,253376.6819567658
2687,304031.2854291062
2688,221725.53402096962
2689,201367.1222234163
2690,477831.0145210291
2691,199074.6541562342
2692,111605.19784588832
2693,198725.73919922457
2694,111202.09378703703
2695,190155.27508151846
2696,182325.21177690572
2697,204858.55528284117
2698,199202.40287636695
2699,179315.72046970422
2700,160336.21825275794
2701,163795.18877220375
2702,114184.76604429545
2703,129539.28106366884
2704,139453.79237945648
2705,125281.41188869324
2706,119265.2775717002
2707,121791.36869753688
2708,135231.21991484248
2709,112975.5688194391
2710,126623.4493182549
2711,278157.2766997839
2712,363173.07454433583
2713,177382.32805044245
2714,147797.38353081953
2715,171795.61931033345
2716,142275.48149873535
2717,179576.29748395248
2718,220124.8995818955
2719,157794.08852828393
2720,161878.30512031558
2721,141000.55504152548
2722,163840.83476706294
2723,147303.93263682295
2724,129107.18161891033
2725,137137.04253178465
2726,146309.6166157683
2727,166991.24314636394
2728,164926.94652706553
2729,148222.56833385077
2730,143285.44993187362
2731,119756.60286488601
2732,117131.77095196264
2733,157818.66042571826
2734,145783.10817776542
