Id,SalePrice
2093,107208.21
2094,126948.2
2095,153772.67
2096,88285.1
2097,102616.54
2098,152171.45
2099,53137.445
2100,97582.26
2101,111616.13
2102,126187.66
2103,107034.13
2104,153744.67
2105,124743.21
2106,68829.79
2107,220587.44
2108,110958.96
2109,112091.04
2110,130717.93
2111,150302.23
2112,139906.17
2113,128027.61
2114,101679.41
2115,169972.55
2116,111446.266
2117,153143.81
2118,120701.0
2119,92546.086
2120,111102.33
2121,76612.12
2122,87251.72
2123,90030.234
2124,198141.62
2125,139256.3
2126,136400.02
2127,156208.69
2128,123228.43
2129,93672.98
2130,145094.34
2131,138109.36
2132,148650.23
2133,113741.06
2134,117356.97
2135,96617.36
2136,94911.22
2137,100086.02
2138,135662.25
2139,150029.42
2140,140145.61
2141,143660.19
2142,115079.83
2143,140996.75
2144,89865.96
2145,140164.17
2146,165739.14
2147,144021.52
2148,140739.34
2149,149447.36
2150,240895.28
2151,109691.875
2152,157153.64
2153,162201.62
2154,114774.695
2155,139448.47
2156,250671.61
2157,239555.06
2158,255927.42
2159,206773.02
2160,181409.78
2161,264149.12
2162,414608.94
2163,407546.62
2164,238490.53
2165,172919.8
2166,150278.17
2167,232479.84
2168,211911.22
2169,205823.17
2170,217909.44
2171,154957.0
2172,128638.195
2173,161719.7
2174,213986.7
2175,288688.6
2176,316424.47
2177,238382.52
2178,198847.69
2179,140979.8
2180,229612.12
2181,188335.6
2182,206612.0
2183,193165.16
2184,137103.61
2185,119242.37
2186,137724.25
2187,141465.19
2188,140260.58
2189,273414.03
2190,81732.4
2191,90082.54
2192,84349.07
2193,96990.414
2194,95217.914
2195,109868.39
2196,91649.16
2197,133958.77
2198,179361.81
2199,173805.31
2200,158035.11
2201,136829.56
2202,203569.45
2203,147450.25
2204,183403.67
2205,114489.59
2206,134806.66
2207,237471.48
2208,257693.47
2209,240654.38
2210,135364.62
2211,110823.07
2212,104665.23
2213,107775.31
2214,137308.25
2215,99536.32
2216,151294.98
2217,76890.11
2218,86412.45
2219,63979.285
2220,61670.855
2221,326553.8
2222,282287.72
2223,303517.84
2224,210347.75
2225,113062.76
2226,168229.9
2227,194640.8
2228,283755.22
2229,263804.25
2230,160760.03
2231,211252.02
2232,168583.72
2233,174410.53
2234,247206.94
2235,193694.6
2236,291074.94
2237,365633.7
2238,207057.17
2239,90272.766
2240,161004.6
2241,172941.06
2242,130880.836
2243,129661.21
2244,104008.7
2245,94530.01
2246,150745.53
2247,104117.08
2248,123794.766
2249,128422.95
2250,138481.28
2251,87798.95
2252,170369.98
2253,151549.98
2254,167076.81
2255,210863.94
2256,183052.44
2257,192362.9
2258,171972.19
2259,182267.33
2260,164409.36
2261,176738.08
2262,201296.06
2263,363277.5
2264,438619.8
2265,190338.77
2266,280946.47
2267,410580.1
2268,408650.34
2269,154731.5
2270,199869.98
2271,217314.88
2272,194241.94
2273,172706.52
2274,176661.92
2275,184381.03
2276,220694.14
2277,182540.44
2278,154208.55
2279,128908.01
2280,131031.195
2281,166733.62
2282,170464.4
2283,108825.17
2284,111592.49
2285,138879.52
2286,122148.71
2287,342079.97
2288,264700.4
2289,393446.3
2290,475532.38
2291,332026.4
2292,440384.0
2293,447531.94
2294,452779.66
2295,516449.0
2296,292918.12
2297,313109.22
2298,336700.38
2299,376940.9
2300,332863.4
2301,309091.53
2302,237601.3
2303,223899.27
2304,230025.69
2305,191516.86
2306,188526.1
2307,180469.02
2308,207800.78
2309,261205.94
2310,208434.11
2311,190917.08
2312,199224.67
2313,177790.94
2314,177415.94
2315,175860.95
2316,188068.89
2317,182569.0
2318,174111.55
2319,173209.78
2320,184509.61
2321,222366.08
2322,178685.22
2323,182945.28
2324,169617.6
2325,219993.75
2326,166970.08
2327,208225.5
2328,221704.81
2329,182583.44
2330,183586.38
2331,392345.5
2332,428341.97
2333,335540.3
2334,245242.48
2335,249621.0
2336,343498.06
2337,208821.12
2338,299743.5
2339,218630.1
2340,402867.66
2341,212798.86
2342,220403.03
2343,225046.08
2344,229111.44
2345,225963.52
2346,213385.77
2347,207896.12
2348,242356.89
2349,174332.52
2350,295855.84
2351,236035.72
2352,235537.44
2353,234204.23
2354,125194.305
2355,140943.78
2356,153473.36
2357,204561.97
2358,193689.61
2359,117970.21
2360,121237.57
2361,140778.67
2362,278456.94
2363,128469.984
2364,144443.25
2365,211209.5
2366,167522.9
2367,207632.4
2368,194261.03
2369,207227.48
2370,171819.56
2371,167942.97
2372,199840.64
2373,270022.06
2374,331983.34
2375,258673.45
2376,245695.45
2377,321282.97
2378,146880.16
2379,192277.62
2380,141532.39
2381,160050.84
2382,195848.12
2383,205283.28
2384,249422.78
2385,153307.77
2386,136406.52
2387,134637.58
2388,102153.62
2389,120049.52
2390,143834.02
2391,140795.05
2392,120657.74
2393,155382.0
2394,140638.84
2395,201664.02
2396,142924.45
2397,201863.17
2398,118198.58
2399,60635.812
2400,56446.074
2401,106972.39
2402,144000.08
2403,130910.414
2404,138928.78
2405,161511.48
2406,146882.25
2407,125363.72
2408,128949.69
2409,125107.66
2410,158456.75
2411,122645.27
2412,151840.78
2413,135894.67
2414,142551.05
2415,126654.836
2416,128164.18
2417,134698.97
2418,139651.16
2419,120538.12
2420,123367.89
2421,156750.39
2422,105283.21
2423,120506.164
2424,159994.83
2425,194236.58
2426,125868.78
2427,146395.6
2428,193652.47
2429,115004.56
2430,134630.64
2431,117008.84
2432,140722.16
2433,142278.6
2434,136898.34
2435,158379.11
2436,104949.29
2437,116356.2
2438,116425.02
2439,111685.77
2440,116381.4
2441,92534.96
2442,96570.01
2443,110870.43
2444,133621.92
2445,82202.125
2446,128454.8
2447,189100.84
2448,136183.6
2449,99926.56
2450,160072.53
2451,130880.95
2452,211365.25
2453,95051.98
2454,117154.67
2455,124782.6
2456,131528.36
2457,121750.86
2458,127937.77
2459,105253.79
2460,131027.695
2461,120690.64
2462,140342.73
2463,123265.93
2464,171826.45
2465,147445.33
2466,109739.07
2467,133131.58
2468,73037.94
2469,79822.555
2470,187174.08
2471,231243.98
2472,165841.12
2473,110118.15
2474,82450.39
2475,229895.0
2476,120653.71
2477,130512.01
2478,150885.9
2479,108152.25
2480,151046.0
2481,111770.91
2482,134110.38
2483,118708.29
2484,128579.086
2485,132795.3
2486,160221.44
2487,205357.5
2488,157439.55
2489,145601.27
2490,158934.25
2491,84878.67
2492,166122.88
2493,129200.055
2494,146595.52
2495,91020.09
2496,248085.5
2497,145710.58
2498,107355.95
2499,99205.58
2500,126419.04
2501,131038.06
2502,158251.83
2503,121339.01
2504,195457.23
2505,237405.36
2506,263617.62
2507,303003.03
2508,255411.47
2509,202258.98
2510,214714.44
2511,180678.08
2512,210754.56
2513,210370.62
2514,272403.72
2515,157529.67
2516,164063.05
2517,136386.23
2518,159689.66
2519,224190.53
2520,202552.56
2521,184878.61
2522,217067.97
2523,131990.02
2524,132293.98
2525,149230.61
2526,143896.03
2527,102708.375
2528,128065.45
2529,126743.29
2530,128780.83
2531,250459.4
2532,225522.8
2533,190199.25
2534,228744.44
2535,321230.88
2536,235213.73
2537,218797.97
2538,190688.38
2539,184884.8
2540,170699.81
2541,185619.56
2542,160220.66
2543,125283.65
2544,123290.734
2545,148302.75
2546,118654.07
2547,126192.23
2548,170902.92
2549,136947.44
2550,207772.45
2551,147338.48
2552,118964.41
2553,85321.13
2554,108087.29
2555,112619.71
2556,97482.08
2557,89706.695
2558,131283.23
2559,133922.25
2560,139268.66
2561,142387.06
2562,129189.84
2563,140202.55
2564,209160.14
2565,131623.6
2566,161799.62
2567,123591.51
2568,171824.64
2569,201193.19
2570,130717.805
2571,177202.55
2572,152999.28
2573,202755.5
2574,263790.16
2575,144830.84
2576,129346.16
2577,150307.39
2578,81203.7
2579,65949.555
2580,120038.875
2581,125202.19
2582,132531.38
2583,277789.34
2584,166393.52
2585,177675.33
2586,249831.53
2587,202685.33
2588,146249.5
2589,146124.58
2590,229356.06
2591,197765.38
2592,205343.6
2593,250066.81
2594,195010.38
2595,189199.19
2596,319183.38
2597,185721.89
2598,284611.34
2599,303988.6
2600,147452.77
2601,150260.67
2602,85988.76
2603,98791.305
2604,92005.32
2605,75334.13
2606,154869.53
2607,181801.03
2608,227198.44
2609,154306.08
2610,119359.77
2611,113975.61
2612,150042.6
2613,128359.28
2614,129970.72
2615,146701.8
2616,144294.83
2617,167284.88
2618,213191.1
2619,201230.03
2620,180813.92
2621,182939.0
2622,176879.2
2623,236025.81
2624,340153.12
2625,299908.8
2626,174271.69
2627,167783.36
2628,465719.62
2629,539272.44
2630,370958.97
2631,488053.75
2632,465111.12
2633,294853.94
2634,432061.06
2635,150994.58
2636,178587.77
2637,172119.36
2638,261231.6
2639,184864.52
2640,160787.17
2641,95387.234
2642,184218.27
2643,101144.67
2644,134351.16
2645,99937.61
2646,88363.1
2647,104206.69
2648,142506.06
2649,132608.38
2650,142808.77
2651,146094.77
2652,442479.2
2653,261185.03
2654,226890.75
2655,385266.84
2656,293549.56
2657,354328.22
2658,277452.6
2659,277263.2
2660,359459.72
2661,360565.25
2662,373231.8
2663,277112.22
2664,264881.47
2665,338168.1
2666,258486.52
2667,164867.05
2668,177031.44
2669,173000.28
2670,254819.53
2671,182477.95
2672,181167.58
2673,207069.23
2674,190494.78
2675,165572.62
2676,207059.95
2677,190912.89
2678,238275.92
2679,266639.88
2680,280585.53
2681,461878.2
2682,315186.3
2683,563667.56
2684,314292.12
2685,328402.06
2686,246528.19
2687,321185.88
2688,204716.33
2689,201669.39
2690,594632.06
2691,188064.78
2692,125697.13
2693,203063.77
2694,131109.83
2695,194814.64
2696,198621.97
2697,172687.27
2698,193049.34
2699,155039.19
2700,155175.58
2701,148191.62
2702,108284.24
2703,117742.5
2704,144669.61
2705,127545.984
2706,126710.29
2707,115394.695
2708,133104.28
2709,109583.24
2710,123353.54
2711,356278.56
2712,358137.53
2713,176520.97
2714,146413.6
2715,164438.98
2716,145976.38
2717,205349.1
2718,217169.86
2719,166617.27
2720,162534.52
2721,138788.28
2722,190471.88
2723,149178.39
2724,127871.66
2725,126407.695
2726,167901.34
2727,187466.33
2728,162823.72
2729,140737.86
2730,150413.8
2731,124950.03
2732,128894.35
2733,155964.72
2734,154509.6
2735,133764.73
2736,147467.11
2737,135345.5
2738,126593.49
2739,158366.11
2740,143801.38
2741,138571.25
2742,151846.14
2743,145995.45
2744,143098.47
2745,138373.56
2746,142026.86
2747,135719.56
2748,125861.82
2749,134464.22
2750,143057.69
2751,141050.39
2752,205672.86
2753,172821.7
2754,199077.11
2755,127127.16
2756,106988.305
2757,69671.22
2758,104450.54
2759,148244.77
2760,113187.26
2761,151673.62
2762,150758.9
2763,160410.56
2764,161594.69
2765,297765.66
2766,102492.42
2767,91556.38
2768,154499.7
2769,126421.336
2770,151611.44
2771,115586.445
2772,115015.86
2773,148293.12
2774,132827.73
2775,114162.93
2776,134420.25
2777,129602.11
2778,108430.26
2779,102946.38
2780,90521.39
2781,93639.484
2782,96299.805
2783,106414.29
2784,125560.67
2785,134684.97
2786,79171.47
2787,121935.85
2788,72255.14
2789,177902.53
2790,89395.66
2791,127302.09
2792,64578.504
2793,163916.52
2794,117939.83
2795,127976.22
2796,98118.36
2797,203425.05
2798,122793.08
2799,125941.195
2800,73678.98
2801,117584.05
2802,133622.56
2803,153823.72
2804,128310.21
2805,92888.88
2806,76095.555
2807,149400.47
2808,151859.9
2809,141196.42
2810,130479.52
2811,166062.2
2812,154585.77
2813,140658.95
2814,129739.39
2815,117817.98
2816,259829.3
2817,164966.12
2818,136579.25
2819,157888.53
2820,138061.42
2821,115974.67
2822,209382.86
2823,289469.66
2824,171442.28
2825,129855.125
2826,121415.99
2827,143179.42
2828,201756.55
2829,191176.53
2830,216481.47
2831,194774.33
2832,245146.6
2833,300557.03
2834,214492.61
2835,219269.66
2836,207450.12
2837,152564.23
2838,164272.22
2839,182328.89
2840,196745.77
2841,204145.1
2842,241877.3
2843,158266.77
2844,167147.25
2845,116267.59
2846,206386.52
2847,200463.48
2848,191697.77
2849,194388.33
2850,266226.22
2851,220762.53
2852,226433.12
2853,243318.69
2854,140960.44
2855,203832.11
2856,195683.66
2857,197229.14
2858,194563.8
2859,140573.81
2860,124060.445
2861,109833.81
2862,178947.16
2863,127542.945
2864,245358.05
2865,140125.28
2866,132040.0
2867,92451.086
2868,87094.68
2869,128421.234
2870,131364.89
2871,84600.1
2872,54266.32
2873,105032.0
2874,151390.97
2875,116974.92
2876,177996.38
2877,123683.13
2878,193107.89
2879,151726.12
2880,98494.31
2881,153212.03
2882,162515.62
2883,205771.55
2884,186333.78
2885,170845.23
2886,243035.27
2887,101698.22
2888,125969.055
2889,69501.53
2890,89894.766
2891,152294.56
2892,49568.242
2893,97973.72
2894,58963.926
2895,299180.34
2896,260664.7
2897,174107.06
2898,138770.95
2899,212838.64
2900,157715.16
2901,203757.47
2902,171861.36
2903,324839.6
2904,360565.62
2905,82997.58
2906,203942.16
2907,109611.46
2908,125862.19
2909,146383.17
2910,76028.6
2911,86021.9
2912,154957.3
2913,94235.13
2914,74335.22
2915,77727.125
2916,83408.445
2917,178442.05
2918,109606.336
2919,220518.66
