Id,SalePrice
1730,145935.57613998983
1731,126499.41597387026
1732,135098.20539077406
1733,118662.4000056343
1734,128212.93396863568
1735,131371.5715971655
1736,118341.66707523819
1737,362995.73865022254
1738,215510.24029818238
1739,337557.25899899576
1740,214848.36060851326
1741,196019.16389866773
1742,170770.93147595378
1743,172724.72109021485
1744,287371.7257656547
1745,220038.00503715352
1746,227584.481522549
1747,237685.97894266027
1748,221000.10647388993
1749,158614.2771155972
1750,148114.00547926212
1751,239698.2442545062
1752,122617.24081641335
1753,145423.29551801243
1754,198856.15271550242
1755,165141.51906473094
1756,123110.33566043021
1757,117386.60800746048
1758,145657.29058382535
1759,169191.42795433148
1760,159917.2068122745
1761,154755.86511044216
1762,169612.00987365175
1763,156388.479700442
1764,117224.8222774138
1765,180684.3307073572
1766,177376.3237467246
1767,222446.11915183917
1768,139911.6244880836
1769,157678.6027577475
1770,141678.84920066426
1771,138096.61097289054
1772,142338.0208283978
1773,138893.8123527802
1774,134716.2725316862
1775,132369.12353620803
1776,127154.79669479311
1777,114592.70314250715
1778,128481.18746050818
1779,114657.43781104703
1780,164504.22279730922
1781,130134.92031991045
1782,89723.44015030058
1783,155279.56836357721
1784,97811.97432624288
1785,110373.16309499888
1786,141631.38243824986
1787,173895.0622917158
1788,54884.98959567795
1789,99112.44982077266
1790,82303.96140316562
1791,243811.62776970526
1792,151751.23749099363
1793,142666.69579568948
1794,141863.8874962396
1795,133736.5877121156
1796,115813.9151923551
1797,150080.09692869513
1798,113793.56353113164
1799,114513.3394985858
1800,122548.12988583183
1801,131493.54276541984
1802,151671.25993486895
1803,149793.4654687785
1804,141674.06887075055
1805,133959.37611438535
1806,125567.84626138397
1807,138038.78448468292
1808,121149.98531350907
1809,113621.193784548
1810,135838.98226452435
1811,113286.0279007955
1812,114977.66549410623
1813,120397.41161402989
1814,96979.6079415989
1815,59624.654078047
1816,90184.05122275985
1817,122573.04145244141
1818,140608.26268749227
1819,112816.36721225163
1820,71603.34840442553
1821,106477.42804535327
1822,167244.3435549091
1823,55546.717451408695
1824,129633.72310765568
1825,126777.49772532834
1826,103909.78735076611
1827,108653.9567070546
1828,135216.75405403614
1829,141738.1190094929
1830,145953.94941591972
1831,142909.06555900333
1832,117975.96566955581
1833,137766.2353666752
1834,130425.95850912717
1835,131347.23965966006
1836,130770.02989468488
1837,108691.5477378879
1838,136271.68463819328
1839,84913.46367958892
1840,166453.24595479982
1841,142213.9417844329
1842,86701.98691852417
1843,148875.51549611695
1844,139702.49878090166
1845,145609.52457972514
1846,156303.68787746067
1847,152083.5751710271
1848,54517.22420727603
1849,122806.41679001028
1850,121935.87598632196
1851,148759.78997485226
1852,122603.71930168696
1853,130861.27354981625
1854,158757.48845766744
1855,173688.87604946634
1856,215938.14704544155
1857,172397.52820949335
1858,144557.32535267915
1859,120247.76816396909
1860,153569.3597321377
1861,119998.10756018294
1862,334904.42238557764
1863,327931.2596701255
1864,327931.2596701255
1865,325250.3975544151
1866,319822.7624150288
1867,242671.16846240152
1868,306561.0553018824
1869,203190.3616822206
1870,211417.29859801583
1871,250771.18091476016
1872,170900.31591596885
1873,231582.7811788147
1874,141750.56532765378
1875,208768.72534226955
1876,195771.31964921133
1877,221128.07817405442
1878,211101.34842846
1879,135241.58786175252
1880,130270.06297873335
1881,296380.22162430885
1882,250250.97973083676
1883,199150.402211566
1884,220304.48254634935
1885,246172.00295553816
1886,300279.3600970078
1887,211055.06035560594
1888,270710.27438761486
1889,167696.352899357
1890,134501.2411712635
1891,143187.29057824617
1892,112514.4629791003
1893,140115.92132429537
1894,140391.8493530277
1895,144627.84299874096
1896,121179.69351374857
1897,115738.01685448321
1898,101011.41563349243
1899,133272.37216696472
1900,115592.79889990536
1901,173412.74983434862
1902,140660.1358103733
1903,163685.6669067038
1904,139822.71041843703
1905,173732.15948230578
1906,152471.3691137668
1907,202502.50007782003
1908,110917.29464508464
1909,144627.1377141993
1910,127453.08042554802
1911,194122.2148507813
1912,283788.0489357768
1913,162975.23231245048
1914,63234.53139428454
1915,309702.29748581414
1916,75148.00219397875
1917,254128.80379977345
1918,139060.85376802206
1919,163786.7461084931
1920,171379.8887494204
1921,420033.81735636457
1922,316271.94374517945
1923,208710.33498620865
1924,224401.23438245777
1925,214302.70725082848
1926,387106.9626370916
1927,133377.39387820923
1928,155237.01822348518
1929,123523.36950743315
1930,139803.28178924284
1931,138853.00150057793
1932,148622.05744745533
1933,174246.61347729692
1934,177022.7845295177
1935,176856.51713328436
1936,185923.93420309082
1937,181070.69574136977
1938,167761.66192997296
1939,226490.59442620375
1940,191516.87048665225
1941,176535.67354365802
1942,178795.44033549452
1943,193395.57941667346
1944,313807.9033360107
1945,349054.33818278863
1946,139925.17372762994
1947,283092.86913097283
1948,178951.3867493778
1949,241252.54065471314
1950,179680.5473936813
1951,262530.1764812874
1952,235288.2350795268
1953,164578.10955177902
1954,194751.4877384528
1955,141300.6126583867
1956,322611.24099206564
1957,156128.988734024
1958,320975.066978973
1959,154273.5551294545
1960,110955.60091602035
1961,125726.41865308407
1962,95428.81617313833
1963,99908.42897544669
1964,109171.31209878097
1965,150446.17123050123
1966,140068.8453809259
1967,278593.4563150308
1968,358752.16856494825
1969,359971.4834361222
1970,437405.42279806064
1971,444837.81900987704
1972,355638.3793022108
1973,255327.17761136405
1974,321204.08504919586
1975,482301.85536055884
1976,263198.8569873536
1977,348005.0634051779
1978,353812.3983175149
1979,319215.5073319489
1980,196937.4060794092
1981,336818.9906510426
1982,220008.5400952136
1983,206450.80398049517
1984,168906.80946108498
1985,216859.70360572223
1986,213911.09587035317
1987,170222.39746671577
1988,178122.35916372106
1989,190189.44998030327
1990,213256.33938835762
1991,215776.61215299316
1992,204664.50662056005
1993,172966.41776567302
1994,242533.27148770337
1995,182440.90696436458
1996,250899.50592935647
1997,300700.91448666266
1998,345713.32072672906
1999,239686.57901001984
2000,296637.5630754259
2001,264118.30227838206
2002,242525.6703203235
2003,249710.64855433453
2004,285486.0470050108
2005,218055.67468031996
2006,218493.6148310426
2007,239530.27251343578
2008,183562.3561753026
2009,200614.0635584173
2010,187540.14836107552
2011,121252.41392469591
2012,164346.92426320422
2013,180499.6570849685
2014,196111.5190496582
2015,202643.41407717674
2016,199372.4374018657
2017,194933.7316262965
2018,127294.81816801883
2019,134730.88457164878
2020,120578.4176720153
2021,115961.05917085391
2022,168789.13310620017
2023,160223.5174970568
2024,232913.9293779519
2025,383996.6123737265
2026,175501.23462768574
2027,155533.12757073465
2028,158064.19809075826
2029,169722.62869898105
2030,255524.0221605009
2031,217060.10163396603
2032,235488.1205163999
2033,246849.60996649435
2034,162286.35223025756
2035,208025.93358134566
2036,187308.37212958015
2037,190909.08566976842
2038,318668.21700662794
2039,196145.12487637834
2040,331312.1726414069
2041,269207.5477923435
2042,199512.25576481858
2043,161857.1816750176
2044,151226.7099430779
2045,208276.1767757757
2046,144133.94063635985
2047,144744.05115862575
2048,139415.07505949718
2049,137087.13705561907
2050,175085.84154817642
2051,99478.77446170972
2052,130847.75282245295
2053,143959.56644092867
2054,85758.74393801072
2055,152747.45029710655
2056,133001.84692988443
2057,123575.33158278906
2058,214735.01409712888
2059,133504.15859839495
2060,162846.576030581
2061,160396.5039778558
2062,138169.78481276776
2063,102145.25322793305
2064,137090.32156128722
2065,124251.42709710634
2066,183797.62257765786
2067,126252.95842873995
2068,138343.33778628003
2069,90298.9727008768
2070,108874.35978292616
2071,91391.40472022028
2072,198044.7319529677
2073,135072.07787882342
2074,171198.03591806628
2075,149192.61314104512
2076,114792.38471039511
2077,147545.67281554505
2078,130454.85051383967
2079,138383.5337118631
2080,112990.84132776245
2081,123563.16520839896
2082,137439.8899133726
2083,139636.39608129574
2084,106731.91702880166
2085,120019.14232027986
2086,108692.7790531777
2087,127089.87304594633
2088,118226.74465709217
2089,85197.56555542669
2090,134096.9756653598
2091,123431.48624735264
2092,133022.8668416375
2093,126153.15977934646
2094,100802.01057368222
2095,144436.5268585908
2096,89021.37241411628
2097,90008.85701080166
2098,155112.3087297545
2099,50093.7823017364
2100,99761.94271899291
2101,131022.55681607884
2102,122547.49024736758
2103,98114.91443775847
2104,132146.44601970786
2105,119677.93104216614
2106,77694.57875680206
2107,201727.91542703367
2108,116129.54711835203
2109,114754.09065824882
2110,127848.97181114106
2111,140972.68632182298
2112,137062.6088922464
2113,125556.30894581953
2114,105872.2288426087
2115,152041.04026331156
2116,104263.30654421322
2117,160684.63471224564
2118,122017.29376610022
2119,106801.86605896465
2120,110730.49654991987
2121,89928.21073094825
2122,106289.99842538625
2123,87863.46361910195
2124,157840.0634981484
2125,140501.3783107337
2126,170616.48075494796
2127,151569.12376549921
2128,121624.2563526143
2129,95645.25808187349
2130,149232.7008685119
2131,133522.50173161656
2132,116826.66429748079
2133,119075.58381450431
2134,123353.98152681059
2135,99509.5693028758
2136,91592.72494624475
2137,110699.05816143063
2138,138975.03788184546
2139,153287.9582037111
2140,137262.45519931536
2141,139344.67277119582
2142,120040.7025159354
2143,146183.26616840996
2144,129322.18704706806
2145,135832.7851738831
2146,155869.79560611743
2147,159840.1272344086
2148,139543.01463362778
2149,145513.6332445686
2150,200416.11170465627
2151,100720.8824867884
2152,160457.5295890014
2153,157584.4838123759
2154,111814.27447066433
2155,129930.17396247319
2156,261796.4357219817
2157,234566.42590928814
2158,234985.6103651729
2159,202662.13920420734
2160,170476.25440395632
2161,250054.41773291433
2162,428119.12871027185
2163,335049.1936022692
2164,240462.7985361742
2165,177908.59713727154
2166,147753.06899968322
2167,212848.0716846168
2168,207322.1518780379
2169,189569.7373308131
2170,225534.8430493292
2171,150167.2171782198
2172,137575.32132238464
2173,162140.39525921672
2174,236236.7929922472
2175,289126.7982409275
2176,295937.89306896453
2177,253069.85779245384
2178,206941.80436695734
2179,146372.44166595984
2180,197751.90132863956
2181,196160.11007613587
2182,232264.64061222607
2183,199141.5116304942
2184,134297.72559527628
2185,142025.1346439987
2186,143445.5434157326
2187,153016.11673368615
2188,148090.2346274045
2189,269513.93257473956
2190,78841.27592283663
2191,83756.74812290876
2192,102150.9929636354
2193,92911.30329062091
2194,92497.21367989184
2195,114490.94735720716
2196,99320.76070772414
2197,124974.17749502168
2198,142030.91736430305
2199,161142.6915401967
2200,142174.04279007978
2201,130296.18844901717
2202,163985.86504766616
2203,153534.59794578087
2204,174571.07424929374
2205,118897.39026346403
2206,133831.30338097233
2207,214794.73825346984
2208,230375.50901785353
2209,196384.93845804848
2210,121142.45401240888
2211,113336.35652814644
2212,110615.35920002816
2213,99211.54351914031
2214,138124.6609440569
2215,102260.59702050571
2216,147236.1548858401
2217,61681.297607211236
2218,85557.13045959487
2219,69805.85982492048
2220,78971.4344224255
2221,305544.21328216005
2222,263423.14840692986
2223,284983.1827808178
2224,228406.76608162856
2225,139665.38465751888
2226,177417.09933859424
2227,191976.56195543692
2228,264127.1602410047
2229,236573.240715164
2230,162384.3678454751
2231,208046.94919140864
2232,175336.5051884611
2233,174483.27984511488
2234,222395.70394341537
2235,199883.95428690716
2236,268779.07935679617
2237,355715.41313293297
2238,195977.16016613142
2239,105460.57535785828
2240,158808.82004579532
2241,158096.0687747209
2242,133015.17306074023
2243,129342.44221240774
2244,97756.59966648043
2245,92098.69041352102
2246,141591.89869221332
2247,97998.37931076389
2248,122719.24815627332
2249,127858.2429825552
2250,132684.9673292596
2251,128816.73377155892
2252,174161.13403417228
2253,160401.17300003258
2254,172486.53771334022
2255,193825.7554086546
2256,177157.82210887413
2257,200060.21826616724
2258,162274.85409521463
2259,176821.00213651013
2260,158814.0865464546
2261,167216.9389282359
2262,204674.85033742595
2263,329423.7842318991
2264,420869.06182822067
2265,184104.61203425608
2266,260341.38396331412
2267,376158.40826724126
2268,358945.82225252606
2269,162939.3251903598
2270,179015.90143500952
2271,242401.4856596097
2272,200241.15892633816
2273,169480.46549633783
2274,176345.84209316346
2275,175556.49347275452
2276,181104.57867289646
2277,179784.0833387074
2278,146608.94536093227
2279,123637.68293817558
2280,119485.54127537974
2281,180143.50923501438
2282,185599.22677752757
2283,97972.4625226529
2284,102692.65203767775
2285,132979.75058338686
2286,124894.87000855242
2287,321397.65185189655
2288,272859.8836449939
2289,394390.7153075127
2290,425687.47934148513
2291,311896.1815793938
2292,403820.51862225955
2293,460732.94726708863
2294,412665.7895246497
2295,426087.5845302231
2296,287176.148562832
2297,307799.55094264704
2298,321732.1473857017
2299,368847.40338308725
2300,329499.86232616275
2301,278857.83262813615
2302,249813.45662630448
2303,232821.6803606553
2304,240305.34118347932
2305,194274.10769150048
2306,195852.89504746915
2307,188408.07848037613
2308,217759.93675185362
2309,261929.2476789844
2310,207683.89629172132
2311,202561.48747234576
2312,184447.2541735287
2313,176671.25781960596
2314,175739.58420142913
2315,175284.3825967518
2316,170287.92675603073
2317,179169.85324681827
2318,176156.85836452892
2319,176180.69221515802
2320,173768.96281041868
2321,241197.74720650347
2322,169687.45756482176
2323,169733.21742915225
2324,171770.21914306545
2325,218190.9849982005
2326,167443.4123705891
2327,211267.06377252325
2328,219750.02765810836
2329,181282.9371196623
2330,180307.05401977486
2331,358072.81235743995
2332,413265.8593073784
2333,324096.5398792149
2334,258378.71737303762
2335,256503.4087707805
2336,338565.1760857582
2337,208324.7320597033
2338,264333.4989807301
2339,217915.00020083526
2340,369876.24899067864
2341,212914.72568776738
2342,222617.70073380825
2343,211555.51030770392
2344,223858.24204445642
2345,244599.82760580693
2346,207636.49778354637
2347,197793.64951255667
2348,223111.4561462775
2349,166014.5896277464
2350,298648.35611026123
2351,241038.57366268762
2352,239692.55504110237
2353,270330.4221483786
2354,110005.94954314113
2355,110594.19705986587
2356,154277.64968048583
2357,201382.79181895673
2358,204125.15279438798
2359,123457.65396540763
2360,119798.15578869882
2361,141459.34263187498
2362,282094.710749374
2363,140746.9419426496
2364,155917.01016453924
2365,215422.40196134246
2366,166676.54402812995
2367,215525.3280167008
2368,198752.20061940874
2369,213222.9680476874
2370,171640.63693458625
2371,172139.5837305952
2372,193007.80844993377
2373,260098.5823734846
2374,309164.7703545749
2375,240903.8033509189
2376,272315.97416280006
2377,361945.8240395965
2378,136546.7473184563
2379,190798.14443141056
2380,143835.14538977158
2381,163874.37104991105
2382,185724.04580432066
2383,199119.38493973145
2384,238055.6478919571
2385,156310.60813716677
2386,138339.63862934985
2387,132577.51384903342
2388,96929.57611048663
2389,123438.40301465125
2390,147370.41821897865
2391,135417.10121317182
2392,112856.69842271532
2393,157540.5101207419
2394,149181.2542787562
2395,199657.07588856592
2396,151088.93631549834
2397,221136.72062934085
2398,125269.94987115862
2399,57607.78526229781
2400,54797.26844684016
2401,117445.18203102934
2402,130417.11965859002
2403,133348.75655556849
2404,152225.57882087928
2405,158315.85931176227
2406,136205.26976215048
2407,117369.58872528178
2408,138426.98170358548
2409,127969.89523767296
2410,161750.13042714138
2411,122940.831047039
2412,153738.361427946
2413,133498.85191032273
2414,135951.25401331607
2415,135213.0969209397
2416,126197.10447902417
2417,125604.04605274076
2418,129631.48859317203
2419,130165.72298737655
2420,127430.15757267027
2421,145459.36173661903
2422,117920.56886676047
2423,129921.43407947404
2424,152145.18805139576
2425,332941.3075772677
2426,138646.4971090014
2427,131371.935769401
2428,167519.91839715277
2429,117488.35564152498
2430,130154.41797581503
2431,112883.58957764255
2432,134096.25773048677
2433,136862.49673502048
2434,140409.41063424508
2435,147024.57981401435
2436,100632.516202834
2437,105143.33107869687
2438,122730.90891184215
2439,115961.25695274946
2440,128369.11808177092
2441,110154.91729195908
2442,96679.69459963066
2443,116995.73506817786
2444,127143.50238012816
2445,103328.61849741152
2446,124895.70173515228
2447,223729.72564463553
2448,146334.32797865596
2449,115326.03162367093
2450,160679.27854793958
2451,129821.70036940703
2452,207971.1918803378
2453,97615.05221844911
2454,119330.86716719213
2455,122478.83897734579
2456,132296.7397598229
2457,119329.36976159144
2458,113911.49800636849
2459,110044.51064062168
2460,138441.1040187758
2461,116115.98317253146
2462,133951.08833592047
2463,120899.25132899586
2464,178736.1926552791
2465,144301.98240872924
2466,118042.6837865764
2467,144251.97411341692
2468,86836.59042421773
2469,87883.75149908132
2470,192402.32309494054
2471,191186.62601462938
2472,187087.61162042242
2473,123006.06224547274
2474,99761.74102324317
2475,217531.1793405069
2476,118278.53860818251
2477,132333.1868654687
2478,159982.8691181634
2479,109951.9561383038
2480,148197.9464848485
2481,121431.42335527464
2482,134708.12984264668
2483,118521.56653202185
2484,127940.58134594464
2485,122348.85374930142
2486,151081.5719621639
2487,190439.7644462082
2488,135910.8275545768
2489,154360.47277028672
2490,149620.17568138224
2491,95835.2346333724
2492,181757.52810947286
2493,143758.13460168848
2494,165985.96850364745
2495,99720.2640390217
2496,219955.86121218698
2497,149137.33823197187
2498,109220.79056184467
2499,92271.77562437966
2500,127726.52746765326
2501,135600.50114393013
2502,151353.73288049205
2503,117402.88277253322
2504,199737.97623201896
2505,214620.85023377364
2506,257540.21801377632
2507,330591.61637624097
2508,256160.503836625
2509,224438.0147687314
2510,226812.8864941971
2511,186510.38987845127
2512,210747.61590228404
2513,227879.59071305246
2514,213483.06365396097
2515,149053.43962395893
2516,171522.2415368891
2517,133846.3789745445
2518,143200.0407824385
2519,225934.22375965826
2520,203719.29816275302
2521,194432.9835579176
2522,223271.57249310846
2523,128276.87678275407
2524,134736.61332328772
2525,144069.41196021577
2526,142605.5017309041
2527,114258.62638579763
2528,125852.67168932359
2529,134501.25789316147
2530,114061.62487265997
2531,256381.470379685
2532,233045.60010365743
2533,196376.07859172398
2534,225464.60663006734
2535,294575.48278878356
2536,230907.9799361958
2537,215343.13578148818
2538,188200.37357693736
2539,185906.60882577882
2540,179025.91499694207
2541,179807.81098328362
2542,168123.30745296585
2543,128675.28544094309
2544,124853.58318181544
2545,143375.963028039
2546,134855.17655360524
2547,136280.09035369588
2548,154901.80266986764
2549,165608.55377746455
2550,253043.69049023965
2551,144537.90439296357
2552,122805.59937660288
2553,84192.50736009152
2554,99715.89976871393
2555,100668.57352912857
2556,103631.72885817006
2557,119508.53949030572
2558,160620.49689314325
2559,140790.5329449183
2560,135905.12958450106
2561,117831.45328043557
2562,121872.76653135143
2563,137450.14577039078
2564,169013.5477752912
2565,117676.70035370167
2566,146771.15668415016
2567,137623.89522374613
2568,192573.50427918223
2569,186830.13373524
2570,120708.75781661797
2571,177198.2710814695
2572,146690.36071740283
2573,207005.42956076583
2574,270686.53196912765
2575,146508.93222287245
2576,131659.90864094353
2577,144583.54770883746
2578,89279.28666483048
2579,72460.43765660097
2580,127697.11293031795
2581,132862.22959237004
2582,119531.97774277307
2583,273460.3485434275
2584,164695.60926837608
2585,185869.23274667433
2586,227965.03191465937
2587,200429.35704644033
2588,134916.9332649062
2589,146078.7363639348
2590,199529.94804984124
2591,219014.75217874776
2592,212894.2939442992
2593,241562.73147305808
2594,170889.5441969455
2595,192245.0126834371
2596,318949.5952983391
2597,190276.20674441836
2598,247285.97683423574
2599,326874.44382429327
2600,168240.69693132877
2601,142002.20325764728
2602,89242.26899270431
2603,94002.39817857477
2604,91963.06090340244
2605,84262.47432785643
2606,147538.47808746083
2607,175923.63165522393
2608,208319.6921997175
2609,155713.14898058338
2610,115467.36181585716
2611,137589.13201250587
2612,153794.95463848152
2613,125047.90509269794
2614,124159.7242198962
2615,153048.0023920851
2616,139591.0244240892
2617,190930.00740111555
2618,198783.8887314577
2619,187377.85171224133
2620,182361.17195499034
2621,177824.5890571269
2622,189183.8471856181
2623,243445.14409931007
2624,297091.0054713735
2625,312363.7971627804
2626,164088.9679917564
2627,159244.3635022048
2628,410712.45616754785
2629,507265.3364639658
2630,320366.6170831029
2631,458522.11997024866
2632,408690.2930459205
2633,285376.2358944433
2634,366350.27973462257
2635,157552.31768804925
2636,182324.3621379885
2637,161361.09294999394
2638,247811.94295633698
2639,179908.16784955884
2640,153523.81039082533
2641,102444.01720925099
2642,204826.09336043135
2643,102197.38459452106
2644,130693.05949821268
2645,98547.11484812296
2646,92044.99721568734
2647,98032.9284031194
2648,138964.36933565768
2649,138098.72946996428
2650,128551.7222703325
2651,152765.7976101888
2652,434782.1499808652
2653,248750.844592263
2654,265524.17941542616
2655,377345.7084922618
2656,296310.4471634703
2657,317979.7614492132
2658,272290.0619754775
2659,261524.2371151546
2660,323804.3124914815
2661,347000.898813244
2662,334789.27633984317
2663,267359.76942304056
2664,245303.0424110109
2665,329845.91088931606
2666,244493.04429247213
2667,168309.96699911237
2668,177147.83652599147
2669,174071.96632537365
2670,271444.48346479045
2671,177868.3713012704
2672,177979.181046539
2673,192231.78836020993
2674,187946.2932807962
2675,158995.79864375052
2676,183104.29606122413
2677,196857.7933830047
2678,247658.7481386668
2679,289726.9803655333
2680,274453.88502215425
2681,407757.7229272308
2682,317708.1123860796
2683,551111.302380349
2684,305248.1764729847
2685,325880.02246966545
2686,263985.35800874373
2687,305000.5810028815
2688,223728.474077907
2689,200271.86429438522
2690,465902.29422097694
2691,199018.63323414253
2692,113707.47977224013
2693,197209.69519348236
2694,109440.0493928843
2695,188838.9654434979
2696,181443.66621920234
2697,203567.31427755096
2698,198719.2963340587
2699,183534.85261999266
2700,165320.20307964913
2701,160944.05326973172
2702,111497.68121434104
2703,130269.12642517948
2704,143532.0464524197
2705,126097.08099059388
2706,118552.33108858159
2707,117217.47566548786
2708,131856.813966045
2709,111090.04619838753
2710,126171.229273032
2711,275739.4969944048
2712,372405.4333001376
2713,177213.8314409505
2714,150832.7488541175
2715,171745.75755581845
2716,142351.89794510824
2717,177464.3695219652
2718,219720.33581428442
2719,160770.87212410785
2720,160225.68824310665
2721,143601.28001981342
2722,168793.44749313427
2723,147181.03831398836
2724,129382.58038601326
2725,136344.0894501937
2726,148061.98377474013
2727,163468.86476590595
2728,163167.34585080697
2729,151259.55024100558
2730,140584.89261027932
2731,118248.56103855051
2732,117621.84750621872
2733,158481.2132982583
2734,139728.77861619135
