Id,SalePrice
1556,93063.35955756069
1557,122528.32233883762
1558,85416.98087646454
1559,101259.38480592179
1560,140218.98209986265
1561,134927.3989469872
1562,125994.57677299187
1563,124576.62375504585
1564,163434.7958398967
1565,156187.01624631145
1566,215639.2786380775
1567,77316.50071484578
1568,223408.12087738782
1569,131257.7598252779
1570,122258.62951780974
1571,126676.22568101161
1572,143562.0714410558
1573,237803.82521136454
1574,108142.10715304168
1575,209335.54583201083
1576,209491.51544842377
1577,213074.0779843009
1578,144725.7554262962
1579,141930.27717899336
1580,192243.91524922402
1581,139792.66570398735
1582,128636.68255569825
1583,316391.35789472674
1584,237010.81932661476
1585,140590.71625701847
1586,69128.60598478031
1587,102014.75822426527
1588,151176.24633168062
1589,94673.51755462486
1590,131678.03397588854
1591,106947.81851121562
1592,120363.16694145922
1593,113560.08372388371
1594,121138.59881345622
1595,112885.62706871204
1596,242606.12681722446
1597,160310.80250863347
1598,179714.42683716025
1599,202207.41504063964
1600,193860.79889833214
1601,72514.05009914134
1602,104846.05324755791
1603,84537.39550458988
1604,277294.71548718325
1605,250529.80923023284
1606,170321.8205790369
1607,156494.23747964652
1608,221693.86390789345
1609,208016.49363499938
1610,159523.42743565072
1611,149838.60472021572
1612,160830.02483375106
1613,161200.83785943224
1614,121726.3339624062
1615,83285.51283194094
1616,79122.71809927553
1617,86447.15350576222
1618,128338.13542438156
1619,129650.03284510104
1620,142018.98753548818
1621,134205.1152222512
1622,148055.27426517766
1623,280060.00676356826
1624,204302.2777083944
1625,125277.5025579757
1626,172679.95632219262
1627,187892.1497683215
1628,280871.6049058761
1629,172464.66749314324
1630,313184.584276384
1631,212975.27176427806
1632,251022.85871508604
1633,172273.18254647276
1634,179297.75389483402
1635,177865.60814047785
1636,155416.66886869463
1637,181671.9875893311
1638,209985.60011860463
1639,176858.8601060555
1640,257244.2493843181
1641,183393.69369361908
1642,224945.3917785484
1643,221855.42536532236
1644,226145.47015309284
1645,179574.34186951825
1646,153113.9970988616
1647,164445.382862446
1648,140510.15625303326
1649,138032.65140361982
1650,121688.63299485674
1651,120076.78423069665
1652,92692.96160643247
1653,94525.58363740568
1654,155390.95875128522
1655,164634.86952775982
1656,150626.0585425964
1657,153515.4478345029
1658,152836.55814392166
1659,152088.3778758444
1660,144513.5392826242
1661,430052.847274893
1662,381205.82741637254
1663,361041.1381138223
1664,438183.4805707885
1665,311448.76163500006
1666,326863.42821861606
1667,338183.64191948547
1668,319371.6339336179
1669,296436.4888911514
1670,341743.05658903095
1671,264474.8030963201
1672,473935.46873680886
1673,299863.87619351555
1674,253251.74416932024
1675,185489.3651619217
1676,188655.47891794503
1677,214801.14516069862
1678,471377.02987969294
1679,363644.40816061734
1680,307821.11404507497
1681,246416.51413695974
1682,304347.370564122
1683,184667.5526505302
1684,168128.13822642431
1685,175621.9531259474
1686,168911.37225558583
1687,166679.1860023774
1688,187384.04210223554
1689,187568.33185019353
1690,184249.53745508165
1691,177691.49189181873
1692,265289.60095839977
1693,171424.63951344942
1694,182165.50790651943
1695,169617.09083483805
1696,264510.257419229
1697,169639.0900574937
1698,338379.2953799907
1699,312350.09469186125
1700,245812.00204653377
1701,262360.7225954745
1702,258249.78254270376
1703,256938.83248294418
1704,291776.63409689436
1705,233425.8870823271
1706,438256.5180768808
1707,226485.49458697528
1708,221028.862336571
1709,287222.0841487434
1710,222841.99351861415
1711,269324.8249087128
1712,244401.2328349645
1713,251930.65989572555
1714,220990.7369748345
1715,201167.62332307978
1716,173008.17400648305
1717,167816.23054751186
1718,128307.88617696814
1719,200265.54910806636
1720,243658.25584174405
1721,166375.63853657822
1722,120218.00855384606
1723,153919.72635665975
1724,210993.68397299852
1725,226946.29672628068
1726,185122.5491723226
1727,171537.5204564783
1728,185710.19355471223
1729,167825.88099303417
1730,154494.3268624198
1731,122884.9594988243
1732,132032.7767752923
1733,125728.04580499398
1734,127936.00341234812
1735,130622.51132234687
1736,114934.39426171465
1737,344715.47441119805
1738,215718.13758735504
1739,259064.64557166924
1740,184551.04499261605
1741,170404.55565033987
1742,174431.92204896454
1743,173221.83431379424
1744,298648.5488058285
1745,238855.62215603548
1746,245170.20776854796
1747,215320.18889256832
1748,202542.70798407448
1749,165188.08043837204
1750,145028.26398906604
1751,227482.40117611235
1752,124746.2100554407
1753,137270.50959709362
1754,216890.0629776716
1755,167990.77126084553
1756,125193.13993295966
1757,118218.41909004803
1758,150313.32929287283
1759,164794.39166001903
1760,159222.86113375396
1761,152315.5312855465
1762,170100.5110793398
1763,163069.67412954246
1764,119248.05401859329
1765,164340.1905623671
1766,166852.8263339043
1767,193460.53383059104
1768,136241.47517436888
1769,163462.78879363168
1770,136461.9444003087
1771,137169.4587208306
1772,137578.545066924
1773,139297.8653976122
1774,128276.78738375266
1775,133605.8019082928
1776,116755.83588706507
1777,116915.86145027503
1778,131352.4677251749
1779,108607.22152931966
1780,177159.1889796672
1781,131993.66811040574
1782,100192.67996460028
1783,129437.1742535633
1784,86203.95931557218
1785,112900.22692289209
1786,154208.509692593
1787,157346.03241512636
1788,61997.121565348934
1789,91003.82063847812
1790,79857.36761249037
1791,161516.3224394526
1792,150271.86750955385
1793,133275.38668719554
1794,139958.4465901082
1795,140109.05445654056
1796,116018.96536651667
1797,113797.90958107222
1798,124851.97989918839
1799,111986.92308908662
1800,123895.05147180546
1801,125348.76309718116
1802,152048.0931807229
1803,149257.53954959908
1804,139889.6962062809
1805,133019.11670339
1806,113492.86175156136
1807,138231.25140595296
1808,120611.43090386281
1809,120053.33644182925
1810,144025.89179426068
1811,109397.2270774566
1812,119208.42006072873
1813,121172.34937912473
1814,98907.84216769268
1815,63900.25900241526
1816,96795.83045086524
1817,123068.53465502699
1818,126621.29715898633
1819,115536.26903608354
1820,75807.82331816158
1821,121045.79225089954
1822,148523.81133505196
1823,58197.38521003128
1824,128462.60310718325
1825,134567.69462708887
1826,98297.63852126626
1827,108119.25074993327
1828,132327.35998973658
1829,108253.04222997907
1830,143174.27527915844
1831,169975.9775694456
1832,107468.959636446
1833,145123.51205344737
1834,124821.64672906902
1835,171194.96204175588
1836,124415.35961682779
1837,95150.31073247171
1838,131625.85987807892
1839,85372.21189049794
1840,162678.51968159742
1841,143447.22639551683
1842,90523.36996680408
1843,137816.3457567159
1844,134701.75283985434
1845,136666.4433769175
1846,154601.0709500472
1847,147026.176936469
1848,61403.25490765973
1849,115549.51736876166
1850,129722.24040159564
1851,143926.5379312574
1852,126647.1473782315
1853,134366.75778288674
1854,182632.69222540664
1855,148512.63429494688
1856,220806.75844307244
1857,157306.6763687864
1858,136665.582211703
1859,120942.79792711369
1860,155108.49785967128
1861,120749.98625818237
1862,268562.6422045119
1863,269397.4893870962
1864,269397.4893870962
1865,324875.72324662306
1866,326112.3945567408
1867,243969.10329425876
1868,293145.59325199877
1869,191862.25299984124
1870,243258.94952604308
1871,254036.774189138
1872,173600.03440655518
1873,223060.8063600704
1874,138954.08628783154
1875,206278.59418892028
1876,192669.56881359982
1877,205254.90035381354
1878,204012.87733161647
1879,131760.87407114447
1880,138671.565242715
1881,237042.62889259338
1882,256206.57385505375
1883,194964.34287586305
1884,218193.82557144115
1885,250684.86468072535
1886,294951.5369801549
1887,198857.9749162381
1888,269802.5204357063
1889,165127.06869058555
1890,130848.19592626666
1891,141952.0259317573
1892,109789.09834309352
1893,132088.49460841183
1894,132760.18947342053
1895,144194.99112741655
1896,124883.25047612624
1897,112500.23101085908
1898,110626.2359014484
1899,130355.58923080146
1900,154094.96525976426
1901,156687.67605993315
1902,135587.7169386535
1903,219822.4826412199
1904,134324.09129988131
1905,170313.2728970038
1906,145648.14844485442
1907,189877.66865637584
1908,109447.390680317
1909,133957.89971350855
1910,124967.23900564948
1911,189159.41500688455
1912,251360.73514440388
1913,135917.19214220968
1914,58689.29584747281
1915,312470.89728216676
1916,72346.03885147099
1917,256825.4440772255
1918,135303.20441796427
1919,160333.3837656774
1920,154069.50840547122
1921,412165.9021804238
1922,318798.98854626575
1923,200061.4812858669
1924,232679.03256134407
1925,222954.73657837216
1926,374638.78958456777
1927,138969.49734176128
1928,157186.33253862336
1929,124604.63967581367
1930,121121.80368809952
1931,139307.79778543298
1932,138750.81674387952
1933,170519.77412331046
1934,179393.30119738766
1935,176576.46832384146
1936,187952.08203553542
1937,182108.56724398598
1938,163616.9077440177
1939,252193.78390810575
1940,194009.2260698611
1941,177818.87355427985
1942,187269.94534526608
1943,199565.3638081591
1944,310972.3926126229
1945,357391.9502638942
1946,156798.3050937086
1947,306631.8885759272
1948,162363.90577840313
1949,251387.84508263975
1950,183138.78478137625
1951,270562.0627522869
1952,238950.63686697438
1953,166317.20091181362
1954,207022.67067791586
1955,132561.58711115204
1956,279938.65480925515
1957,164601.39372699586
1958,307011.69188626175
1959,142033.22596641473
1960,114821.11985550867
1961,118921.58384251167
1962,93032.04549787357
1963,99358.23360279143
1964,112657.35864245765
1965,153683.91187399696
1966,157037.18359357413
1967,286437.8987385274
1968,385295.74714523874
1969,372601.95657330856
1970,426215.50187268906
1971,412770.8385753073
1972,359350.1244552874
1973,260967.1245650039
1974,317202.020300781
1975,442935.5992919539
1976,269333.9086520305
1977,346060.3846261172
1978,332348.3167475032
1979,313868.6036734735
1980,192520.66116644422
1981,342016.9744202815
1982,229953.9779600442
1983,220357.97187640832
1984,169631.10487790857
1985,204604.72981360156
1986,205365.30528990904
1987,186763.36970670207
1988,180105.99192496671
1989,189141.81962550242
1990,217242.9130376586
1991,216041.80000863166
1992,214416.8479757799
1993,171872.92778399354
1994,247211.606646675
1995,183918.0873303902
1996,256227.94240128977
1997,324657.7183241696
1998,334528.58392180654
1999,252497.0887765787
2000,298732.4233108411
2001,268735.26450740127
2002,240035.20707188896
2003,251774.73880527387
2004,257261.11412812234
2005,222744.24042133673
2006,224842.42542949098
2007,251240.13476781393
2008,215354.10315149193
2009,189927.91329308812
2010,188991.89887155488
2011,131539.36996267544
2012,178841.86445411557
2013,181146.9896329883
2014,189403.03874781987
2015,198797.70529422542
2016,191745.65605763355
2017,202398.93515287872
2018,123449.59033697349
2019,134008.77027098447
2020,120504.19202980571
2021,115309.42603283224
2022,175986.66846665196
2023,156110.96611710952
2024,216136.5419835748
2025,329086.1392015057
2026,184282.1812393347
2027,152695.4589322909
2028,149543.7443520422
2029,172975.1949390642
2030,275634.99461097777
2031,230807.89749957054
2032,250333.67417646304
2033,266249.9428398124
2034,166597.04430371668
2035,198672.24700900435
2036,188765.33711378239
2037,192999.6287236729
2038,294182.10427667573
2039,206271.98739736716
2040,409227.5426955576
2041,270730.08944188914
2042,208743.40041078083
2043,167094.861175565
2044,166247.4904432049
2045,213544.91627824528
2046,136084.02089666115
2047,147721.71226530385
2048,133426.05857628607
2049,136144.7451394414
2050,170233.28652307068
2051,99471.22008096329
2052,133025.23051758367
2053,141449.53612939836
2054,85034.90279979771
2055,153284.60745111672
2056,131192.232313873
2057,125778.17280950284
2058,214147.09487644845
2059,133210.92473740742
2060,152138.58608644517
2061,167729.7328042956
2062,136829.17709607678
2063,110113.24105345644
2064,136387.86999758251
2065,119634.87364863942
2066,167043.07396537645
2067,117289.63701439052
2068,134001.32345849252
2069,86644.93422833264
2070,108499.25712990928
2071,90759.96480613244
2072,148425.54011101503
2073,139714.3445157421
2074,186057.87664882376
2075,142228.03379698965
2076,120337.39735849142
2077,149100.66176055316
2078,129751.3672399076
2079,132373.57514769593
2080,113714.91026642075
2081,123706.77608858411
2082,129987.24797676793
2083,141185.12300599203
2084,114730.71026009994
2085,130544.67661695393
2086,104939.59516407091
2087,121648.30169776319
2088,107051.25366358428
2089,91441.7221713488
2090,129441.96193131109
2091,118203.07074497969
2092,128211.52540343389
2093,133504.83612438868
2094,150257.10059148958
2095,148794.23882776
2096,89773.22078122607
2097,95201.54212787324
2098,143609.17993890864
2099,58670.36958434313
2100,99210.21127259698
2101,119907.15311233337
2102,147683.62674506044
2103,97817.1660270177
2104,129906.3340625339
2105,121292.8714792902
2106,74822.72094068538
2107,234457.69973642784
2108,114015.24410004339
2109,117333.60083416039
2110,123742.27028864414
2111,151637.68075858196
2112,134382.8785190186
2113,119066.43052844137
2114,111996.76227289138
2115,143664.20334992584
2116,112953.5812638664
2117,143000.98162059372
2118,118887.46459560207
2119,109530.44582402788
2120,109377.19458875578
2121,90071.37812960646
2122,96560.3261942952
2123,90171.14337078639
2124,192136.11755130326
2125,136223.3872444915
2126,158130.1743132046
2127,139673.41604857228
2128,124405.99556151805
2129,99668.43442130818
2130,136948.66493565822
2131,157099.01399849515
2132,115107.20913702197
2133,115747.24317280938
2134,120414.14642036281
2135,101086.9485009838
2136,81198.16167174865
2137,112238.86190279518
2138,138120.05441214057
2139,156576.82011366525
2140,134809.12945922327
2141,135439.91630737472
2142,135248.69518999098
2143,136988.01763524598
2144,120333.06879959597
2145,133302.35443401054
2146,154378.6928519678
2147,161203.7872427814
2148,126116.97353272667
2149,133630.80445552614
2150,227299.13865580643
2151,147398.84584073236
2152,160369.4891843625
2153,154886.23314933278
2154,109259.79006212861
2155,124836.8769955036
2156,213410.9569398865
2157,244458.23434300246
2158,234515.7361570901
2159,206644.81169999004
2160,171559.16714097038
2161,253341.88460145963
2162,434887.90585032175
2163,347557.19384264114
2164,254744.06774318437
2165,182998.99536811726
2166,143668.54640069418
2167,204238.7477743231
2168,208871.1229830579
2169,194880.93797912027
2170,217969.3649833191
2171,140121.1046234528
2172,138774.0381191614
2173,151697.65469366367
2174,242683.51348743585
2175,305292.6608822447
2176,320953.2553263222
2177,259316.07330241558
2178,218193.84446912102
2179,144494.7692599242
2180,171310.20874295098
2181,191471.008905755
2182,231086.20696155878
2183,196031.21829762877
2184,132753.52162531787
2185,128656.44103938968
2186,142660.86054821682
2187,141227.34189623577
2188,156466.68661955927
2189,180864.81946791828
2190,83938.69621184448
2191,89380.33785047164
2192,94529.09276743555
2193,90925.83097850015
2194,97362.22609741667
2195,112565.2439697426
2196,110810.3527265767
2197,113011.96962602378
2198,158533.73111484761
2199,162323.78322555992
2200,133973.1117545615
2201,137523.75552878054
2202,192037.17093723785
2203,162491.94033293828
2204,168776.83952949298
2205,113278.2413935566
2206,122575.52335866001
2207,216823.73272095696
2208,235537.948477625
2209,184543.5460845443
2210,116167.28709469424
2211,114169.09990262867
2212,109412.37606605845
2213,102087.40585549912
2214,137553.2718848319
2215,99935.89231231833
2216,147610.22882160763
2217,67782.28370145877
2218,81843.72156372125
2219,63628.078203250414
2220,68089.29101057137
2221,311470.51538123796
2222,258431.45759170235
2223,269985.46710555477
2224,223584.9916286133
2225,133091.54857527174
2226,171662.76657051675
2227,196473.56352368477
2228,273783.5954395488
2229,234672.33336096132
2230,159589.1476548352
2231,220008.71525082755
2232,176122.80265948427
2233,176932.96497261612
2234,238693.516017212
2235,194343.33740527017
2236,269702.45283889404
2237,341780.5960812539
2238,204365.16747219377
2239,109588.48394919725
2240,161796.99559196553
2241,145620.828942692
2242,134311.44387295653
2243,128568.49984847517
2244,94083.15610046721
2245,91929.36271018561
2246,141869.6624136597
2247,101473.66973522876
2248,121922.02784752924
2249,126078.34844206704
2250,135959.50129414664
2251,109498.51207366493
2252,177382.60102927915
2253,161439.4848752795
2254,178719.8451755738
2255,187550.87008568333
2256,181624.57679207137
2257,191536.9625451577
2258,176643.15166672916
2259,178810.13890128353
2260,150051.29280673014
2261,186446.0064678589
2262,205202.61366645762
2263,324494.6426151736
2264,423658.3988293282
2265,158288.73284148326
2266,275136.56577908533
2267,329201.2239237939
2268,366021.84381606034
2269,163485.19993624906
2270,184681.3309392727
2271,249006.54113942056
2272,201887.6845220083
2273,165201.69299524554
2274,171311.41394317857
2275,163743.98347075997
2276,152252.5419958297
2277,189904.94232324357
2278,153534.26881350606
2279,122307.27139146457
2280,112473.51966476045
2281,174542.71791809596
2282,175431.13771599968
2283,96491.95274653747
2284,112216.2876076691
2285,151350.92265232414
2286,127567.33258117894
2287,337960.4903531525
2288,275540.63329275604
2289,359905.3958444979
2290,421513.3956809772
2291,309949.5618507159
2292,389488.15973534645
2293,478200.6495956895
2294,402288.2856027461
2295,460424.78413623426
2296,267380.6861419514
2297,310325.8886932931
2298,323771.3499693754
2299,371167.21098612464
2300,327164.4926763593
2301,283133.74686757074
2302,231085.55763943886
2303,243874.5617547842
2304,241636.665661969
2305,180887.39808802656
2306,181224.3122034653
2307,185889.6343152583
2308,220588.00643960046
2309,275064.17454374034
2310,224442.91250784235
2311,193896.6323786478
2312,173720.6300396543
2313,175732.31712687065
2314,169856.8415051081
2315,174174.5696917942
2316,186565.2800775922
2317,179944.53428586994
2318,174605.97411099568
2319,176144.97962468135
2320,179326.311488389
2321,234126.1283154006
2322,168079.4721280666
2323,187741.75103612448
2324,164415.76506774698
2325,221834.73552960457
2326,165933.94471007792
2327,212242.05006364296
2328,220174.66836821273
2329,181198.47658828917
2330,178774.54580196083
2331,347731.8248012754
2332,418618.33878781507
2333,312328.6835728206
2334,261129.50505896533
2335,259473.34473095555
2336,321965.7150948996
2337,201448.0934969448
2338,273655.53614676994
2339,232196.63202528417
2340,378677.9605264714
2341,219238.27750286556
2342,236499.94953514205
2343,220952.6837719446
2344,240322.0239813937
2345,238057.81070689583
2346,213464.69543589168
2347,196947.23403269742
2348,223030.11489725337
2349,155747.4219311743
2350,289428.4362836168
2351,247824.25696989597
2352,241053.22474314034
2353,200821.28993580994
2354,119455.73838728547
2355,167278.74796220523
2356,151201.84959956448
2357,200440.73644344072
2358,197047.20058649813
2359,124354.7170924099
2360,119575.58265604764
2361,137411.04892227298
2362,262962.81003940897
2363,140022.48481068682
2364,154542.85419392516
2365,210860.2832334484
2366,187904.4548476459
2367,219853.8790007227
2368,202366.02701665656
2369,220454.41500997433
2370,171566.93483364992
2371,173336.4593586519
2372,168694.85348603388
2373,258622.4667010103
2374,283988.4243787041
2375,235376.69617869772
2376,267742.7319918291
2377,313715.9822923088
2378,135960.9229959874
2379,193192.67113163625
2380,143914.9588114843
2381,159679.7073912082
2382,176406.29911227222
2383,219721.7214398081
2384,243071.82160359505
2385,150851.57574044028
2386,137090.80052382094
2387,135200.87696121505
2388,99178.19628259524
2389,129556.87765894583
2390,139815.13876774488
2391,138097.74585813392
2392,113894.70171180523
2393,164403.20507463862
2394,145327.21979579158
2395,195477.33787382042
2396,147135.25661735475
2397,192357.88143684922
2398,120409.06605239592
2399,62100.10059112119
2400,58626.122748859874
2401,116742.23574469905
2402,132685.5199054667
2403,131322.77970982486
2404,154738.65624808084
2405,157004.51357200407
2406,132993.1308122598
2407,124498.90692838939
2408,137320.70046103635
2409,132664.47921517622
2410,170446.42294771076
2411,123479.02629096847
2412,154202.1808347658
2413,134491.2594989297
2414,138113.4686404459
2415,128056.4288830997
2416,128800.09191827159
2417,126059.45029786818
2418,124291.78961507948
2419,128212.99304896212
2420,126919.20795615176
2421,142301.8132553282
2422,118373.26006292648
2423,118896.84637532837
2424,144809.28712671107
2425,158745.5029280675
2426,126238.75676573682
2427,132158.37426509644
2428,162637.90865467562
2429,114141.82342411265
2430,128870.26448314056
2431,110131.46239261901
2432,133337.8697168144
2433,141601.45873261555
2434,144468.97159273183
2435,152857.790332126
2436,100692.01701030963
2437,110975.3880372593
2438,122402.427606604
2439,112890.74480631558
2440,125531.46714859529
2441,102316.48254360471
2442,103240.23686484112
2443,115836.5092324422
2444,127421.43874922687
2445,90797.53351695687
2446,126662.7318203178
2447,198005.72342778777
2448,134676.93660627803
2449,110172.031101095
2450,153215.6332725742
2451,125603.11297008772
2452,201868.53866426978
2453,97279.03022855343
2454,125804.48587749756
2455,102340.6667981693
2456,132312.5774814732
2457,116678.39802431733
2458,111272.78669816378
2459,113002.35321522002
2460,142098.57913769432
2461,120539.99326378443
2462,134510.22468525326
2463,116042.83514209765
2464,144161.42386774815
2465,132467.34808619396
2466,116429.21053220138
2467,167980.13973555918
2468,95110.14427075791
2469,89543.70288311015
2470,175496.36133783965
2471,204496.6334783558
2472,174214.40630292965
2473,118259.1841958886
2474,96608.88530926628
2475,228197.72149276704
2476,115647.14677258754
2477,130779.47976486642
2478,166128.1863114387
2479,110704.59403503698
2480,137500.31763131547
2481,119991.49981441937
2482,131969.73846228604
2483,114922.1219805402
2484,119271.13676857503
2485,120289.70816885092
2486,155171.34639536098
2487,178235.61093978173
2488,165567.97393606533
2489,152263.28928618453
2490,150664.95655645244
2491,89437.10956278427
2492,179355.17678418313
2493,144685.1267453656
2494,163660.4924437129
2495,103263.77338503448
2496,214226.0473202803
2497,143841.39909322676
2498,115699.84262966439
2499,90955.73537022056
2500,130434.11444874544
2501,132478.13649304007
2502,144851.23249161977
2503,105289.9909451092
2504,178188.30963357442
2505,212345.15205947147
2506,258201.339914599
2507,286842.6394061472
2508,259065.7601683956
2509,219515.89358197837
2510,226749.9581673978
2511,188461.9982587842
2512,214124.23444072713
2513,216434.04167615756
2514,217686.82655125487
2515,147144.8454294604
2516,160804.41740156902
2517,133770.72515510023
2518,143328.67450132465
2519,229182.93173696744
2520,208359.29252674824
2521,192835.88217388964
2522,222479.62378748503
2523,131988.40846201134
2524,142542.6129999771
2525,142527.7927416719
2526,138006.9731028394
2527,111754.03146145
2528,129295.21865402248
2529,134134.130284729
2530,108004.60882569407
2531,237112.26534931557
2532,233076.9581758829
2533,197806.42286621509
2534,239779.90404114133
2535,287889.4081218135
2536,228149.263957678
2537,223364.03131772304
2538,186632.6309785837
2539,190426.5369969439
2540,173127.40153757043
2541,180281.68493175233
2542,164547.06025464
2543,128888.2370958638
2544,129776.75723536158
2545,135592.32582625028
2546,144358.1670016973
2547,137028.69791225065
2548,147403.88576446826
2549,162656.24583402206
2550,309442.9055612994
2551,141902.6236792918
2552,117279.79467017906
2553,86448.9404538838
2554,112340.25090011886
2555,105451.94651510532
2556,105099.60918338422
2557,118053.31364523247
2558,154529.31919204653
2559,135355.73177287224
2560,128178.24796534942
2561,154913.52969123123
2562,131913.3461138641
2563,142432.57270821513
2564,172784.3048571779
2565,121940.50107597928
2566,144755.25540897943
2567,131933.78829668634
2568,173911.94135697704
2569,184133.16319058777
2570,116828.33207832417
2571,162068.98868179464
2572,180442.68987186105
2573,217971.71490535073
2574,269475.6436969673
2575,124784.59309616817
2576,127562.80349651721
2577,147031.53576406976
2578,97521.73654221192
2579,69541.22706345253
2580,128239.96553862766
2581,129720.49609031978
2582,111697.19873254397
2583,277951.8635219107
2584,163074.6926371176
2585,176082.26631681906
2586,203086.72568770323
2587,203163.02649821257
2588,154716.68089941857
2589,143016.84900938175
2590,227614.1770515865
2591,201946.41951004745
2592,228487.69380077088
2593,249957.14755840471
2594,180156.9746464267
2595,205508.4024358946
2596,319998.55687418825
2597,179082.0642854763
2598,265586.35098651727
2599,317222.21144600696
2600,134791.5820965605
2601,131696.2053118737
2602,85632.37501813727
2603,90325.70303724486
2604,84279.17748815345
2605,81133.60856181008
2606,145753.71225881772
2607,177335.37688207006
2608,195155.92648688765
2609,167939.2374248677
2610,113225.97878053642
2611,136962.49435021842
2612,151867.4927157479
2613,124552.4855604208
2614,125824.0951531023
2615,152223.06568083752
2616,137049.13160263782
2617,169958.95230118546
2618,183799.6956102401
2619,228401.234301305
2620,184191.3096549861
2621,183527.173651789
2622,185256.74970814458
2623,248434.11146214578
2624,266868.0408377554
2625,308347.9807418599
2626,160516.60406754335
2627,182472.75843864487
2628,406344.8933817885
2629,491829.2332670273
2630,338497.67472964484
2631,438442.11646054935
2632,398230.2867964393
2633,303524.23012548574
2634,375668.8871786669
2635,149943.0269583029
2636,193755.182550606
2637,157318.97633892234
2638,253912.28609717358
2639,182028.20061636684
2640,152069.197639145
2641,107124.7395220292
2642,187174.75217463615
2643,104675.3374720196
2644,133433.87398146416
2645,95652.46753046071
2646,90349.16881085538
2647,94894.20397779757
2648,139464.1363499576
2649,145805.55065937448
2650,157760.32700769862
2651,152266.99822260355
2652,445535.55301137816
2653,242046.80584221936
2654,255666.91709280395
2655,352518.30481364625
2656,317708.3205725057
2657,321810.2443056653
2658,275020.47930723516
2659,294784.68593822885
2660,312559.6996276019
2661,320163.4781906717
2662,332940.0539793696
2663,274757.558262156
2664,270811.1046987062
2665,317036.8182198457
2666,270454.63159365515
2667,172074.03675764523
2668,177013.66508762544
2669,178467.8020322453
2670,283881.4819893394
2671,179708.96693904253
2672,176957.1231642631
2673,200788.26387891758
2674,195891.36668896745
2675,175597.031715531
2676,186402.60293794028
2677,201418.87973486612
2678,258740.8822275161
2679,282846.90822628426
2680,269633.82774527214
2681,423485.435705649
2682,322449.52423372446
2683,512556.0213042376
2684,303419.97088618856
2685,337027.21117928805
2686,262314.0354297379
2687,317712.5477347058
2688,227213.1931124744
2689,205145.4406178393
2690,462927.8560869849
2691,186626.442382243
2692,124939.63060684725
2693,191169.56002867135
2694,120730.26099804205
2695,191199.5196527131
2696,188895.6836875834
2697,189555.07971416632
2698,197243.70737485043
2699,178895.91968144968
2700,165661.97508854524
2701,156172.46927345247
2702,113847.65337098081
2703,130753.81489910239
2704,145323.55372300962
2705,125571.37483882424
2706,118786.81812243702
2707,123802.65785716451
2708,134300.79733040385
2709,106893.88531431838
2710,125880.80424752818
2711,281780.46617946436
2712,351221.6299875337
2713,182264.672858661
2714,151323.05473029858
2715,172822.41054950585
2716,167546.60235631018
2717,177884.9981479972
2718,226037.99070704385
2719,157327.44407163167
2720,161797.8154409072
2721,143460.9635071
2722,163922.05669822992
2723,143957.05139074492
2724,129287.45997013626
2725,135896.3159853246
2726,146638.65714151823
2727,152271.22776687026
2728,165939.8044181833
2729,156470.92104806393
2730,146309.42492235472
2731,119276.68579516956
2732,117653.75375353819
2733,159540.2002106343
2734,138921.7323069529
2735,131492.39547580353
